image,pred_class,pred_class_id,confidence,error_type,best_iou_any,best_iou_same_class,best_gt_class_id
102626370_K32060_F1B03-450_1_21.jpg,SVHTNL,4,0.4897756576538086,background_false_positive,0.0,0.0,-1
102627421_K32020_F1B03-448_1_21.jpg,BSBM,13,0.7624518871307373,background_false_positive,0.0,0.0,6
102627421_K32020_F1B03-448_1_21.jpg,VHBNL,1,0.3723008334636688,background_false_positive,0.0,0.0,6
102627421_K32020_F1B03-448_1_21.jpg,SVHBNL,3,0.3291659355163574,background_false_positive,0.0,0.0,6
102627421_K32020_F1B03-448_1_21.jpg,VHBNL,1,0.300081342458725,background_false_positive,0.0,0.0,6
102627421_K32020_F1B03-448_1_21.jpg,SVHBNL,3,0.2581942677497864,background_false_positive,0.0,0.0,6
102628493_K31980_F1B03-446_1_21.jpg,GWCNL,12,0.2529922127723694,background_false_positive,0.0,0.0,-1
102629588_K31940_F1B03-444_1_21.jpg,BSBM,13,0.4214209318161011,background_false_positive,0.0,0.0,6
102629588_K31940_F1B03-444_1_21.jpg,BSBM,13,0.29829132556915283,background_false_positive,0.0,0.0,6
102629588_K31940_F1B03-444_1_21.jpg,DRPS,15,0.2981873154640198,background_false_positive,0.0,0.0,6
102629588_K31940_F1B03-444_1_21.jpg,GWCNL,12,0.2826680839061737,background_false_positive,0.0,0.0,6
102630572_K31900_F1B03-442_1_21.jpg,BSBM,13,0.4998684227466583,background_false_positive,0.0,0.0,6
102630572_K31900_F1B03-442_1_21.jpg,BSBM,13,0.35894137620925903,background_false_positive,0.0,0.0,6
102630572_K31900_F1B03-442_1_21.jpg,GWCNL,12,0.3380415141582489,background_false_positive,0.0,0.0,6
102631744_K31861_F1B03-440_1_21.jpg,BSBM,13,0.5156204104423523,background_false_positive,0.0,0.0,5
102631744_K31861_F1B03-440_1_21.jpg,BSBM,13,0.3916958272457123,background_false_positive,0.0,0.0,5
102631744_K31861_F1B03-440_1_21.jpg,BSBM,13,0.3232957124710083,background_false_positive,0.0,0.0,5
102631744_K31861_F1B03-440_1_21.jpg,BSBM,13,0.2888854742050171,background_false_positive,0.0,0.0,5
102632850_K31824_F1B03-438_1_21.jpg,BSBM,13,0.5611100792884827,background_false_positive,0.0,0.0,6
102632850_K31824_F1B03-438_1_21.jpg,BSBM,13,0.4495594799518585,background_false_positive,0.0,0.0,6
102632850_K31824_F1B03-438_1_21.jpg,VHBNL,1,0.3474486470222473,background_false_positive,0.0,0.0,6
102632850_K31824_F1B03-438_1_21.jpg,GWCNL,12,0.33801034092903137,background_false_positive,0.0,0.0,6
102632850_K31824_F1B03-438_1_21.jpg,BSBM,13,0.3143536448478699,background_false_positive,0.0,0.0,6
102632850_K31824_F1B03-438_1_21.jpg,GWCNL,12,0.2816973030567169,background_false_positive,0.0,0.0,6
102633874_K31781_F1B03-436_1_21.jpg,BSBM,13,0.5458184480667114,background_false_positive,0.0,0.0,-1
102633874_K31781_F1B03-436_1_21.jpg,VHBNL,1,0.41313326358795166,background_false_positive,0.0,0.0,-1
102633874_K31781_F1B03-436_1_21.jpg,VHBNL,1,0.4081740081310272,background_false_positive,0.0,0.0,-1
102634974_K31741_F1B03-434_1_21.jpg,BSBM,13,0.7499194741249084,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,BSBM,13,0.6576277613639832,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,BSBM,13,0.5095527768135071,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,BSBM,13,0.48463207483291626,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,BSBM,13,0.399471640586853,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,BSBM,13,0.3478454351425171,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,BSBM,13,0.3443155586719513,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,VHBNL,1,0.32763585448265076,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,INSD,14,0.30519700050354004,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,SVHTNL,4,0.2973948121070862,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,INSD,14,0.2929638624191284,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,INSD,14,0.28192099928855896,background_false_positive,0.0,0.0,6
102634974_K31741_F1B03-434_1_21.jpg,BSBM,13,0.2554333209991455,background_false_positive,0.0,0.0,6
102635986_K31700_F1B03-432_1_21.jpg,BSBM,13,0.3860975205898285,background_false_positive,0.0,0.0,5
102635986_K31700_F1B03-432_1_21.jpg,BSBM,13,0.28861314058303833,background_false_positive,0.0,0.0,5
102635986_K31700_F1B03-432_1_21.jpg,BSBM,13,0.2878229320049286,background_false_positive,0.0,0.0,5
102635986_K31700_F1B03-432_1_21.jpg,BSBM,13,0.28657102584838867,background_false_positive,0.0,0.0,5
102635986_K31700_F1B03-432_1_21.jpg,VHBNL,1,0.2853145897388458,background_false_positive,0.0,0.0,5
102635986_K31700_F1B03-432_1_21.jpg,BSBM,13,0.260793536901474,background_false_positive,0.0,0.0,5
102637130_K31622_F1B03-428_1_21.jpg,VHBNL,1,0.5576263070106506,background_false_positive,0.0,0.0,5
102637130_K31622_F1B03-428_1_21.jpg,SVHTNL,4,0.42340773344039917,background_false_positive,0.0,0.0,5
102637130_K31622_F1B03-428_1_21.jpg,GWCNM,11,0.3239600658416748,background_false_positive,0.0,0.0,5
102638203_K31620_F1B03-426a_1_21.jpg,GWCNL,12,0.5835971832275391,background_false_positive,0.0,0.0,-1
102638203_K31620_F1B03-426a_1_21.jpg,VHBNL,1,0.5632039308547974,background_false_positive,0.0,0.0,-1
102638203_K31620_F1B03-426a_1_21.jpg,BSBM,13,0.31983712315559387,background_false_positive,0.0,0.0,-1
102638203_K31620_F1B03-426a_1_21.jpg,SVHBNL,3,0.3179773986339569,background_false_positive,0.0,0.0,-1
102638203_K31620_F1B03-426a_1_21.jpg,VHBNL,1,0.30776095390319824,background_false_positive,0.0,0.0,-1
102640403_K31538_F1B03-424_1_21.jpg,BSBM,13,0.6040126085281372,background_false_positive,0.0,0.0,6
102640403_K31538_F1B03-424_1_21.jpg,DRPS,15,0.30031877756118774,background_false_positive,0.0,0.0,6
102641519_K31498_F1B03-422_1_21.jpg,BSBM,13,0.3113291263580322,background_false_positive,0.0,0.0,-1
102641519_K31498_F1B03-422_1_21.jpg,SVHTNL,4,0.26725706458091736,background_false_positive,0.0,0.0,-1
102641519_K31498_F1B03-422_1_21.jpg,GWCNL,12,0.25218725204467773,background_false_positive,0.0,0.0,-1
102642556_K31458_F1B03-420_1_21.jpg,INSD,14,0.5657806396484375,background_false_positive,0.0,0.0,6
102642556_K31458_F1B03-420_1_21.jpg,VHBNL,1,0.4488053321838379,background_false_positive,0.0,0.0,6
102642556_K31458_F1B03-420_1_21.jpg,VHBNL,1,0.3706302046775818,background_false_positive,0.0,0.0,6
102642556_K31458_F1B03-420_1_21.jpg,SVHBNL,3,0.2682165801525116,background_false_positive,0.0,0.0,6
102643638_K31418_F1B03-418_1_21.jpg,SVHTNL,4,0.4868701994419098,background_false_positive,0.0,0.0,-1
102643638_K31418_F1B03-418_1_21.jpg,INSD,14,0.40342453122138977,background_false_positive,0.0,0.0,-1
102643638_K31418_F1B03-418_1_21.jpg,BSBM,13,0.3252691328525543,background_false_positive,0.0,0.0,-1
102643638_K31418_F1B03-418_1_21.jpg,SVHTNL,4,0.2974322736263275,background_false_positive,0.0,0.0,-1
102643638_K31418_F1B03-418_1_21.jpg,VHBNL,1,0.26532110571861267,background_false_positive,0.0,0.0,-1
102643638_K31418_F1B03-418_1_21.jpg,VHBNM,0,0.2622637152671814,background_false_positive,0.0,0.0,-1
102644782_K31378_F1B03-416_1_21.jpg,BSBM,13,0.46180081367492676,background_false_positive,0.0,0.0,6
102645767_K31338_F1B03-414_1_21.jpg,BSBM,13,0.44004908204078674,background_false_positive,0.0,0.0,5
102645767_K31338_F1B03-414_1_21.jpg,BSBM,13,0.41643133759498596,background_false_positive,0.0,0.0,5
102645767_K31338_F1B03-414_1_21.jpg,SVHTNL,4,0.37615951895713806,background_false_positive,0.0,0.0,5
102645767_K31338_F1B03-414_1_21.jpg,VHBNL,1,0.310586154460907,background_false_positive,0.0,0.0,5
102645767_K31338_F1B03-414_1_21.jpg,BSBM,13,0.26992112398147583,background_false_positive,0.0,0.0,5
102646890_K31298_F1B03-412_1_21.jpg,GWCNL,12,0.6363222599029541,background_false_positive,0.0,0.0,6
102647995_K31259_F1B03-410_1_21.jpg,BSBM,13,0.3744336664676666,background_false_positive,0.0,0.0,6
102647995_K31259_F1B03-410_1_21.jpg,BSBM,13,0.26217734813690186,background_false_positive,0.0,0.0,6
102649068_K31219_F1B03-408_1_21.jpg,SVHBNL,3,0.47186917066574097,background_false_positive,0.0,0.0,-1
102650167_K31179_F1B03-406_1_21.jpg,DRPS,15,0.40337106585502625,background_false_positive,0.0,0.0,6
102650167_K31179_F1B03-406_1_21.jpg,VHBNL,1,0.32843950390815735,background_false_positive,0.0,0.0,6
102650167_K31179_F1B03-406_1_21.jpg,BSBM,13,0.3114703297615051,background_false_positive,0.0,0.0,6
102650167_K31179_F1B03-406_1_21.jpg,GWCNL,12,0.27622124552726746,background_false_positive,0.0,0.0,6
102651176_K31139_F1B03-404_1_21.jpg,BSBM,13,0.8169836401939392,background_false_positive,0.0,0.0,5
102651176_K31139_F1B03-404_1_21.jpg,VHBNM,0,0.3275465667247772,background_false_positive,0.0,0.0,5
102651176_K31139_F1B03-404_1_21.jpg,BSBM,13,0.2884935140609741,background_false_positive,0.0,0.0,5
102651176_K31139_F1B03-404_1_21.jpg,BSBM,13,0.26186367869377136,background_false_positive,0.0,0.0,5
102652265_K31100_F1B03-402_1_21.jpg,VHBNM,0,0.6988680362701416,background_false_positive,0.0,0.0,-1
102652265_K31100_F1B03-402_1_21.jpg,CBVPM,6,0.34975847601890564,background_false_positive,0.0,0.0,-1
102652265_K31100_F1B03-402_1_21.jpg,BSBM,13,0.3373998701572418,background_false_positive,0.0,0.0,-1
102653337_K31062_F1B03-400_1_21.jpg,BSBM,13,0.7762618660926819,background_false_positive,0.0,0.0,5
102653337_K31062_F1B03-400_1_21.jpg,BSBM,13,0.558588981628418,background_false_positive,0.0,0.0,5
102653337_K31062_F1B03-400_1_21.jpg,VHBNL,1,0.506538987159729,background_false_positive,0.0,0.0,5
102653337_K31062_F1B03-400_1_21.jpg,CBVPM,6,0.3472028374671936,background_false_positive,0.0,0.0,5
102653337_K31062_F1B03-400_1_21.jpg,GWCNL,12,0.30775225162506104,background_false_positive,0.0,0.0,5
102653337_K31062_F1B03-400_1_21.jpg,VHBNL,1,0.2971895933151245,background_false_positive,0.0,0.0,5
102653337_K31062_F1B03-400_1_21.jpg,BSBM,13,0.27224573493003845,background_false_positive,0.0,0.0,5
102654475_K31022_F1B03-398_1_21.jpg,VHBNL,1,0.5807126760482788,background_false_positive,0.0,0.0,6
102654475_K31022_F1B03-398_1_21.jpg,SVHTNL,4,0.47385382652282715,background_false_positive,0.0,0.0,6
102654475_K31022_F1B03-398_1_21.jpg,CBVPM,6,0.3188566267490387,background_false_positive,0.0,0.0,6
102654475_K31022_F1B03-398_1_21.jpg,GWCNL,12,0.28993523120880127,background_false_positive,0.0,0.0,6
102655548_K30982_F1B03-396_1_21.jpg,BSBM,13,0.49915385246276855,background_false_positive,0.0,0.0,5
102655548_K30982_F1B03-396_1_21.jpg,VHBNL,1,0.30900904536247253,background_false_positive,0.0,0.0,5
102655548_K30982_F1B03-396_1_21.jpg,BSBM,13,0.29159286618232727,background_false_positive,0.0,0.0,5
102655548_K30982_F1B03-396_1_21.jpg,BSBM,13,0.2888574004173279,background_false_positive,0.0,0.0,5
102655548_K30982_F1B03-396_1_21.jpg,BSBM,13,0.2592041790485382,background_false_positive,0.0,0.0,5
102656599_K30941_F1B03-394_1_21.jpg,GWCNL,12,0.7378936409950256,background_false_positive,0.0,0.0,-1
102656599_K30941_F1B03-394_1_21.jpg,GWCNL,12,0.3651493191719055,background_false_positive,0.0,0.0,-1
102656599_K30941_F1B03-394_1_21.jpg,GWCNL,12,0.27826789021492004,background_false_positive,0.0,0.0,-1
102656599_K30941_F1B03-394_1_21.jpg,GWCNL,12,0.26604485511779785,background_false_positive,0.0,0.0,-1
102657694_K30900_F1B03-392_1_21.jpg,GWCNL,12,0.4888105094432831,background_false_positive,0.0,0.0,6
102657694_K30900_F1B03-392_1_21.jpg,VHBNL,1,0.36579421162605286,background_false_positive,0.0,0.0,6
102658809_K30860_F1B03-390_1_21.jpg,SVHTNL,4,0.46235334873199463,background_false_positive,0.0,0.0,-1
102658809_K30860_F1B03-390_1_21.jpg,VHBNL,1,0.4335736632347107,background_false_positive,0.0,0.0,-1
102658809_K30860_F1B03-390_1_21.jpg,SVHTNL,4,0.38825032114982605,background_false_positive,0.0,0.0,-1
102658809_K30860_F1B03-390_1_21.jpg,GWCNL,12,0.3096763491630554,background_false_positive,0.0,0.0,-1
102658809_K30860_F1B03-390_1_21.jpg,BSBM,13,0.30481794476509094,background_false_positive,0.0,0.0,-1
102659845_K30820_F1B03-388_1_21.jpg,INSD,14,0.34079501032829285,background_false_positive,0.0,0.0,5
102700917_K30780_F1B03-386_1_21.jpg,VHBNL,1,0.5415035486221313,background_false_positive,0.0,0.0,5
102700917_K30780_F1B03-386_1_21.jpg,GWCNL,12,0.4439050257205963,background_false_positive,0.0,0.0,5
102700917_K30780_F1B03-386_1_21.jpg,GWCNL,12,0.41319870948791504,background_false_positive,0.0,0.0,5
102700917_K30780_F1B03-386_1_21.jpg,SVHTNL,4,0.3891665041446686,background_false_positive,0.0,0.0,5
102700917_K30780_F1B03-386_1_21.jpg,SVHTNL,4,0.29525133967399597,background_false_positive,0.0,0.0,5
102700917_K30780_F1B03-386_1_21.jpg,DRPS,15,0.2554025948047638,background_false_positive,0.0,0.0,5
102702023_K30740_F1B03-384_1_21.jpg,GWCNL,12,0.5366501212120056,background_false_positive,0.0,0.0,-1
102702023_K30740_F1B03-384_1_21.jpg,BSBM,13,0.31880319118499756,background_false_positive,0.0,0.0,-1
102702023_K30740_F1B03-384_1_21.jpg,VHBNL,1,0.3054429292678833,background_false_positive,0.0,0.0,-1
102702023_K30740_F1B03-384_1_21.jpg,SVHTNL,4,0.28940287232398987,background_false_positive,0.0,0.0,-1
102702023_K30740_F1B03-384_1_21.jpg,BSBM,13,0.2656368613243103,background_false_positive,0.0,0.0,-1
102703107_K30700_F1B03-382_1_21.jpg,GWCNL,12,0.47630536556243896,background_false_positive,0.0,0.0,6
102703107_K30700_F1B03-382_1_21.jpg,CBVPM,6,0.3576197624206543,background_false_positive,0.0,0.0,6
102703107_K30700_F1B03-382_1_21.jpg,VHBNM,0,0.3156965970993042,background_false_positive,0.0,0.0,6
102703107_K30700_F1B03-382_1_21.jpg,INSD,14,0.3124341070652008,background_false_positive,0.0,0.0,6
102703107_K30700_F1B03-382_1_21.jpg,BSBM,13,0.28836122155189514,background_false_positive,0.0,0.0,6
102704184_K30660_F1B03-380_1_21.jpg,GWCNL,12,0.8026120066642761,background_false_positive,0.0,0.0,6
102704184_K30660_F1B03-380_1_21.jpg,VHBNM,0,0.33284997940063477,background_false_positive,0.0,0.0,6
102704184_K30660_F1B03-380_1_21.jpg,GWCNL,12,0.2819497585296631,background_false_positive,0.0,0.0,6
102705289_K30620_F1B03-378_1_21.jpg,BSBM,13,0.4767390489578247,background_false_positive,0.0,0.0,-1
102705289_K30620_F1B03-378_1_21.jpg,BSBM,13,0.3682616949081421,background_false_positive,0.0,0.0,-1
102705289_K30620_F1B03-378_1_21.jpg,BSBM,13,0.3659853935241699,background_false_positive,0.0,0.0,-1
102705289_K30620_F1B03-378_1_21.jpg,BSBM,13,0.27329862117767334,background_false_positive,0.0,0.0,-1
102705289_K30620_F1B03-378_1_21.jpg,BSBM,13,0.2667522728443146,background_false_positive,0.0,0.0,-1
102705289_K30620_F1B03-378_1_21.jpg,VHBNM,0,0.25972414016723633,background_false_positive,0.0,0.0,-1
102705289_K30620_F1B03-378_1_21.jpg,BSBM,13,0.25541457533836365,background_false_positive,0.0,0.0,-1
102706302_K30580_F1B03-376_1_21.jpg,BSBM,13,0.38538098335266113,background_false_positive,0.0,0.0,-1
102706302_K30580_F1B03-376_1_21.jpg,VHBNL,1,0.29924628138542175,background_false_positive,0.0,0.0,-1
102707342_K30538_F1B03-372a_1_21.jpg,BSBM,13,0.33909982442855835,background_false_positive,0.0,0.0,-1
102707342_K30538_F1B03-372a_1_21.jpg,BSBM,13,0.2856353521347046,background_false_positive,0.0,0.0,-1
102707342_K30538_F1B03-372a_1_21.jpg,BSBM,13,0.28031182289123535,background_false_positive,0.0,0.0,-1
102708316_K30502_F1B03-372_1_21.jpg,GWCNL,12,0.3806188404560089,background_false_positive,0.0,0.0,5
102708316_K30502_F1B03-372_1_21.jpg,VHBNL,1,0.3542419373989105,background_false_positive,0.0,0.0,5
102708316_K30502_F1B03-372_1_21.jpg,VHBNM,0,0.3398815393447876,background_false_positive,0.0,0.0,5
102708316_K30502_F1B03-372_1_21.jpg,INSD,14,0.2669885754585266,background_false_positive,0.0,0.0,5
102708316_K30502_F1B03-372_1_21.jpg,BSBM,13,0.2581371068954468,background_false_positive,0.0,0.0,5
102709203_K30464_F1B03-370_1_21.jpg,BSBM,13,0.3727399408817291,background_false_positive,0.0,0.0,6
102709203_K30464_F1B03-370_1_21.jpg,SVHTNL,4,0.32072529196739197,background_false_positive,0.0,0.0,6
102709203_K30464_F1B03-370_1_21.jpg,BSBM,13,0.30277326703071594,background_false_positive,0.0,0.0,6
102710166_K30428_F1B03-368_1_21.jpg,VHBNL,1,0.5662195086479187,background_false_positive,0.0,0.0,6
102710166_K30428_F1B03-368_1_21.jpg,BSBM,13,0.29873186349868774,background_false_positive,0.0,0.0,6
102710166_K30428_F1B03-368_1_21.jpg,VHBNL,1,0.2861287295818329,background_false_positive,0.0,0.0,6
102710166_K30428_F1B03-368_1_21.jpg,BSBM,13,0.2608553171157837,background_false_positive,0.0,0.0,6
102710166_K30428_F1B03-368_1_21.jpg,BSBM,13,0.25319531559944153,background_false_positive,0.0,0.0,6
102711108_K30394_F1B03-366_1_21.jpg,BSBM,13,0.8163366317749023,background_false_positive,0.0,0.0,5
102711108_K30394_F1B03-366_1_21.jpg,VHBNL,1,0.43299269676208496,background_false_positive,0.0,0.0,5
102711108_K30394_F1B03-366_1_21.jpg,VHBNL,1,0.333782434463501,background_false_positive,0.0,0.0,5
102711108_K30394_F1B03-366_1_21.jpg,VHBNL,1,0.3267565965652466,background_false_positive,0.0,0.0,5
102711108_K30394_F1B03-366_1_21.jpg,SVHTNL,4,0.2849256098270416,background_false_positive,0.0,0.0,5
102711108_K30394_F1B03-366_1_21.jpg,GWCNM,11,0.2709674835205078,background_false_positive,0.0,0.0,5
102711108_K30394_F1B03-366_1_21.jpg,VHBNL,1,0.2514230012893677,background_false_positive,0.0,0.0,5
102712077_K30359_F1B03-364_1_21.jpg,BSBM,13,0.6961130499839783,background_false_positive,0.0,0.0,6
102712077_K30359_F1B03-364_1_21.jpg,BSBM,13,0.3064289391040802,background_false_positive,0.0,0.0,6
102713035_K30324_F1B03-362_1_21.jpg,VHBNL,1,0.5117456912994385,background_false_positive,0.0,0.0,-1
102713035_K30324_F1B03-362_1_21.jpg,BSBM,13,0.3844258785247803,background_false_positive,0.0,0.0,-1
102713035_K30324_F1B03-362_1_21.jpg,SVHTNL,4,0.2770557701587677,background_false_positive,0.0,0.0,-1
102713813_K30289_F1B03-360_1_21.jpg,GWCNL,12,0.8759971261024475,background_false_positive,0.0,0.0,6
102713813_K30289_F1B03-360_1_21.jpg,SVHTNL,4,0.3038620948791504,background_false_positive,0.0,0.0,6
102713813_K30289_F1B03-360_1_21.jpg,VHBNL,1,0.27259373664855957,background_false_positive,0.0,0.0,6
102713813_K30289_F1B03-360_1_21.jpg,SVHBNL,3,0.26927343010902405,background_false_positive,0.0,0.0,6
102714651_K30256_F1B03-358_1_21.jpg,BSBM,13,0.44770100712776184,background_false_positive,0.0,0.0,6
102714651_K30256_F1B03-358_1_21.jpg,GWCNL,12,0.39279574155807495,background_false_positive,0.0,0.0,6
102715428_K30224_F1B03-356_1_21.jpg,BSBM,13,0.28328263759613037,background_false_positive,0.0,0.0,6
102715428_K30224_F1B03-356_1_21.jpg,BSBM,13,0.2650962173938751,near_gt_wrong_class_or_location,0.20826136279445345,0.0,6
102715428_K30224_F1B03-356_1_21.jpg,BSBM,13,0.2627922296524048,background_false_positive,0.0,0.0,6
102715428_K30224_F1B03-356_1_21.jpg,CBVPM,6,0.2549590766429901,background_false_positive,0.0,0.0,6
102716253_K30194_F1B03-354_1_21.jpg,GWCNL,12,0.38490739464759827,background_false_positive,0.0,0.0,5
102718141_K30134_F1B03-350_1_21.jpg,CBVPM,6,0.6104314923286438,background_false_positive,0.0,0.0,6
102718141_K30134_F1B03-350_1_21.jpg,GWCNM,11,0.4631229043006897,background_false_positive,0.0,0.0,6
102718141_K30134_F1B03-350_1_21.jpg,VHBNL,1,0.3282128870487213,background_false_positive,0.0,0.0,6
102718141_K30134_F1B03-350_1_21.jpg,BSBM,13,0.3076828420162201,background_false_positive,0.0,0.0,6
102720056_K30064_F1B03-346_1_21.jpg,BSBM,13,0.4485366642475128,background_false_positive,0.0,0.0,5
102720056_K30064_F1B03-346_1_21.jpg,BSBM,13,0.418828547000885,background_false_positive,0.0,0.0,5
102720056_K30064_F1B03-346_1_21.jpg,GWCNL,12,0.35778191685676575,background_false_positive,0.0,0.0,5
102720056_K30064_F1B03-346_1_21.jpg,BSBM,13,0.31713321805000305,background_false_positive,0.0,0.0,5
102720056_K30064_F1B03-346_1_21.jpg,VHBNM,0,0.262501060962677,background_false_positive,0.0,0.0,5
102721924_K29994_F1B03-342_1_21.jpg,BSBM,13,0.5248358845710754,background_false_positive,0.0,0.0,-1
102721924_K29994_F1B03-342_1_21.jpg,GWCNL,12,0.35961097478866577,background_false_positive,0.0,0.0,-1
102721924_K29994_F1B03-342_1_21.jpg,SVHTNL,4,0.27183252573013306,background_false_positive,0.0,0.0,-1
102721924_K29994_F1B03-342_1_21.jpg,BSBM,13,0.2532173693180084,background_false_positive,0.0,0.0,-1
102722837_K29959_F1B03-340_1_21.jpg,VHBNL,1,0.36664509773254395,background_false_positive,0.0,0.0,6
102723743_K29924_F1B03-338_1_21.jpg,VHBNL,1,0.41807547211647034,background_false_positive,0.0,0.0,-1
102723743_K29924_F1B03-338_1_21.jpg,DRPS,15,0.31247490644454956,background_false_positive,0.0,0.0,-1
102723743_K29924_F1B03-338_1_21.jpg,INSD,14,0.27566373348236084,background_false_positive,0.0,0.0,-1
102726886_K29814_F1B03-332_1_21.jpg,VHBNL,1,0.3739231526851654,background_false_positive,0.0,0.0,5
102726886_K29814_F1B03-332_1_21.jpg,VHBNL,1,0.3015686869621277,background_false_positive,0.0,0.0,5
102728016_K29774_F1B03-330_1_21.jpg,INSD,14,0.30759376287460327,background_false_positive,0.0,0.0,-1
102728980_K29734_F1B03-328_1_21.jpg,BSBM,13,0.6220203638076782,background_false_positive,0.0,0.0,6
102728980_K29734_F1B03-328_1_21.jpg,DRPS,15,0.2755822241306305,background_false_positive,0.0,0.0,6
102728980_K29734_F1B03-328_1_21.jpg,VHBNL,1,0.2583217918872833,background_false_positive,0.0,0.0,6
102730026_K29693_F1B03-326_1_21.jpg,BSBM,13,0.7798079252243042,background_false_positive,0.0,0.0,5
102730026_K29693_F1B03-326_1_21.jpg,BSBM,13,0.7780604958534241,background_false_positive,0.0,0.0,5
102730026_K29693_F1B03-326_1_21.jpg,BSBM,13,0.6749212741851807,background_false_positive,0.0,0.0,5
102730026_K29693_F1B03-326_1_21.jpg,BSBM,13,0.6367937326431274,background_false_positive,0.0,0.0,5
102730026_K29693_F1B03-326_1_21.jpg,BSBM,13,0.5982755422592163,background_false_positive,0.0,0.0,5
102730026_K29693_F1B03-326_1_21.jpg,GWCNL,12,0.4337242543697357,background_false_positive,0.0,0.0,5
102730026_K29693_F1B03-326_1_21.jpg,INSD,14,0.40992024540901184,background_false_positive,0.0,0.0,5
102730026_K29693_F1B03-326_1_21.jpg,GWCNL,12,0.38928574323654175,background_false_positive,0.0,0.0,5
102730026_K29693_F1B03-326_1_21.jpg,BSBM,13,0.34103554487228394,background_false_positive,0.0,0.0,5
102730026_K29693_F1B03-326_1_21.jpg,DRPS,15,0.33224862813949585,background_false_positive,0.0,0.0,5
102731133_K29615_F1B03-322_1_21.jpg,VHBNL,1,0.4361899495124817,background_false_positive,0.0,0.0,5
102731133_K29615_F1B03-322_1_21.jpg,VHBNM,0,0.28935325145721436,background_false_positive,0.0,0.0,5
102732253_K29573_F1B03-320_1_21.jpg,GWCNL,12,0.8807864189147949,background_false_positive,0.0,0.0,6
102732253_K29573_F1B03-320_1_21.jpg,VHBNL,1,0.4758869707584381,background_false_positive,0.0,0.0,6
102732253_K29573_F1B03-320_1_21.jpg,SVHTNL,4,0.4033031165599823,background_false_positive,0.0,0.0,6
102732253_K29573_F1B03-320_1_21.jpg,VHBNL,1,0.2855968475341797,background_false_positive,0.0,0.0,6
102733241_K29571_F1B03-318a_1_21.jpg,INSD,14,0.39610555768013,background_false_positive,0.0,0.0,5
102734268_K29529_F1B03-316a_1_21.jpg,SVHTNL,4,0.6316162347793579,background_false_positive,0.0,0.0,-1
102734268_K29529_F1B03-316a_1_21.jpg,INSD,14,0.32538196444511414,background_false_positive,0.0,0.0,-1
102735341_K29493_F1B03-316_1_21.jpg,VHBNL,1,0.38558951020240784,background_false_positive,0.0,0.0,-1
102735341_K29493_F1B03-316_1_21.jpg,VHBNL,1,0.3126787841320038,background_false_positive,0.0,0.0,-1
102735341_K29493_F1B03-316_1_21.jpg,INSD,14,0.2753188908100128,background_false_positive,0.0,0.0,-1
102735341_K29493_F1B03-316_1_21.jpg,VHBNL,1,0.27128544449806213,background_false_positive,0.0,0.0,-1
102736416_K29453_F1B03-314_1_21.jpg,BSBM,13,0.3671558201313019,background_false_positive,0.0,0.0,-1
102739548_K29335_F1B03-308_1_21.jpg,SVHBNL,3,0.6334647536277771,background_false_positive,0.0,0.0,6
102740591_K29295_F1B03-306_1_21.jpg,BSBM,13,0.6777623891830444,background_false_positive,0.0,0.0,-1
102740591_K29295_F1B03-306_1_21.jpg,SVHTNL,4,0.605566680431366,background_false_positive,0.0,0.0,-1
102740591_K29295_F1B03-306_1_21.jpg,VHBNL,1,0.4244459867477417,background_false_positive,0.0,0.0,-1
102741690_K29255_F1B03-304_1_21.jpg,VHBNL,1,0.5841720104217529,background_false_positive,0.0,0.0,5
102741690_K29255_F1B03-304_1_21.jpg,BSBM,13,0.38708987832069397,background_false_positive,0.0,0.0,5
102741690_K29255_F1B03-304_1_21.jpg,BSBM,13,0.28126272559165955,background_false_positive,0.0,0.0,5
102742705_K29215_F1B03-302_1_21.jpg,BSBM,13,0.802645742893219,background_false_positive,0.0,0.0,-1
102742705_K29215_F1B03-302_1_21.jpg,INSD,14,0.6053409576416016,background_false_positive,0.0,0.0,-1
102743722_K29175_F1B03-300_1_21.jpg,GWCNL,12,0.6485087275505066,background_false_positive,0.0,0.0,-1
102743722_K29175_F1B03-300_1_21.jpg,SVHBNL,3,0.2689663767814636,background_false_positive,0.0,0.0,-1
102743722_K29175_F1B03-300_1_21.jpg,VHBNL,1,0.26539528369903564,background_false_positive,0.0,0.0,-1
102744852_K29135_F1B03-298_1_21.jpg,BSBM,13,0.4267001748085022,background_false_positive,0.0,0.0,6
