image,class_id,class_name,confidence,x1,y1,x2,y2
102749846_K28935_F1B03-288_1_21.jpg,5,CBHPM,0.007882506586611271,415.15356,4654.4736,716.58386,4926.2666
102749846_K28935_F1B03-288_1_21.jpg,6,CBVPM,0.007364263292402029,960.0,4217.5522,1095.416,4505.6704
102749846_K28935_F1B03-288_1_21.jpg,5,CBHPM,0.006547836121171713,228.25287,3896.9543,655.28076,4292.29
102749846_K28935_F1B03-288_1_21.jpg,5,CBHPM,0.004913090728223324,653.8004,3840.752,910.3822,3932.6995
102749846_K28935_F1B03-288_1_21.jpg,6,CBVPM,0.004676870070397854,642.80383,3840.0,927.0287,3946.6228
102749846_K28935_F1B03-288_1_21.jpg,6,CBVPM,0.004569133743643761,623.0122,3654.996,908.5217,3973.0823
102749846_K28935_F1B03-288_1_21.jpg,6,CBVPM,0.004085435997694731,368.1706,4619.758,741.7459,4950.6035
102749846_K28935_F1B03-288_1_21.jpg,5,CBHPM,0.0033976503182202578,960.0,4209.065,1031.527,4511.208
102749846_K28935_F1B03-288_1_21.jpg,5,CBHPM,0.002308289986103773,2098.3599,1652.1731,2239.107,1975.6538
102749846_K28935_F1B03-288_1_21.jpg,6,CBVPM,0.0013903036015108228,4594.0,2746.962,4696.9023,2826.0474
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.1681450456380844,1226.3369,2452.977,1380.1023,2599.2048
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.1556084156036377,1228.112,2451.7522,1377.9197,2598.9207
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.11533278971910477,910.2993,3942.2847,1145.1016,4184.538
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.03629060089588165,966.88464,3997.7732,1121.5436,4150.9355
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.031234603375196457,1330.108,2088.6648,1459.6641,2213.4983
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.030895650386810303,1234.1719,1977.6101,1523.6411,2240.0
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.014891290105879307,963.4945,4941.6914,1293.2042,5120.0
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.013915929943323135,884.87805,2288.332,1262.0519,2707.428
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.013908741064369678,1296.4163,2053.563,1470.9229,2232.4275
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.013782019726932049,1379.4451,2880.0,1693.5352,2942.3474
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.013724894262850285,2083.4377,3071.3867,2238.3513,3198.9502
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.013233675621449947,1379.5774,2558.938,1660.636,2810.31
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.010751774534583092,688.806,2765.395,1024.5509,3026.235
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.008971278555691242,614.22034,2739.0276,1058.9482,3184.0999
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.008889615535736084,1192.0646,1969.1064,1482.3909,2238.816
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.00888062920421362,962.90106,2304.0515,1213.0922,2700.566
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.008467288687825203,1060.4149,4973.509,1214.1058,5120.0
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.007592754438519478,2011.2837,3125.3032,2208.6907,3200.0
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.007000675890594721,969.4197,2055.6555,1324.9636,2240.0
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.006814292166382074,980.5171,1907.8158,1290.8187,2240.0
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.006074932869523764,600.33594,2743.0593,1045.9624,3182.8635
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.005716071929782629,2098.3975,1955.1008,2182.2192,2058.3481
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.005264636594802141,972.3563,3911.0933,1237.0409,4160.0
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.004593593068420887,900.56177,3902.9114,1222.2031,4151.08
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.0034083265345543623,1368.7488,2880.0,1702.5918,2971.628
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.00286986050195992,1003.9487,4966.689,1280.4343,5120.0
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0025570697616785765,2881.4912,3997.941,2985.3296,4159.4033
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0025395306292921305,1251.3276,2515.017,1381.9414,2605.8906
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0024776444770395756,1122.1143,2484.3442,1394.3682,2738.2627
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0021807856392115355,982.14795,2169.2207,1185.4039,2401.7627
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0021652572322636843,965.0474,1915.2568,1265.9858,2232.7593
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.00213543139398098,681.81287,2768.1846,1015.3219,2996.5366
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0021307829301804304,1289.6838,1906.9103,1663.7292,2221.0874
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.0020883500110358,1349.0718,2097.1118,1460.4907,2208.7617
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.002038372680544853,1390.1229,2560.3625,1633.8053,2765.8555
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.0020224947948008776,956.0739,3998.2302,1114.9197,4143.953
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.001958309905603528,1642.9058,1190.6676,1793.907,1279.118
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0019408875377848744,1263.22,2030.8462,1460.5046,2222.579
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.001915015745908022,2112.8352,3122.8958,2240.0,3199.0457
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.001819122931919992,961.80975,2302.3923,1085.078,2676.4766
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.001811215071938932,564.0768,3032.245,821.7981,3200.0
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.0017909739399328828,1660.8069,1175.3291,1893.9897,1278.085
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0017816534964367747,1411.4884,2880.0,1632.6471,2901.766
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.001742866705171764,3073.1895,4011.803,3199.0903,4159.5576
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0017325000371783972,1031.7607,2286.8215,1269.2521,2566.2944
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.0017008810536935925,977.28076,2170.8816,1204.4952,2439.7734
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0015345570864155889,1638.4318,1187.5833,1793.6664,1278.0447
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.0014499028911814094,1090.6062,1879.9348,1532.5663,2240.0
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.00137797137722373,507.4563,3745.7905,934.4761,4160.0
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.001324401586316526,1091.0442,1838.3379,1280.0,2240.0
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0012945345370098948,1819.9982,4749.035,2021.1394,5004.47
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0012646284885704517,2156.1873,3176.8367,2239.3838,3555.5745
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0012463227612897754,4977.0728,4948.908,5116.382,5120.0
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0012404639273881912,3135.9922,5035.423,3385.796,5120.0
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.00122709886636585,960.0,1971.216,1380.1401,2399.8403
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0012008819030597806,1657.5052,1174.3823,1914.4391,1280.0
102750768_K28898_F1B03-286_1_21.jpg,13,BSBM,0.0011813984019681811,2145.2644,3177.1697,2238.1228,3544.7986
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.0011485295835882425,2186.9768,2880.0,2240.0,2955.538
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0011109155602753162,960.64435,2246.711,1059.2904,2565.3687
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.0010968847200274467,1128.7241,2463.5664,1428.9526,2752.8408
102750768_K28898_F1B03-286_1_21.jpg,6,CBVPM,0.0010840394534170628,1203.7587,2421.9546,1440.6423,2624.9817
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0010420236503705382,4025.9858,4515.2095,4156.5796,4749.405
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0010183729464188218,891.69434,2359.6843,1122.5757,2658.8325
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0010067721595987678,1009.9387,1780.8677,1474.5398,2232.8213
102750768_K28898_F1B03-286_1_21.jpg,5,CBHPM,0.0010036745807155967,1003.7656,2129.698,1288.1589,2409.6873
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.774371325969696,960.0,3773.7349,1102.4515,4029.9062
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.22197970747947693,1191.7234,2470.9053,1332.661,2618.3115
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.10359371453523636,883.51526,3840.0,1122.1555,4029.5786
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.08433796465396881,1205.0781,2476.266,1335.5786,2615.1865
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.05546193569898605,1184.6814,2446.1387,1280.0,2627.9722
102751628_K28861_F1B03-284_1_21.jpg,4,SVHTNL,0.03959587588906288,960.0,3841.909,1062.5781,3949.6719
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.03372526913881302,960.0,3847.5757,1080.15,4018.013
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.026532791554927826,961.1632,2317.414,1074.3137,2641.5361
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.02114713191986084,3072.956,3950.63,3199.1382,4159.416
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.019152823835611343,2043.7042,4116.9746,2240.0,4514.728
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.018695587292313576,880.06274,1641.1163,1218.8044,1967.1222
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0178174190223217,174.25215,2966.3687,524.57416,3200.0
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.016489127650856972,960.0,2271.5056,1152.2471,2683.0095
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.015671318396925926,961.6729,2574.8135,1134.6003,2956.5083
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.015542642213404179,968.732,1656.4441,1208.6671,1986.335
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.014357584528625011,3083.4775,3947.195,3200.0,4157.2056
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.010458303615450859,184.20789,2995.8699,514.22,3200.0
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.008389429189264774,1139.2216,4446.9556,1278.9481,4677.854
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.007105001248419285,2137.5908,4162.614,2240.0,4552.414
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.007075631525367498,1006.8679,2392.9204,1395.8523,2775.2925
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.006876420229673386,3841.7478,4719.545,3967.0083,4956.2217
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.006841159425675869,710.7975,2319.1406,1149.9877,2714.776
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.006058627273887396,0.0,1931.2532,231.74481,2125.3362
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.0048497337847948074,960.0,2421.6394,1052.6744,2581.7786
102751628_K28861_F1B03-284_1_21.jpg,1,VHBNL,0.004843444097787142,960.7367,2481.728,1071.6814,2787.6294
102751628_K28861_F1B03-284_1_21.jpg,12,GWCNL,0.004519726149737835,972.38586,3840.0,1449.8091,4000.5776
102751628_K28861_F1B03-284_1_21.jpg,15,DRPS,0.004061958286911249,2490.686,2889.9058,2782.4692,3280.3643
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.003933521918952465,1146.0212,2432.3623,1347.3048,2653.6873
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.003858650103211403,0.0,1931.4769,183.76587,2126.1006
102751628_K28861_F1B03-284_1_21.jpg,13,BSBM,0.0034273802302777767,961.2879,2486.8584,1071.2174,2772.598
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.003360881470143795,4925.865,2880.1511,5119.17,3000.2878
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.003311213804408908,592.68396,2505.6768,1017.1764,2887.961
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0032750957179814577,4989.866,2803.142,5119.3984,2963.4175
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.0029543216805905104,2967.1313,3946.63,3198.1172,4160.0
102751628_K28861_F1B03-284_1_21.jpg,15,DRPS,0.002895092824473977,960.90826,3842.8833,1114.8209,3945.0034
102751628_K28861_F1B03-284_1_21.jpg,1,VHBNL,0.0024919346906244755,960.0,3846.581,1087.8489,4006.3984
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.002442569937556982,961.0482,3752.4749,1217.4476,4010.018
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.0023739212192595005,610.8855,2480.3396,1021.75854,2868.0808
102751628_K28861_F1B03-284_1_21.jpg,13,BSBM,0.0023465524427592754,962.00793,3840.4492,1098.3572,3986.4358
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0022614002227783203,960.65686,3836.7114,1037.6731,4020.227
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.002153497887775302,1154.8983,4446.8545,1280.0,4675.2734
102751628_K28861_F1B03-284_1_21.jpg,11,GWCNM,0.002078917808830738,960.0,3840.0,1243.7688,4003.545
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.002061385428532958,960.2719,2426.9888,1083.917,2773.993
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0020481999963521957,960.0,2398.0645,1040.374,2601.584
102751628_K28861_F1B03-284_1_21.jpg,12,GWCNL,0.002021109452471137,1197.68,3840.0,1617.3821,3891.3994
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.0018306969432160258,4987.17,2803.8276,5119.384,2979.4385
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0017978177638724446,2716.7844,3992.0444,3008.916,4159.447
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0016834217822179198,3135.9739,3955.3667,3199.735,4126.378
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0016027907840907574,3840.0,3999.7153,4011.3003,4156.55
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.0014358267653733492,960.0,2410.0518,1006.3097,2590.8008
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.001409736112691462,1175.6487,2442.437,1428.2734,2624.4937
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.0013836950529366732,1145.1936,2423.692,1279.614,2702.8408
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0013428285019472241,732.3562,3744.3677,1100.5964,4085.1267
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0013069957494735718,3846.5754,4718.1113,4053.5583,5000.8887
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.001306441379711032,4719.3105,4013.559,4973.672,4158.72
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0012780281249433756,3653.4214,4014.6956,4038.9487,4382.4565
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.001259300741367042,3840.9316,4014.032,3923.7874,4152.1816
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.0012200053315609694,3740.5808,3976.1428,4146.584,4160.0
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.0011744725052267313,960.1222,3830.6174,1005.37146,4024.3625
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0011696863221004605,3091.8364,4953.3105,3199.4287,5117.9863
102751628_K28861_F1B03-284_1_21.jpg,4,SVHTNL,0.0011625897604972124,1252.4893,2502.984,1279.1982,2733.4639
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.001160319079644978,962.2969,2241.037,1104.4017,2648.358
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0011599223362281919,3944.6167,4753.548,4153.535,4984.1934
102751628_K28861_F1B03-284_1_21.jpg,1,VHBNL,0.0011569473426789045,961.1812,2511.356,1028.518,2716.7302
102751628_K28861_F1B03-284_1_21.jpg,6,CBVPM,0.0011459111701697111,1122.6414,4432.2363,1506.0178,4774.167
102751628_K28861_F1B03-284_1_21.jpg,1,VHBNL,0.0010977591155096889,3137.4014,3955.4512,3199.651,4136.1987
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.0010903768707066774,4012.0762,4685.298,4453.452,5047.368
102751628_K28861_F1B03-284_1_21.jpg,5,CBHPM,0.001055805361829698,1222.5328,2475.2207,1280.0,2636.8704
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.2752799987792969,1030.283,3941.0757,1257.8855,4160.0
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.17250756919384003,1082.4397,4013.8723,1224.7295,4160.0
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.13407018780708313,1329.5956,2526.2427,1463.9183,2659.4255
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.13175350427627563,1324.6061,2520.8062,1454.2593,2661.5283
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.06157175078988075,1022.42175,3931.5432,1274.9146,4160.0
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.04306558147072792,755.2648,2727.8196,1147.2567,3067.8115
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.025723392143845558,1038.6154,1827.6687,1308.3446,2107.5608
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.013960948213934898,758.9983,2726.0576,1141.2266,3039.8892
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.010280526243150234,983.15735,1920.0,1270.2008,2313.98
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.008518798276782036,1159.3807,4013.3313,1254.1257,4129.1797
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.008163047954440117,936.6417,2405.6975,1214.3771,2765.2886
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.007703910116106272,2125.4968,3295.9902,2239.614,3643.9077
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.007616634480655193,1130.8706,2467.6396,1545.2399,2825.4106
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.007313144858926535,1085.4092,1920.0,1276.9243,2137.2026
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.0062269349582493305,4360.0264,4065.6074,4638.8193,4158.3984
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.006069698370993137,79.90722,2075.3157,326.10126,2247.8325
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.006023415829986334,1106.4899,3925.3877,1360.3517,4160.0
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.005197197664529085,3108.1892,4131.0044,3200.0,4446.894
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.003893178189173341,1160.0515,4018.0056,1264.3313,4125.467
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.003484646324068308,972.5566,2655.114,1165.6791,2861.3862
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.0034743240103125572,970.06067,2651.8628,1160.7957,2866.985
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.0030628140084445477,1141.5116,3946.9827,1279.0006,4152.05
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.0029884737450629473,1015.3875,1920.3772,1342.3304,2044.2115
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.002918880432844162,1079.2781,4011.129,1228.3702,4160.0
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.002518794499337673,968.8179,1939.2001,1285.4675,2310.4678
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.0024701121728867292,4332.4565,4063.7544,4638.14,4158.068
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.0023435959592461586,1305.3816,2505.1792,1539.7161,2661.8772
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.0023176188115030527,2084.6475,1152.3848,2240.0,1280.0
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.0020671121310442686,1329.0503,2527.0474,1474.5942,2605.2412
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.0019650261383503675,2082.5432,1188.605,2240.0,1280.0
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.0019054209114983678,1297.1417,2491.4136,1481.381,2692.6902
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.0017404682002961636,827.04236,3844.5845,966.9308,4000.1626
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.0016366909258067608,2921.111,4894.907,3281.178,5116.7227
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.0016276868991553783,998.5442,2332.308,1277.7283,2722.7395
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.0016055140877142549,1123.324,2459.6245,1548.0206,2822.5618
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.001515704789198935,984.51624,2406.3984,1190.8909,2700.0356
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.001232340931892395,2882.5435,3010.5916,3096.787,3200.0
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.0010946091497316957,3088.2178,4147.444,3313.424,4366.942
102752511_K28827_F1B03-282_1_21.jpg,6,CBVPM,0.0010655904188752174,1065.6263,1841.0742,1314.5345,2113.3132
102752511_K28827_F1B03-282_1_21.jpg,5,CBHPM,0.0010180328972637653,749.7943,2889.1472,1005.06287,3092.529
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.25812795758247375,1049.1741,3980.59,1258.7218,4201.7925
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.18544794619083405,1049.672,3985.5742,1253.7142,4160.0
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.08786366879940033,1371.3495,2425.6765,1498.5356,2556.6611
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.057111747562885284,1369.6189,2421.7903,1499.4431,2558.6445
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.04038587212562561,803.74316,2570.8887,1231.4675,2952.1973
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.027128424495458603,350.63733,3005.567,656.4258,3200.0
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.026745028793811798,1086.6636,1864.3357,1278.5752,2152.0593
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.023774029687047005,793.8602,2579.9937,1207.0444,2944.039
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.018789255991578102,336.15338,2986.907,671.408,3200.0
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.01495166402310133,1356.3992,2396.5813,1556.7257,2575.222
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.011630609631538391,1013.16907,1818.6405,1390.1104,2184.0796
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.008062769658863544,52.18598,2094.705,283.33313,2240.0
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.006335501559078693,1190.9595,1816.4326,1280.0,2092.3699
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.005437830463051796,1117.3811,3951.5408,1346.7418,4154.7324
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.0052198185585439205,3069.1475,4951.369,3200.0,5118.3203
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.004697776865214109,1032.1329,2178.809,1454.7877,2561.5557
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.004369680304080248,962.3594,2605.2385,1179.4487,2969.3086
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.004254295956343412,59.454803,2096.2688,321.1271,2240.0
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.004175976850092411,1160.6926,4010.5671,1268.8956,4149.0713
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.003941379953175783,1187.2085,2201.0574,1280.0,2579.0488
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.003641759278252721,4975.823,2077.5217,5118.08,2240.0
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.003269930137321353,1229.8013,2361.8057,1546.866,2599.043
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.003046441124752164,1047.5635,1921.2058,1333.8657,1991.9269
102753302_K28793_F1B03-280_1_21.jpg,13,BSBM,0.0030438604298979044,1047.3423,3907.8198,1278.333,4156.979
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.0029832643922418356,688.3977,3782.5334,1076.7341,4160.0
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.002867870032787323,1242.8757,2366.5842,1553.8552,2622.0166
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.002655879594385624,1123.9816,3950.2148,1354.2815,4153.284
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.002472550142556429,1068.8608,4102.6084,1245.4082,4159.3657
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.002383249346166849,5002.716,2890.4597,5120.0,3101.3313
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.002292610239237547,2934.9148,4921.325,3305.6929,5116.315
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.0022893038112670183,1182.9133,2336.25,1564.0273,2732.8586
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.002223236719146371,2070.673,1203.4387,2227.8142,1280.0
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.002178090624511242,3017.499,4285.4097,3200.0,4582.4062
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.0021735436748713255,1107.146,2323.8777,1280.0,2670.1797
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.0019035128643736243,2942.467,4941.1294,3189.1614,5120.0
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.0017631783848628402,1157.8027,4001.0771,1266.7251,4151.7397
102753302_K28793_F1B03-280_1_21.jpg,6,CBVPM,0.0017034156480804086,1026.9426,2284.4175,1278.5627,2636.5527
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.0015960618620738387,1040.6431,2338.2505,1383.2385,2572.4417
102753302_K28793_F1B03-280_1_21.jpg,5,CBHPM,0.0015471235383301973,1053.4387,4021.1152,1177.0178,4159.4004
