image,class_id,class_name,confidence,x1,y1,x2,y2
102708316_K30502_F1B03-372_1_21.jpg,5,CBHPM,0.0012744403211399913,709.53406,3840.0,865.985,3981.2986
102708316_K30502_F1B03-372_1_21.jpg,5,CBHPM,0.001184824388474226,960.0,3645.433,998.6247,3853.0225
102708316_K30502_F1B03-372_1_21.jpg,6,CBVPM,0.0010269348276779056,384.59357,4595.547,728.0507,5008.676
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.7428008913993835,355.59033,4596.7505,734.5542,4941.5024
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.3028298318386078,483.38727,4689.197,695.4128,4911.6416
102709203_K30464_F1B03-370_1_21.jpg,6,CBVPM,0.10978255420923233,3287.1626,2481.889,3572.9807,2662.1033
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.0854092538356781,753.036,3658.5151,901.70374,3830.4824
102709203_K30464_F1B03-370_1_21.jpg,6,CBVPM,0.06691990792751312,745.82404,3658.0637,893.6696,3830.183
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.03413660079240799,652.78107,3840.5496,954.377,3911.7783
102709203_K30464_F1B03-370_1_21.jpg,6,CBVPM,0.025984572246670723,602.6531,3566.1274,927.4855,3906.2993
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.022997912019491196,605.4308,3572.982,936.85754,3898.4385
102709203_K30464_F1B03-370_1_21.jpg,6,CBVPM,0.019450027495622635,754.64716,3840.0,900.12213,3910.6477
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.01613638363778591,745.2514,3840.0,889.3409,3912.6172
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.013519767671823502,553.3496,3840.0,942.5591,3948.86
102709203_K30464_F1B03-370_1_21.jpg,6,CBVPM,0.007317479699850082,425.84192,3533.892,829.7627,3936.0283
102709203_K30464_F1B03-370_1_21.jpg,13,BSBM,0.0034822954330593348,161.05309,2158.5708,569.9845,2239.016
102709203_K30464_F1B03-370_1_21.jpg,6,CBVPM,0.0034053318668156862,2239.4688,1920.0,2637.122,2137.0713
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.0030215843580663204,510.68582,4589.6,801.1929,4921.701
102709203_K30464_F1B03-370_1_21.jpg,6,CBVPM,0.0029292083345353603,315.03088,3578.3948,727.0082,3862.6726
102709203_K30464_F1B03-370_1_21.jpg,1,VHBNL,0.0027528663631528616,4709.114,1999.4192,5078.8213,2240.0
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.0023953060153871775,418.22687,3548.6443,834.54645,3910.1475
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.002176483627408743,405.64606,3625.0518,537.4325,3759.2085
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.0018027835758402944,960.5264,3987.3733,1071.4154,4159.6143
102709203_K30464_F1B03-370_1_21.jpg,1,VHBNL,0.001689306111074984,650.0221,2130.599,1059.1013,2240.0
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.0016808112850412726,4870.565,2118.1255,5079.455,2240.0
102709203_K30464_F1B03-370_1_21.jpg,1,VHBNL,0.0014933441998437047,4719.6055,2119.9949,5095.316,2237.5854
102709203_K30464_F1B03-370_1_21.jpg,5,CBHPM,0.001434186240658164,702.2752,3841.1943,856.5848,3962.549
102709203_K30464_F1B03-370_1_21.jpg,6,CBVPM,0.0013332233065739274,711.47095,3840.3035,876.6531,3941.2842
102709203_K30464_F1B03-370_1_21.jpg,6,CBVPM,0.001279497635550797,459.0995,3078.9214,686.1189,3200.0
102709203_K30464_F1B03-370_1_21.jpg,6,CBVPM,0.0011320275953039527,414.46448,3624.9602,542.7732,3760.1838
102709203_K30464_F1B03-370_1_21.jpg,6,CBVPM,0.0010777238057926297,4878.6807,2104.7383,5096.2275,2240.0
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.19586718082427979,681.26196,4694.0674,848.4176,4883.788
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.13983789086341858,3865.3357,2472.2002,4137.755,2641.1724
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.09349913895130157,960.0,3720.919,1054.5352,3872.0273
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.08940768986940384,960.0,3721.434,1048.945,3872.018
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.0546066090464592,843.49414,3840.0,976.3335,3977.5264
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.05000661313533783,555.91626,4606.1953,906.75415,4938.3726
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.04250986501574516,858.6854,3840.8972,1011.52075,3872.7583
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.02253071963787079,783.19385,3840.0,1037.7034,4011.8923
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.019747667014598846,790.00525,3623.3262,1105.8328,3966.9224
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.018905729055404663,667.48395,4690.611,884.88934,4899.5107
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.01591164618730545,960.0,3622.5852,1163.5226,3907.4355
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.015478042885661125,960.0,3678.3906,1090.0303,3910.7842
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.015328002162277699,883.2218,3841.0674,1046.9865,3873.0474
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.015317712910473347,855.15137,3840.2588,989.70825,3901.3308
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.01163148507475853,960.0,3693.7256,1094.6204,3914.691
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.011445687152445316,855.8468,3840.1216,1014.0123,3924.1953
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.008381333202123642,608.94653,3545.5894,1046.7134,3989.6138
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.007587710861116648,533.2329,4607.5024,909.5364,4944.869
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.005446696188300848,610.68774,3551.0535,1069.4163,3965.8853
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.0051987627521157265,2172.4976,1491.3799,2595.1626,1829.635
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.004825705662369728,622.3346,3840.0,999.33826,3958.3306
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.004781383089721203,815.7837,3840.0,974.9574,3880.1428
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.0046128202229738235,880.19055,3840.0,1047.8157,3862.034
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.004355364479124546,800.1666,3840.0,1057.07,3922.028
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.003975937608629465,960.0,3840.0,1063.2375,3975.9814
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.0036145879421383142,960.3448,3840.0,1068.8503,3971.5312
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.0034110425040125847,960.334,4510.536,1015.1844,4735.097
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.0033684754744172096,960.0,3840.0,990.42993,3946.9478
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.002806904027238488,503.9566,3840.7014,915.3735,3900.9392
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.0022747102193534374,960.90186,3749.4219,1041.6708,3962.1782
102710166_K30428_F1B03-368_1_21.jpg,13,BSBM,0.002178851282224059,961.47406,3840.0,1002.35114,3945.101
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.0020725922659039497,831.7539,3840.5212,972.56665,3897.8562
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.0016622126568108797,1842.7177,1786.4901,2240.0,2180.0327
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.0014835126930847764,3669.6538,1145.6697,4084.013,1575.7854
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.0011946343583986163,960.18646,4505.463,983.3331,4725.5317
102710166_K30428_F1B03-368_1_21.jpg,6,CBVPM,0.0011321569327265024,3859.7856,2477.171,4009.4658,2652.098
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.0011251484975218773,960.7786,3868.2727,1017.13855,4013.7954
102710166_K30428_F1B03-368_1_21.jpg,12,GWCNL,0.001115448772907257,1920.0,1920.7172,2230.1016,2066.6597
102710166_K30428_F1B03-368_1_21.jpg,5,CBHPM,0.0010365537600591779,722.9589,3840.3774,871.00616,3912.1426
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.34851086139678955,647.7889,4676.429,1010.24567,5027.2314
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.21975372731685638,795.3579,4779.7754,967.2637,4981.229
102711108_K30394_F1B03-366_1_21.jpg,6,CBVPM,0.1480090618133545,1034.6508,3693.2356,1171.666,3852.7239
102711108_K30394_F1B03-366_1_21.jpg,6,CBVPM,0.12381413578987122,3529.7856,2468.7983,3790.0261,2633.1982
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.10711954534053802,1038.7041,3689.9849,1193.4092,3852.8398
102711108_K30394_F1B03-366_1_21.jpg,6,CBVPM,0.03755206614732742,992.7369,3677.1396,1219.1113,3877.1328
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.007437519263476133,961.34424,4627.3604,1050.3704,4918.5728
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.003273974871262908,960.0,4701.7705,1004.8948,4920.4976
102711108_K30394_F1B03-366_1_21.jpg,6,CBVPM,0.0032159171532839537,732.2683,3516.7476,1182.4558,3956.7734
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.0030566221103072166,1653.5656,3636.065,1767.1718,3727.545
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.002992949914187193,876.424,3840.0,1247.8157,4046.7769
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.0028230100870132446,2880.729,2080.282,2995.1575,2237.495
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.002808013465255499,4311.8677,1976.6285,4668.3525,2240.0
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.0026172068901360035,786.75183,3841.2437,1111.0697,3914.1384
102711108_K30394_F1B03-366_1_21.jpg,6,CBVPM,0.0026045660488307476,628.4398,4668.675,1000.4259,5044.2646
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.002556725637987256,737.95764,3512.4531,1199.1035,3956.6196
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.0025022856425493956,4331.671,2101.0547,4618.364,2240.0
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.0023172926157712936,1921.0054,3314.6328,1945.3647,3536.6228
102711108_K30394_F1B03-366_1_21.jpg,1,VHBNL,0.002121829893440008,4419.5176,2181.3137,4553.742,2238.304
102711108_K30394_F1B03-366_1_21.jpg,6,CBVPM,0.0016970201395452023,766.1316,4717.4736,1031.6681,5022.087
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.0015788954915478826,960.0,4768.1973,983.66815,4991.237
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.0014544394798576832,960.309,4689.773,984.1227,4907.2427
102711108_K30394_F1B03-366_1_21.jpg,6,CBVPM,0.0014382366789504886,960.0,4566.2905,1039.8314,4895.0664
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.0012723857071250677,960.0,786.35254,1197.7961,1215.3555
102711108_K30394_F1B03-366_1_21.jpg,6,CBVPM,0.0012503713369369507,4308.7275,1920.239,4645.2935,2240.0
102711108_K30394_F1B03-366_1_21.jpg,5,CBHPM,0.0012467217165976763,972.99097,3852.8777,1113.1951,3976.3613
102711108_K30394_F1B03-366_1_21.jpg,6,CBVPM,0.001095118117518723,2074.46,3840.9897,2240.0,3910.9126
102711108_K30394_F1B03-366_1_21.jpg,6,CBVPM,0.0010725867468863726,644.33887,3578.4148,1025.0208,3918.4485
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.4713303744792938,3866.5044,2444.0825,4155.607,2638.6323
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.1397142857313156,881.99506,3484.9155,1191.4775,3828.1343
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.05445600673556328,757.95056,4571.0938,931.1073,4768.703
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.04224364459514618,960.0,4518.138,984.731,4738.6367
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.041659124195575714,680.70886,4541.4194,992.7545,4802.916
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.034355808049440384,1017.49146,3585.4873,1164.9529,3755.7358
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.026743318885564804,960.0,4495.8965,1002.3101,4705.338
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.02636837586760521,1023.3817,3585.5928,1171.2552,3756.1838
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.024704111739993095,673.5553,4518.9746,1001.53406,4800.685
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.02173461765050888,960.0,4409.792,1057.6139,4699.477
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.015835490077733994,716.8235,3437.0308,1148.9534,3838.5781
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.014446874149143696,960.0,4452.2256,1034.1207,4720.6074
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.010341789573431015,3861.628,2458.2603,4009.5908,2634.2524
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.0060510169714689255,709.94556,3417.5566,1137.2888,3862.7363
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.004948903806507587,537.8019,4963.559,869.3341,5119.763
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.0038584887515753508,364.6958,4995.013,691.9016,5118.683
102712077_K30359_F1B03-364_1_21.jpg,12,GWCNL,0.0027916687540709972,3841.3572,1061.25,4065.8225,1275.0713
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.0023469687439501286,410.75916,2051.8887,808.3032,2240.0
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.002294134581461549,1921.3921,2514.3467,1986.1671,2842.2437
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.0019071646966040134,1096.7603,2882.904,1278.8516,3151.459
102712077_K30359_F1B03-364_1_21.jpg,13,BSBM,0.0015945255290716887,1920.3977,2487.38,1995.9908,2826.6401
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.0015436654211953282,961.36487,3500.5967,1077.7675,3798.686
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.001442234730347991,293.0454,5055.174,609.48584,5119.3203
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.001401984947733581,603.8584,4462.5776,955.0166,4865.0303
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.0013538772473111749,376.12997,4969.782,752.47034,5117.444
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.0013193456688895822,960.4869,4458.065,984.89453,4657.539
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.001243798527866602,364.83536,2072.0537,760.99695,2238.3086
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.0012341135879978538,5068.5215,2173.3103,5120.0,2239.531
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.0011810226133093238,960.6135,4454.889,1028.285,4660.864
102712077_K30359_F1B03-364_1_21.jpg,6,CBVPM,0.001106894458644092,3423.3516,478.06323,3626.8555,720.5011
102712077_K30359_F1B03-364_1_21.jpg,1,VHBNL,0.001080818590708077,711.8766,3463.349,1133.5435,3795.6836
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.0010675579542294145,361.56537,5086.5312,557.6645,5119.6543
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.0010653416393324733,919.765,3507.602,1214.6783,3807.245
102712077_K30359_F1B03-364_1_21.jpg,5,CBHPM,0.0010005792137235403,1120.7812,1138.3555,1278.9482,1280.0
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.15009231865406036,3685.7654,2422.0464,3969.5435,2606.119
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.07212643325328827,1128.624,3537.7195,1270.5735,3708.3176
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.06786199659109116,1133.2327,3538.2908,1287.5884,3710.5376
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.06185043975710869,961.199,4599.6533,1054.9583,4879.7993
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.046500254422426224,757.546,4633.608,1063.9901,4872.629
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.043891966342926025,812.2523,4648.4106,1048.0546,4869.034
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.03019779734313488,1013.74414,3446.5767,1329.2449,3774.15
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.028165437281131744,842.6069,3357.2751,1280.0,3780.2266
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.023137304931879044,960.18134,4680.4795,1022.42035,4851.2056
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.021556256338953972,3840.5708,2419.9731,3953.485,2593.872
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.013868172653019428,3840.4358,2419.7373,3954.17,2589.3022
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.01110844872891903,743.69495,4563.5327,1087.9055,4894.4014
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.010257360525429249,960.06165,4515.715,1097.7241,4855.6997
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.007893926464021206,847.5896,4653.32,1004.30615,4834.8013
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.007630697451531887,960.0,4679.9443,1041.2451,4860.8896
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.007297386880964041,960.0188,4544.4175,1067.0645,4841.1357
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.004948824178427458,3692.5222,2431.834,3836.7312,2596.0522
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.00412039365619421,960.4258,4681.9116,989.7822,4852.0527
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.0030461589340120554,3840.6768,2437.1995,3909.958,2556.2004
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.002760426141321659,1034.7842,3455.111,1332.1676,3758.5862
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.002718480071052909,846.0855,4667.038,1001.54095,4831.0527
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.0026091174222528934,977.03394,2043.5139,1241.2407,2237.2073
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.0020153692457824945,3229.261,3092.2588,3552.6228,3199.016
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.0018350562313571572,700.7407,3344.1704,1140.204,3802.6323
102713035_K30324_F1B03-362_1_21.jpg,5,CBHPM,0.0017802667571231723,3347.5146,3114.2734,3472.2134,3199.6235
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.0011918969685211778,968.1268,2001.4734,1280.5918,2347.934
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.0011170926736667752,705.3867,4539.224,1079.1272,4934.917
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.0010563138639554381,3773.6748,2442.1638,3924.3914,2559.1677
102713035_K30324_F1B03-362_1_21.jpg,6,CBVPM,0.0010067789116874337,835.6775,3405.5225,1236.9224,3821.6104
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.20477376878261566,960.669,4439.716,1099.9241,4727.527
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.1911008358001709,3952.849,2355.6294,4243.255,2531.55
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.0967872142791748,1038.5862,3379.85,1280.0,3721.7383
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.03226002678275108,885.79004,4519.6777,1039.5858,4697.7524
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.017296383157372475,960.3516,4531.822,988.84674,4720.2383
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.014871898107230663,832.55334,4499.849,1086.0018,4733.7793
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.013510092161595821,1152.1077,3476.8335,1302.478,3651.8318
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.013286909088492393,1155.3418,3477.188,1301.0131,3652.4124
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.012062936089932919,708.2571,4399.7217,1072.7925,4796.71
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.011244210414588451,752.6992,4413.502,1123.7537,4777.578
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.010904081165790558,960.9321,4521.007,997.8284,4709.021
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.01052151806652546,881.0913,4528.415,1019.42944,4694.332
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.008361255750060081,960.0,4360.153,1181.5037,4731.877
102713813_K30289_F1B03-360_1_21.jpg,1,VHBNL,0.0063712033443152905,961.77747,4395.4824,1111.1183,4713.5938
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.005528048146516085,960.5551,4521.4536,1034.9226,4710.6245
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.005118602886795998,960.49976,4512.5205,1028.2076,4708.9736
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.004919096827507019,879.7251,3274.9756,1280.0,3713.6104
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.004054923076182604,821.85095,4493.6514,1093.3025,4736.365
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.003266773885115981,973.9553,3840.021,1073.6152,3901.1162
102713813_K30289_F1B03-360_1_21.jpg,1,VHBNL,0.0026262688916176558,961.6653,4443.961,1031.7146,4633.2773
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.002189654391258955,1193.6326,2537.6736,1280.0,2845.4985
102713813_K30289_F1B03-360_1_21.jpg,1,VHBNL,0.0020850293803960085,960.2561,4292.289,1032.7086,4601.6826
102713813_K30289_F1B03-360_1_21.jpg,0,VHBNM,0.0019263093126937747,960.7972,4281.058,1075.91,4620.6416
102713813_K30289_F1B03-360_1_21.jpg,1,VHBNL,0.0017488610465079546,960.095,2115.289,989.12964,2240.0
102713813_K30289_F1B03-360_1_21.jpg,1,VHBNL,0.0017355153104290366,770.8153,4425.317,1122.8839,4741.4062
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.001631081337109208,3468.3457,1671.4375,3632.1895,1840.237
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.0016085476381704211,4955.0615,1922.454,5118.84,2125.745
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.0014427030691877007,751.5729,3330.7253,1142.5596,3655.587
102713813_K30289_F1B03-360_1_21.jpg,4,SVHTNL,0.001431406126357615,2823.19,3117.9019,2902.7256,3200.0
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.0013611983740702271,877.6492,3318.2622,1280.0,3755.6348
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.0011878528166562319,794.67114,4415.212,1172.0647,4720.8164
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.0011486295843496919,962.188,4500.135,1067.0452,4782.218
102713813_K30289_F1B03-360_1_21.jpg,6,CBVPM,0.0011438684305176139,739.73425,3314.8027,1152.4974,3707.603
102713813_K30289_F1B03-360_1_21.jpg,5,CBHPM,0.0010172126349061728,1056.1326,3379.8872,1280.0,3709.2183
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.22458679974079132,3900.0786,2469.2288,4160.0,2643.4407
102714651_K30256_F1B03-358_1_21.jpg,5,CBHPM,0.06721865385770798,962.04205,4418.029,1175.9121,4710.028
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.047423843294382095,1013.7224,3436.397,1339.0244,3794.065
102714651_K30256_F1B03-358_1_21.jpg,5,CBHPM,0.04633811116218567,811.04663,4425.6646,1159.3723,4732.8
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.04122919589281082,1155.8867,3523.3833,1279.9268,3731.7358
102714651_K30256_F1B03-358_1_21.jpg,5,CBHPM,0.03246211260557175,906.04236,4509.478,1069.9413,4694.1377
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.02363177388906479,768.3479,4409.6343,1129.2908,4785.657
102714651_K30256_F1B03-358_1_21.jpg,5,CBHPM,0.023201322183012962,1155.8105,3535.527,1311.3424,3714.9773
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.010403021238744259,4027.5117,2459.5332,4160.0,2639.913
102714651_K30256_F1B03-358_1_21.jpg,5,CBHPM,0.008606437593698502,874.88947,3415.9062,1243.2346,3794.68
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.007658837828785181,1110.5793,3509.8198,1343.0829,3752.1636
102714651_K30256_F1B03-358_1_21.jpg,5,CBHPM,0.007079796865582466,1218.5789,3549.5552,1279.176,3717.8525
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.007059181574732065,960.0,4432.081,1156.9974,4736.833
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.006246489938348532,960.0,4512.756,1044.9941,4688.919
102714651_K30256_F1B03-358_1_21.jpg,5,CBHPM,0.00584878446534276,1920.0,2416.4429,2019.0966,2716.644
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.00573841854929924,875.10596,3378.64,1257.0793,3803.0095
102714651_K30256_F1B03-358_1_21.jpg,5,CBHPM,0.002699444070458412,960.0,4520.942,988.82416,4688.9375
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.0022084834054112434,876.51025,3276.2676,1280.0,3641.977
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.0020530957262963057,1038.4526,3598.5303,1280.0,3828.9426
102714651_K30256_F1B03-358_1_21.jpg,5,CBHPM,0.0019081368809565902,999.94183,3587.5962,1280.0,3840.672
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.0017218630528077483,883.57007,4505.377,1041.8757,4685.4595
102714651_K30256_F1B03-358_1_21.jpg,13,BSBM,0.001402445719577372,960.0,4428.569,1160.4803,4704.343
102714651_K30256_F1B03-358_1_21.jpg,6,CBVPM,0.0013050410198047757,820.3313,3306.467,1139.0424,3610.2083
102714651_K30256_F1B03-358_1_21.jpg,11,GWCNM,0.001247455831617117,780.0271,4430.8228,1134.879,4742.9917
102714651_K30256_F1B03-358_1_21.jpg,4,SVHTNL,0.0010457977186888456,1446.8845,4092.5073,1522.0757,4160.0
102715428_K30224_F1B03-356_1_21.jpg,5,CBHPM,0.28750479221343994,960.0,4409.8604,1159.0822,4713.718
102715428_K30224_F1B03-356_1_21.jpg,6,CBVPM,0.1511639505624771,1076.6013,3413.5605,1279.2937,3746.8027
102715428_K30224_F1B03-356_1_21.jpg,6,CBVPM,0.11884891986846924,1176.6797,3440.2026,1279.4087,3704.5857
102715428_K30224_F1B03-356_1_21.jpg,6,CBVPM,0.10432947427034378,3840.0,2456.1465,4118.567,2617.938
