image,class_id,class_name,confidence,x1,y1,x2,y2
102425487_K35897_F1B04-080_1_21.jpg,3,SVHBNL,0.0016882416093721986,960.3316,3815.192,1011.18835,4034.006
102425487_K35897_F1B04-080_1_21.jpg,6,CBVPM,0.0013029768597334623,1920.0,3629.0547,1993.6031,3769.6584
102425487_K35897_F1B04-080_1_21.jpg,5,CBHPM,0.0011882116086781025,1863.7986,3645.9888,2048.0315,3776.058
102425487_K35897_F1B04-080_1_21.jpg,15,DRPS,0.0010635199723765254,2063.606,1920.0,2237.907,2227.2896
102425487_K35897_F1B04-080_1_21.jpg,6,CBVPM,0.0010464346269145608,1825.8629,3564.3027,2054.0212,3798.468
102425487_K35897_F1B04-080_1_21.jpg,1,VHBNL,0.0010155680356547236,2168.009,3135.602,2240.0,3347.1978
102428169_K35856_F1B04-078_1_21.jpg,5,CBHPM,0.16590723395347595,814.046,3857.2966,1045.3417,4071.322
102428169_K35856_F1B04-078_1_21.jpg,13,BSBM,0.050766684114933014,960.0,3847.7578,1042.4781,4052.448
102428169_K35856_F1B04-078_1_21.jpg,5,CBHPM,0.04471124708652496,1210.6465,2250.7695,1369.8402,2375.7683
102428169_K35856_F1B04-078_1_21.jpg,6,CBVPM,0.016545843333005905,787.8584,3844.047,1046.2157,4074.9348
102428169_K35856_F1B04-078_1_21.jpg,5,CBHPM,0.014645367860794067,961.84106,3863.9324,1017.6129,4010.8435
102428169_K35856_F1B04-078_1_21.jpg,12,GWCNL,0.012203856371343136,962.88684,3840.0,1219.1967,4056.6912
102428169_K35856_F1B04-078_1_21.jpg,1,VHBNL,0.008477896451950073,855.5183,3884.5269,1038.0967,4032.8574
102428169_K35856_F1B04-078_1_21.jpg,5,CBHPM,0.007529339753091335,710.35364,3801.6575,1058.5428,4091.8455
102428169_K35856_F1B04-078_1_21.jpg,6,CBVPM,0.007049077656120062,1192.7534,2228.7676,1384.406,2391.726
102428169_K35856_F1B04-078_1_21.jpg,5,CBHPM,0.0052662999369204044,2562.2046,2880.1445,2783.936,2928.0676
102428169_K35856_F1B04-078_1_21.jpg,6,CBVPM,0.004686593543738127,3901.422,1952.0925,4082.006,2098.429
102428169_K35856_F1B04-078_1_21.jpg,6,CBVPM,0.004507027566432953,1210.8296,2254.7322,1280.0,2452.4482
102428169_K35856_F1B04-078_1_21.jpg,12,GWCNL,0.004097315017133951,0.045684814,301.287,268.41888,740.3331
102428169_K35856_F1B04-078_1_21.jpg,5,CBHPM,0.0037687313742935658,1202.2123,2261.5928,1280.0,2467.158
102428169_K35856_F1B04-078_1_21.jpg,6,CBVPM,0.0034598803613334894,2198.973,2164.6045,2272.7666,2288.3918
102428169_K35856_F1B04-078_1_21.jpg,3,SVHBNL,0.0031330049969255924,961.1861,3841.438,1092.2207,4064.2568
102428169_K35856_F1B04-078_1_21.jpg,5,CBHPM,0.0027819089591503143,863.229,3894.5977,1031.5442,4032.9307
102428169_K35856_F1B04-078_1_21.jpg,6,CBVPM,0.0025377944111824036,1930.921,2133.4084,2224.976,2312.769
102428169_K35856_F1B04-078_1_21.jpg,12,GWCNL,0.0025321058928966522,20.665588,414.14417,346.53253,855.1207
102428169_K35856_F1B04-078_1_21.jpg,1,VHBNL,0.002424511592835188,5062.9785,2687.6465,5120.0,2847.6812
102428169_K35856_F1B04-078_1_21.jpg,2,SVHBNM,0.0023991421330720186,961.2311,3849.6858,1045.7386,4139.836
102428169_K35856_F1B04-078_1_21.jpg,6,CBVPM,0.0021741800010204315,1925.4039,2144.1003,2119.9624,2234.9084
102428169_K35856_F1B04-078_1_21.jpg,6,CBVPM,0.00195540813729167,961.10657,3822.4294,1051.953,4033.5369
102428169_K35856_F1B04-078_1_21.jpg,1,VHBNL,0.001938347239047289,200.03326,2880.0,389.1739,2943.601
102428169_K35856_F1B04-078_1_21.jpg,5,CBHPM,0.0019057791214436293,960.0,3840.0,1127.0149,4043.4163
102428169_K35856_F1B04-078_1_21.jpg,1,VHBNL,0.0017503699054941535,960.0,3860.4893,1018.3706,3990.8872
102428169_K35856_F1B04-078_1_21.jpg,12,GWCNL,0.0017056029755622149,176.4015,2880.9697,454.5183,2953.9558
102428169_K35856_F1B04-078_1_21.jpg,1,VHBNL,0.0015834158984944224,960.0,3840.029,1064.7219,4026.1836
102428169_K35856_F1B04-078_1_21.jpg,12,GWCNL,0.0015643470687791705,1170.5348,3840.4163,1550.3389,3909.0454
102428169_K35856_F1B04-078_1_21.jpg,12,GWCNL,0.001532674883492291,2560.7612,2880.4177,2824.063,2940.64
102428169_K35856_F1B04-078_1_21.jpg,6,CBVPM,0.0015324812848120928,960.0,3840.0,1124.0175,4046.0195
102428169_K35856_F1B04-078_1_21.jpg,1,VHBNL,0.0014683728804811835,2558.9875,2880.0,2781.3276,2913.8577
102428169_K35856_F1B04-078_1_21.jpg,1,VHBNL,0.0014405847759917378,2043.4023,3003.8643,2237.76,3385.1284
102428169_K35856_F1B04-078_1_21.jpg,5,CBHPM,0.001416928949765861,1935.0692,2140.6184,2219.0105,2314.5933
102428169_K35856_F1B04-078_1_21.jpg,15,DRPS,0.0013810680247843266,2192.6067,1148.1049,2240.0,1280.0
102428169_K35856_F1B04-078_1_21.jpg,1,VHBNL,0.0013707346515730023,1015.39294,1920.0,1233.499,1953.5272
102428169_K35856_F1B04-078_1_21.jpg,11,GWCNM,0.0012796109076589346,2541.1724,2880.9429,2865.6582,2939.9392
102428169_K35856_F1B04-078_1_21.jpg,1,VHBNL,0.0011075652437284589,3161.8293,2018.3525,3200.0,2240.0
102428169_K35856_F1B04-078_1_21.jpg,6,CBVPM,0.0010955501347780228,960.0,1615.8519,1081.646,1868.3055
102428169_K35856_F1B04-078_1_21.jpg,6,CBVPM,0.0010649358155205846,642.32214,3075.0115,960.84875,3380.2798
102428169_K35856_F1B04-078_1_21.jpg,3,SVHBNL,0.001007075305096805,960.16205,3891.7217,1011.94464,4109.625
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.14053034782409668,1195.6884,2199.849,1276.1571,2323.3237
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.12049500644207001,764.04376,3827.7036,1004.30756,4056.3926
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.10724630951881409,749.1128,3804.6836,1011.32715,4055.8252
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.07919349521398544,1201.5864,2199.7656,1276.2644,2324.013
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.07191088050603867,837.47766,3865.0208,992.4203,4021.9514
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.05157992243766785,1165.6396,2173.5713,1280.0,2338.0103
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.03798104450106621,2150.1294,2880.0,2240.0,3039.5642
102430449_K35814_F1B04-076_1_21.jpg,1,VHBNL,0.013269922696053982,2127.829,3001.2314,2238.1323,3341.0747
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.008102957159280777,2186.6099,2091.161,2265.0405,2225.318
102430449_K35814_F1B04-076_1_21.jpg,1,VHBNL,0.0071662310510873795,2056.9282,2880.0,2238.9639,3055.8896
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.0067360312677919865,1160.3159,2167.619,1280.0,2336.459
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.00484739663079381,2431.4077,2882.5186,2657.9895,2970.5037
102430449_K35814_F1B04-076_1_21.jpg,1,VHBNL,0.004595717415213585,2157.9429,2902.8298,2239.0825,3036.0828
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.004293146077543497,625.0616,3754.025,994.71906,4085.33
102430449_K35814_F1B04-076_1_21.jpg,1,VHBNL,0.003968222998082638,1236.6814,2204.0605,1279.3699,2318.145
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.0038184893783181906,819.52466,3858.3806,974.95105,4032.8523
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.003295605070888996,3148.0747,1921.448,3340.322,2017.5051
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.003291885834187269,960.0,3840.0,1041.8982,4029.7122
102430449_K35814_F1B04-076_1_21.jpg,13,BSBM,0.002821067115291953,493.3224,1920.0,867.9247,1980.397
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.002666371176019311,1966.7072,925.56177,2175.947,1112.9131
102430449_K35814_F1B04-076_1_21.jpg,4,SVHTNL,0.0023817282635718584,2134.9536,2880.0,2240.0,3014.6384
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.0023266817443072796,3209.3252,4978.631,3418.5127,5113.7
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.0022197351790964603,2136.9727,2880.0,2240.0,3039.4863
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.0021121487952768803,2173.0342,2076.221,2240.0,2267.702
102430449_K35814_F1B04-076_1_21.jpg,11,GWCNM,0.0020556473173201084,2204.168,2074.1816,2240.0,2279.3594
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.0017978143878281116,2080.6057,3028.2292,2377.9778,3345.4604
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.0017928145825862885,4064.8823,4927.4487,4158.402,5094.8643
102430449_K35814_F1B04-076_1_21.jpg,1,VHBNL,0.0016872582491487265,2185.941,2908.5044,2237.3608,3108.376
102430449_K35814_F1B04-076_1_21.jpg,12,GWCNL,0.0016664466820657253,1086.9197,3840.0652,1447.3901,3905.3418
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.001532142166979611,2146.745,2880.0,2240.0,3201.6016
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.0015222557121887803,1354.9565,2880.0,1697.185,2944.963
102430449_K35814_F1B04-076_1_21.jpg,12,GWCNL,0.0015036464901641011,742.58167,3840.8904,999.1859,4056.722
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.001456417259760201,3200.3738,4979.7676,3417.801,5113.5386
102430449_K35814_F1B04-076_1_21.jpg,13,BSBM,0.0014196565607562661,2138.8667,2880.0,2240.0,3198.6304
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.0014088355237618089,2439.5046,2880.8474,2662.9724,2965.5842
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.0013492748839780688,2193.8308,2076.6182,2240.0,2268.484
102430449_K35814_F1B04-076_1_21.jpg,6,CBVPM,0.0012326837750151753,2146.7043,2073.6182,2345.7385,2236.9434
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.0012220954522490501,4032.857,4856.9663,4160.0,5120.0
102430449_K35814_F1B04-076_1_21.jpg,12,GWCNL,0.0012051877565681934,1927.5964,960.0,2199.631,1086.71
102430449_K35814_F1B04-076_1_21.jpg,13,BSBM,0.0010415749857202172,748.61,3767.6658,996.32434,4066.328
102430449_K35814_F1B04-076_1_21.jpg,5,CBHPM,0.0010345361661165953,3970.6555,4876.7373,4335.3555,5117.7285
102432640_K35771_F1B04-074_1_21.jpg,13,BSBM,0.11190273612737656,960.3844,3843.634,1050.2145,4029.5469
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.06707615405321121,881.3915,3853.5,1043.6324,4012.7148
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.051902785897254944,1226.6182,2177.5,1362.9419,2301.7866
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.027567623183131218,814.24097,3806.5645,1056.9939,4034.465
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.02399452216923237,875.5631,3851.3923,1031.8622,4013.0457
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.02218930795788765,805.21313,3809.3804,1053.5709,4043.258
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.013088881969451904,1223.1146,2177.9968,1337.9948,2299.842
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.01280637551099062,2002.6536,2039.0936,2239.2505,2221.982
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.011549229733645916,1183.4363,2147.6777,1408.3497,2322.1177
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.009424369782209396,960.0,3856.7737,1016.481,4034.898
102432640_K35771_F1B04-074_1_21.jpg,12,GWCNL,0.008165936917066574,800.7711,3840.0,1048.7524,4049.6787
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.007911325432360172,960.4591,3722.0273,1035.2222,4013.1328
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.00728891184553504,1181.3826,2145.6096,1388.011,2311.1414
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.007151150144636631,800.41235,3840.0,1050.4204,3988.1218
102432640_K35771_F1B04-074_1_21.jpg,3,SVHBNL,0.007088084239512682,960.0,3840.0,1060.7733,4091.3882
102432640_K35771_F1B04-074_1_21.jpg,13,BSBM,0.0066917347721755505,3995.8118,1920.0,4349.5107,1983.4745
102432640_K35771_F1B04-074_1_21.jpg,15,DRPS,0.004831319209188223,1219.3567,2178.5674,1395.6643,2238.9897
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.004562317859381437,2129.2324,792.8402,2238.9966,1039.2457
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0040846639312803745,2171.4753,857.2988,2238.592,1017.5762
102432640_K35771_F1B04-074_1_21.jpg,12,GWCNL,0.0033347113057971,1149.0377,3841.4807,1532.8116,3907.7275
102432640_K35771_F1B04-074_1_21.jpg,2,SVHBNM,0.0031917805317789316,960.0,3840.0,1047.416,4116.998
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.002973708789795637,961.03,3785.1719,1057.1725,4043.332
102432640_K35771_F1B04-074_1_21.jpg,15,DRPS,0.0029555396176874638,1920.5668,3200.385,1962.6779,3417.8713
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0028193239122629166,960.0,2153.0574,1030.2794,2286.593
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.0027756060007959604,2063.5645,3005.8708,2238.1953,3381.9763
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.002646984998136759,2081.1025,960.0,2290.0293,994.3826
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0023589187767356634,3877.342,1920.0,4175.878,2009.5968
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.002204248681664467,960.0,3854.806,1035.8314,4023.26
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.002149120904505253,2173.6206,866.72375,2238.0464,1020.3678
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0020946506410837173,2091.5625,960.0,2280.9832,1018.63043
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.0019551131408661604,872.256,3842.3333,1026.6656,3954.205
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0018312818137928843,2146.421,911.6467,2252.5703,1018.2085
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.0015298299258574843,2136.9473,2962.3296,2239.4204,3335.7358
102432640_K35771_F1B04-074_1_21.jpg,3,SVHBNL,0.0014470723690465093,3906.5374,1836.2738,4036.0115,2020.462
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0013781629968434572,1145.7715,1334.841,1276.1582,1656.6581
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0013697949470952153,1522.2054,5016.6206,1756.925,5118.3105
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0013537755003198981,2002.47,2034.874,2238.18,2219.106
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0013495126040652394,2480.189,2881.081,2770.0842,2973.509
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0013147627469152212,4296.331,3087.8867,4401.792,3252.665
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.0012280967785045505,1156.1196,1297.1788,1275.7202,1671.8539
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0011785688111558557,1252.0762,2148.2654,1435.042,2239.4128
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0011491894256323576,1137.6636,2126.4087,1275.4834,2237.4624
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.001079712761566043,960.0,3840.0,1048.6823,3989.8635
102432640_K35771_F1B04-074_1_21.jpg,12,GWCNL,0.0010027713142335415,2108.1104,820.28564,2234.0864,1070.6063
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.18364909291267395,836.0591,3838.0435,1064.7408,4048.4297
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.05163964629173279,833.0311,3840.9558,1066.9889,4034.8684
102434844_K35726_F1B04-072_1_21.jpg,13,BSBM,0.032531388103961945,960.0,3851.2903,1061.2231,4036.2996
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.028530720621347427,3840.0,1931.1171,3947.436,2115.313
102434844_K35726_F1B04-072_1_21.jpg,3,SVHBNL,0.026239968836307526,3822.1787,1946.8783,3958.452,2135.613
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.019171573221683502,960.0,3850.37,1055.7397,4046.2104
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.011901467107236385,1215.2781,2240.209,1376.6991,2368.8564
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.011431420221924782,3852.4636,1929.8934,4025.0056,2121.4585
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.007813958451151848,960.0,3830.1716,1056.914,4041.0154
102434844_K35726_F1B04-072_1_21.jpg,12,GWCNL,0.007224895991384983,833.6089,3840.0,1071.4312,4044.9224
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.006051103118807077,960.0,3878.8982,1047.5115,4029.8516
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0060305288061499596,1201.6824,2222.2776,1405.6958,2373.091
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.006025186274200678,3675.8677,2005.3901,3760.1575,2152.5708
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.0047272853553295135,5051.0146,2672.4482,5118.5347,2828.1511
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.004512032028287649,3841.7412,1927.8846,3959.4695,2061.1167
102434844_K35726_F1B04-072_1_21.jpg,3,SVHBNL,0.0040177395567297935,961.6378,3849.1448,1067.774,4078.94
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0038279006257653236,1984.0894,2130.471,2230.5522,2303.3018
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0035788093227893114,5034.155,2583.6008,5119.2783,2829.79
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.0028352353256195784,3677.678,2009.9941,3759.0474,2148.273
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0026999174151569605,998.61487,1920.0,1333.4163,2075.6038
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.002543470123782754,4943.6523,929.3136,5118.4834,1267.3165
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.0025326551403850317,5033.3467,878.0238,5120.0,1230.6415
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0025179246440529823,1245.5737,1671.5898,1509.9006,1942.5128
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0025017764419317245,1462.685,2148.1384,1647.992,2237.2878
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.002318447222933173,3661.8877,1988.9602,3861.5137,2175.4568
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0021597081795334816,960.00055,2182.4753,1027.9154,2341.136
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0021165695507079363,5063.4795,2657.019,5119.1494,2837.8071
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0020266687497496605,4872.7725,315.31934,5115.234,673.8972
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.00189669628161937,880.3845,3874.2302,1060.6852,4017.347
102434844_K35726_F1B04-072_1_21.jpg,13,BSBM,0.001778103644028306,5030.2227,960.0,5120.0,1219.7312
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.0017563115106895566,962.2426,3784.4055,992.2704,3986.5183
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.001703260699287057,3868.5552,1983.6134,3958.9678,2125.7173
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0016512656584382057,1142.5488,1717.6768,1274.8027,2028.4514
102434844_K35726_F1B04-072_1_21.jpg,12,GWCNL,0.001641840673983097,4919.1113,970.0546,5116.0664,1291.7354
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.0016100062057375908,1997.4978,2134.03,2234.1545,2299.274
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.00151781493332237,3062.79,4920.048,3199.5571,5120.0
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.001499609206803143,3871.2195,1982.3599,4006.0928,2127.7705
102434844_K35726_F1B04-072_1_21.jpg,11,GWCNM,0.0014753078576177359,2539.1023,2880.8477,2899.7046,2938.5918
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.0014004182303324342,2571.8262,2880.0,2798.6826,2909.71
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0013413176639005542,2125.3108,971.5182,2393.2344,1280.0
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0013051696587353945,971.6753,1920.0,1227.9253,2001.2488
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.0012810650514438748,3841.0798,1942.5287,3947.376,2060.2046
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.0012055666884407401,5035.4004,2606.6548,5119.5356,2835.9226
102434844_K35726_F1B04-072_1_21.jpg,11,GWCNM,0.0011912850895896554,5071.241,2626.8032,5118.927,2837.1948
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.0011145459720864892,5073.7666,2676.8235,5119.351,2865.5193
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0010677635436877608,4221.974,3176.8042,4311.502,3323.647
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.21227173507213593,788.3666,3823.9463,1030.1542,4040.224
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.08028589189052582,788.3336,3845.3215,1031.4514,4039.1602
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.02926069311797619,960.0,3797.441,1027.6857,4014.0413
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.02751006931066513,1145.5435,2170.945,1351.4642,2339.9792
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0232451930642128,960.14606,3854.0984,1002.2382,4007.3325
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.02009221538901329,1256.3314,1839.4012,1396.1299,2017.3014
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.014577138237655163,1185.2972,2205.9336,1331.3164,2323.9592
102437078_K35681_F1B04-070_1_21.jpg,14,INSD,0.00938485935330391,420.68805,3335.02,580.09296,3821.8833
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.00879548117518425,2224.1782,2102.7136,2301.687,2230.3972
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.007416411302983761,2868.3672,4877.117,3173.6074,5115.0293
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.007101516705006361,1201.1619,2203.1206,1277.8645,2330.9524
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.006671000272035599,960.0,1920.0,1240.1978,2027.7344
102437078_K35681_F1B04-070_1_21.jpg,12,GWCNL,0.004366416018456221,769.1349,3840.0,1028.8229,4058.1248
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0036848110612481833,1160.0605,2158.6934,1279.4248,2354.8435
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.003575610462576151,766.35986,3841.627,1047.7676,4000.8208
102437078_K35681_F1B04-070_1_21.jpg,15,DRPS,0.003303935518488288,1216.5364,2177.2222,1415.9207,2240.0
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0029061862733215094,1178.6432,1920.0,1413.3674,1991.1143
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.0028807437047362328,1165.0287,1920.362,1403.1382,1990.0479
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0028299528639763594,1132.5961,1145.771,1280.0,1278.6997
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.0024215553421527147,1241.8579,1920.0,1279.7974,2087.4272
102437078_K35681_F1B04-070_1_21.jpg,13,BSBM,0.002386922249570489,1131.6614,1131.5698,1280.0,1278.844
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0023767054080963135,1215.0491,1920.0,1401.6342,1984.7712
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0020270138047635555,3275.0237,1942.9166,3370.603,2050.815
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.002015997190028429,3271.3232,1952.7589,3451.1274,2108.732
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0019534772727638483,2102.654,3199.4065,2238.4885,3489.0098
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0019299209816381335,1193.5,1775.9861,1505.3694,2110.7793
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.0018152411794289947,961.9581,3868.3118,1041.629,4021.5044
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.0017567228060215712,1156.2432,1920.0,1380.2358,1951.6202
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0017265116330236197,4525.4854,4767.92,4677.4595,4944.8086
102437078_K35681_F1B04-070_1_21.jpg,15,DRPS,0.0017086593434214592,960.0,3847.538,996.99176,3997.0925
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0016933517763391137,3845.9346,4864.381,4160.0,5120.0
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0016874856082722545,1146.3629,1804.0917,1372.4534,2034.0228
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0016358263092115521,673.29333,3754.6882,1020.5917,4078.9475
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.0014207873027771711,5021.86,1031.3444,5120.0,1371.651
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0014206682099029422,833.1582,3858.8435,991.3672,4020.7344
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0013354714028537273,3277.2314,1940.5922,3376.1462,2055.998
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.0013292301446199417,1002.0937,1920.0,1215.6377,1963.8452
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0013009271351620555,1203.617,1920.0,1279.6692,2082.3645
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0012636285973712802,3014.6753,1972.637,3198.9858,2182.4834
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0012496397830545902,960.0,3837.4302,992.0307,4008.1836
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.0012198693584650755,1231.6072,2199.7573,1280.0,2330.876
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0011943118879571557,3299.5554,1990.5063,3380.0825,2112.2622
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0011780231725424528,850.2931,3807.5547,1092.399,4008.2026
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0011392685119062662,983.7927,1574.9052,1117.9451,1737.3947
