image,class_id,class_name,confidence,x1,y1,x2,y2
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.027762295678257942,1191.4639,2162.8752,1402.1895,2240.0
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.020038165152072906,1140.9761,2144.942,1279.3203,2238.642
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.018236443400382996,1133.7317,2146.33,1331.259,2239.6587
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.016492560505867004,960.0,3870.53,1032.2952,4038.4253
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.009047411382198334,1223.2192,2164.7476,1279.5786,2306.913
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.007191813085228205,960.0,3872.3318,1033.0118,4028.085
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.007064360193908215,1213.84,2153.7375,1279.045,2303.789
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.006742254830896854,960.0,3840.0,1173.3527,4023.3818
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.006452429573982954,1217.8047,2191.4138,1363.0876,2238.9502
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0064520626328885555,960.0,3707.537,1047.6461,3989.2915
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.0062026348896324635,806.0615,3840.0,1057.2207,3994.2498
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0059344773180782795,1190.9316,2149.6763,1279.5815,2332.4575
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.005925224628299475,1199.009,2168.0903,1316.1782,2297.0603
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.005770085845142603,960.0,2150.2417,1024.8369,2286.3809
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.005424122791737318,962.03796,1511.0249,1187.601,1801.2323
102432640_K35771_F1B04-074_1_21.jpg,13,BSBM,0.005241110920906067,1218.5864,2159.5525,1279.218,2305.3286
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0037563007790595293,756.2455,2880.0,972.8761,2944.8884
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0035787378437817097,1125.9569,2141.8691,1346.855,2299.0564
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.003289175219833851,1231.4307,2121.5122,1459.5449,2240.0
102432640_K35771_F1B04-074_1_21.jpg,12,GWCNL,0.003213555086404085,960.0,3840.0,1251.6912,4024.3748
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0031799795106053352,960.0,2089.5771,1080.8234,2312.6191
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.002961970865726471,1247.2107,2175.9492,1280.0,2330.4531
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0029210129287093878,748.14417,2880.0,961.2035,2947.39
102432640_K35771_F1B04-074_1_21.jpg,4,SVHTNL,0.002601945074275136,1262.2535,2182.4097,1328.2012,2240.0
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0025156696792691946,1503.0416,5017.994,1797.3434,5118.198
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0024137981235980988,771.3856,2880.0,934.22534,2912.31
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0021909340284764767,1213.734,2178.1748,1376.1768,2239.9253
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0021803632844239473,246.30566,2880.0,476.66107,2945.9736
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0018495366675779223,793.7522,2066.4512,1092.4203,2371.5698
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.001715423772111535,961.3854,1505.0297,1179.8956,1782.5626
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0016455474542453885,960.0,3840.0,1188.6132,4021.2593
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.001616024412214756,960.0,1920.0,1083.3306,1950.9419
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0015313151525333524,2109.4978,2005.5618,2505.8955,2289.825
102432640_K35771_F1B04-074_1_21.jpg,12,GWCNL,0.0014865671982988715,1190.9951,2151.717,1419.5651,2316.861
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.001485769753344357,1243.8625,2108.6313,1492.7361,2240.0
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0014036454958841205,1198.26,2156.7861,1277.1995,2237.1357
102432640_K35771_F1B04-074_1_21.jpg,1,VHBNL,0.0013783967588096857,1920.0,3135.6401,1986.9672,3342.6724
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0013489234261214733,1209.275,2146.2488,1280.0,2238.4592
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0013053828151896596,257.38483,2880.0,489.39105,2943.6594
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0012923447648063302,961.02966,3840.0,1026.7352,3966.2905
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0012858955888077617,960.4081,3774.7979,985.11847,3967.3696
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.001260980381630361,864.67615,3843.8174,1005.01575,4016.839
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0012287679128348827,960.0,3685.899,1162.3789,4004.127
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0011375383473932743,1155.3972,1150.6714,1493.2214,1280.0
102432640_K35771_F1B04-074_1_21.jpg,5,CBHPM,0.0011273034615442157,961.1241,2147.503,996.82666,2285.3225
102432640_K35771_F1B04-074_1_21.jpg,6,CBVPM,0.0010209169704467058,2700.766,4941.261,3075.437,5120.0
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.46407610177993774,842.73425,3843.1587,1074.1339,4048.7764
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.26229652762413025,836.69055,3842.8625,1078.9388,4055.1792
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.07570242136716843,1208.6809,2229.4219,1407.3635,2367.6968
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.06041371077299118,1218.1113,2227.659,1279.0757,2354.6714
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.05445772781968117,960.0,3862.4363,1058.5934,4044.2258
102434844_K35726_F1B04-072_1_21.jpg,13,BSBM,0.0527653805911541,1221.1497,2229.3467,1279.2024,2364.9475
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.03777148202061653,5048.9473,2706.2163,5120.0,2804.6326
102434844_K35726_F1B04-072_1_21.jpg,13,BSBM,0.02386261522769928,838.34607,3841.3115,1078.8556,4049.378
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.016989815980196,3071.828,5040.5737,3200.0,5120.0
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.014674385078251362,960.0,2148.0083,1067.2561,2364.6763
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.013572742231190205,3879.284,1986.8445,3992.9556,2122.5613
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.012712984345853329,960.0,3795.1978,1096.0529,4026.4475
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.012443013489246368,3847.4587,1957.5284,4029.7925,2134.8823
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.012327945791184902,5053.083,2680.827,5120.0,2803.8416
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.011423674412071705,5084.214,2703.1885,5120.0,2795.7368
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.010400963947176933,5034.5854,2660.918,5120.0,2834.519
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.00991992000490427,2206.2017,1209.46,2240.0,1351.1016
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.00902038998901844,1226.2623,2232.9846,1278.996,2368.0828
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.008651732467114925,1069.8419,5022.1377,1280.0,5120.0
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.008183213882148266,3045.0637,5035.8486,3198.8923,5120.0
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.008095617406070232,3840.7373,1936.9941,3944.3457,2115.2266
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.007730499841272831,4870.637,332.1706,5117.6304,662.29913
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.007111570332199335,1952.0354,2131.1438,2200.8306,2238.4849
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.006351897958666086,4997.912,2663.536,5120.0,2860.7048
102434844_K35726_F1B04-072_1_21.jpg,13,BSBM,0.00587840098887682,5083.216,960.97656,5118.917,1168.7699
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.005768937058746815,4984.2676,2615.7239,5120.0,2851.0427
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.005730730015784502,2076.9656,2125.371,2235.9788,2240.0
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.005630468018352985,1455.5624,1119.3335,1734.8575,1278.801
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.005542537663131952,3021.118,5035.0596,3335.7544,5120.0
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.004766509868204594,1212.5748,2232.2437,1278.4762,2372.085
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.004649240989238024,1209.8761,2214.0034,1394.3004,2370.9783
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.004531356506049633,3664.1055,1997.7441,3763.3267,2155.5415
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.004426139872521162,1218.0476,2238.9048,1367.2434,2327.917
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.004284988157451153,960.0,2182.6777,1024.7952,2342.2444
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.004006470553576946,860.46924,3885.0786,1031.8555,4032.6628
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.003900757757946849,4907.203,330.95996,5118.1953,664.23035
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.003810974769294262,2174.7937,1201.2318,2238.9456,1374.5691
102434844_K35726_F1B04-072_1_21.jpg,13,BSBM,0.0037490609101951122,2206.753,1209.9305,2240.0,1355.2305
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.003638366237282753,1926.3975,2124.5454,2218.8196,2334.223
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.003631280967965722,960.0,2110.5618,1075.8484,2366.425
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.002917036646977067,1163.6897,2195.624,1279.8962,2358.369
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.002826506271958351,3026.8142,5031.187,3359.7334,5120.0
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.002726321341469884,960.40173,2376.3835,1024.3341,2529.1133
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.0025590311270207167,1315.707,1705.9727,1466.8921,1809.9309
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.002516607753932476,1220.9392,2244.3633,1328.5372,2361.6826
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.002285274211317301,1923.4976,2120.8186,2261.6353,2328.7412
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0022166080307215452,1266.8323,1678.5908,1508.364,1944.5308
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0018962043104693294,3672.4192,2000.8422,3761.3135,2148.3462
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.0018420893466100097,2070.3262,2115.7144,2236.838,2240.0
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0015615902375429869,3234.5498,5016.2544,3566.4587,5120.0
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.0014910451136529446,960.0,2165.3835,1003.18726,2351.9756
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.001441975124180317,3138.3167,5033.1973,3476.1567,5118.7764
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.0014334229053929448,1920.0,2126.031,2182.071,2239.6934
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0013402833137661219,2081.416,974.76794,2428.2744,1280.0
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.0013394271954894066,2160.407,1237.3672,2239.784,1434.8074
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0013290364295244217,960.0,2363.222,1037.9495,2547.6145
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0013222816633060575,5051.465,2710.4648,5119.2974,2895.504
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.0012790783075615764,1175.543,2209.9316,1280.0,2393.0657
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.0012573811691254377,2178.7207,1218.2395,2322.3237,1277.7322
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.0011597333941608667,3112.451,5072.6055,3200.0,5118.6143
102434844_K35726_F1B04-072_1_21.jpg,12,GWCNL,0.0011367968982085586,1207.8701,2219.8477,1424.4541,2380.6897
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.0011333347065374255,1152.1265,1019.5303,1280.0,1407.0408
102434844_K35726_F1B04-072_1_21.jpg,5,CBHPM,0.0010979452636092901,1286.0597,1790.7762,1427.7402,1911.1302
102434844_K35726_F1B04-072_1_21.jpg,12,GWCNL,0.001097309053875506,1922.5048,2125.8464,2287.39,2320.537
102434844_K35726_F1B04-072_1_21.jpg,1,VHBNL,0.001079621259123087,2608.0054,2880.0298,2761.316,2911.3643
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0010769248474389315,960.0,5035.3013,1208.841,5120.0
102434844_K35726_F1B04-072_1_21.jpg,6,CBVPM,0.0010005115764215589,960.0,1920.0,1279.5342,2168.324
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.4550817906856537,794.90784,3825.5276,1028.4279,4039.5098
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.3991042673587799,960.0,3798.1985,1033.8726,4011.3096
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.15194115042686462,794.19525,3822.0938,1022.112,4041.4473
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0648140013217926,1155.3295,2180.8152,1379.214,2336.7852
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.06403055787086487,1157.1719,2160.0962,1280.0,2345.319
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.030149320140480995,1199.3645,2205.5872,1278.4221,2317.3933
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.029561400413513184,960.6701,3875.1523,1003.42035,3998.0708
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.026705190539360046,1198.1692,2201.504,1277.9592,2319.544
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.026229968294501305,960.0,3758.9897,1098.7416,4011.537
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.02489069290459156,960.9129,3874.4878,1014.0344,3998.7344
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.020600954070687294,783.59033,3840.0,1039.3661,4002.2534
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.01848749630153179,1261.3696,1845.1719,1380.7225,2007.5278
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.015847444534301758,2223.438,2097.3005,2307.0393,2235.4006
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.012270322069525719,1118.6193,1920.0,1280.0,2080.9536
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.01006209198385477,960.0,3840.0,1044.3842,4006.0469
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.009625476785004139,1173.3206,1920.7744,1386.7311,1979.3112
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.00855077151209116,1231.6995,1788.6241,1488.7192,2079.262
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.007961723953485489,1123.0449,1123.3169,1280.0,1280.0
102437078_K35681_F1B04-070_1_21.jpg,13,BSBM,0.007506629917770624,1086.238,1130.3789,1280.0,1280.0
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.006970588117837906,960.0,3868.8955,1059.279,4017.3796
102437078_K35681_F1B04-070_1_21.jpg,11,GWCNM,0.006574381608515978,1215.7338,1184.2,1546.9987,1278.7251
102437078_K35681_F1B04-070_1_21.jpg,11,GWCNM,0.0062854536809027195,1240.3818,2118.412,1544.4526,2240.0
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.005995773244649172,1257.072,1169.5719,1560.2795,1397.6553
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.005968430545181036,1091.8513,1920.0,1279.8438,2088.7576
102437078_K35681_F1B04-070_1_21.jpg,13,BSBM,0.005960562732070684,960.0,3739.374,1041.7588,4000.1145
102437078_K35681_F1B04-070_1_21.jpg,13,BSBM,0.005459370091557503,1245.1489,1920.0,1280.0,2066.1475
102437078_K35681_F1B04-070_1_21.jpg,13,BSBM,0.005074025131762028,1132.2827,2203.923,1334.4673,2238.9988
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.004789985716342926,2880.0,4941.3145,3194.0413,5119.7827
102437078_K35681_F1B04-070_1_21.jpg,12,GWCNL,0.004764859564602375,1245.845,2113.3816,1570.7855,2240.0
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0038731899112462997,1041.696,2163.5483,1277.9089,2240.0
102437078_K35681_F1B04-070_1_21.jpg,3,SVHBNL,0.0037187959533184767,786.13916,3840.0,1034.3602,4034.0994
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.003561759367585182,4546.9033,4791.1045,4664.71,4934.484
102437078_K35681_F1B04-070_1_21.jpg,12,GWCNL,0.0035244012251496315,787.4166,3840.0,1035.96,4033.0051
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0034673854243010283,1416.0245,1209.8585,1552.1222,1279.4196
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.0034670198801904917,1192.4829,1920.0,1341.2043,1953.5342
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.003397117368876934,2353.319,2421.835,2767.0444,2784.125
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.003209647024050355,1260.2688,1190.1919,1593.3657,1279.1304
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.002931175520643592,4491.0825,4744.482,4757.0845,4985.419
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0028947237879037857,1126.0062,1061.6422,1280.0,1401.7589
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.002880938583984971,1129.8044,2201.7676,1326.237,2239.499
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.002752315253019333,805.121,1492.6304,1151.892,1835.827
102437078_K35681_F1B04-070_1_21.jpg,11,GWCNM,0.0027408674359321594,960.0,3873.7512,994.133,3998.2283
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0026456834748387337,1270.1826,1189.9465,1604.2511,1278.1218
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0026062834076583385,1193.0309,2136.3472,1460.8596,2240.0
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0020761252380907536,4993.816,1149.6901,5120.0,1280.0
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0020536615047603846,982.9644,1559.7712,1105.498,1741.988
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.002031521638855338,3278.586,1946.5825,3364.99,2045.5054
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0020037605427205563,1195.008,1820.3649,1385.4612,2035.7872
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0019855250138789415,4514.616,4757.966,4743.9287,4959.8877
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0018939538858830929,1244.2284,1159.9154,1517.6837,1412.2993
102437078_K35681_F1B04-070_1_21.jpg,15,DRPS,0.0018810996552929282,1232.5879,2130.3274,1403.4342,2240.0
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0018541162135079503,2965.8787,4764.566,3200.0,5120.0
102437078_K35681_F1B04-070_1_21.jpg,12,GWCNL,0.0018430586205795407,1175.0476,2142.73,1449.7997,2240.0
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.001817162032239139,1095.5911,1061.0419,1280.0,1280.0
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.0017566467868164182,5053.5425,1170.9402,5120.0,1280.0
102437078_K35681_F1B04-070_1_21.jpg,3,SVHBNL,0.0017251832177862525,1384.1931,1211.0471,1492.6874,1277.9221
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0017234489787369967,1256.544,1920.0,1505.9509,1986.6914
102437078_K35681_F1B04-070_1_21.jpg,12,GWCNL,0.0017215096158906817,1145.6401,2186.761,1424.6692,2240.0
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.001699157408438623,1310.6682,1200.3044,1529.363,1330.2609
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0015490611549466848,794.8939,2174.316,947.2335,2324.2
102437078_K35681_F1B04-070_1_21.jpg,12,GWCNL,0.0014666999923065305,960.0,3840.0,1089.3357,4023.639
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.001454537850804627,960.72516,3802.3726,995.32513,3975.9062
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0014529748586937785,1198.8324,1981.8643,1279.9764,2118.7458
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0014478464145213366,1024.7616,2167.0503,1359.6846,2240.0
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0014256719732657075,4875.6396,1158.1741,5120.0,1280.0
102437078_K35681_F1B04-070_1_21.jpg,1,VHBNL,0.0014080590335652232,4962.378,1135.1041,5119.352,1280.0
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.001250508357770741,1382.5416,1209.791,1498.8514,1279.7378
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0012241877848282456,960.0,3840.0,997.0627,3976.7537
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0012102338951081038,1252.4414,1770.5961,1521.1304,2042.8542
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0011829851428046823,1243.7592,1920.2711,1376.9957,1990.2225
102437078_K35681_F1B04-070_1_21.jpg,13,BSBM,0.0010874381987378001,1206.479,1920.3489,1280.0,2062.2844
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0010604236740618944,1202.5682,1920.0,1280.0,2067.4478
102437078_K35681_F1B04-070_1_21.jpg,5,CBHPM,0.0010572975734248757,3031.413,2008.1477,3114.587,2136.4148
102437078_K35681_F1B04-070_1_21.jpg,12,GWCNL,0.0010314997052773833,1294.0693,1200.335,1583.6082,1278.7505
102437078_K35681_F1B04-070_1_21.jpg,6,CBVPM,0.0010039571207016706,1380.9314,1204.2543,1502.3059,1279.4542
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.16748791933059692,1151.1774,3736.7104,1383.9293,3936.6057
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.06812543421983719,1405.23,2098.8418,1614.332,2260.4927
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.060843490064144135,1149.2477,3727.083,1381.802,3957.412
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.05097777023911476,1172.3359,3840.0,1387.7598,3945.547
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.017242325469851494,1158.6421,3840.0,1378.1335,3953.4468
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.01717389188706875,3879.4734,1857.1392,3993.4624,1998.6968
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.01713711768388748,725.333,934.63696,971.9387,1113.0547
102439200_K35636_F1B04-068_1_21.jpg,1,VHBNL,0.012741312384605408,1228.8306,3840.0,1280.0,3938.984
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.011104264296591282,962.8479,1126.4026,1094.2405,1275.8337
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.010991368442773819,1232.2303,3782.2056,1280.0,3942.1343
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.010854789987206459,682.4238,2149.9307,793.42505,2238.415
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.010617640800774097,3860.1887,1849.7805,4035.042,2000.6313
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.010581535287201405,1188.5682,3773.4429,1345.2261,3929.065
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.010232479311525822,1173.6133,3840.0,1280.0,3956.1875
102439200_K35636_F1B04-068_1_21.jpg,1,VHBNL,0.009604371152818203,961.6735,1130.638,1079.3981,1277.8665
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.00915355421602726,869.1481,1133.388,1095.3798,1275.7385
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.008379609324038029,623.17334,2146.7896,884.17065,2239.5942
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.007939728908240795,5051.936,2568.293,5120.0,2738.2793
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.006666931323707104,1201.8204,3840.0,1280.0,3929.2285
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.0065264771692454815,775.7117,968.68066,957.802,1077.6455
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.006381432991474867,4971.906,2545.1914,5118.931,2725.5303
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.006262307520955801,1920.0,481.70184,1996.994,685.2247
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.00532407546415925,3507.8896,11.987946,3697.8018,202.39304
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.005011168774217367,2562.1826,2010.1453,2634.3896,2140.4583
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.004621219355612993,960.96674,1170.209,1048.0258,1278.1611
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.004487412981688976,1355.8242,2076.7637,1558.9021,2234.5469
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.004382074344903231,1920.0,489.48444,1997.5402,687.30963
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.0043150936253368855,2199.0786,1163.8733,2449.607,1280.0
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.003962262533605099,1209.5784,3775.9902,1361.2129,3913.409
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.003648288082331419,1409.2272,2081.2239,1665.6428,2259.759
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.003612000495195389,1349.2837,2082.4036,1564.8369,2237.6282
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.0036008150782436132,2203.1274,1167.723,2492.5613,1279.9677
102439200_K35636_F1B04-068_1_21.jpg,6,CBVPM,0.0034332829527556896,1.6153717,2925.2227,164.41943,3164.9763
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.0033082091249525547,0.0398407,2934.5142,163.97298,3171.5034
102439200_K35636_F1B04-068_1_21.jpg,5,CBHPM,0.003181550418958068,2151.099,1101.5247,2410.3818,1280.0
