image,class_id,class_name,confidence,x1,y1,x2,y2
102202043_K36499_F1B04-116_1_21.jpg,1,VHBNL,0.0011947067687287927,960.9308,2381.914,995.782,2617.7942
102202043_K36499_F1B04-116_1_21.jpg,1,VHBNL,0.0011902075493708253,960.7125,1920.0,994.29706,2132.596
102202043_K36499_F1B04-116_1_21.jpg,4,SVHTNL,0.0011358577758073807,1220.788,1959.6328,1277.348,2144.3809
102202043_K36499_F1B04-116_1_21.jpg,6,CBVPM,0.0010499850613996387,960.0,3906.754,1072.2288,4101.7646
102202043_K36499_F1B04-116_1_21.jpg,5,CBHPM,0.0010474618757143617,701.37683,2502.0906,1099.9949,2904.175
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.03581997752189636,1167.1727,3847.4355,1395.3818,4049.8345
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.033327605575323105,180.58923,2977.9526,552.43604,3310.7158
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.022038636729121208,4579.208,1966.3989,4689.438,2113.234
102210404_K36332_F1B04-106_1_21.jpg,4,SVHTNL,0.02176932990550995,2403.6328,893.7728,2470.2908,1052.998
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.02176317572593689,315.91766,3036.5552,559.32605,3273.9336
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.020550157874822617,960.0,960.0,1162.3099,1284.916
102210404_K36332_F1B04-106_1_21.jpg,14,INSD,0.01813017949461937,1920.6926,3231.6208,2031.623,3608.2866
102210404_K36332_F1B04-106_1_21.jpg,13,BSBM,0.015133073553442955,3053.2803,4930.81,3200.0,5117.033
102210404_K36332_F1B04-106_1_21.jpg,13,BSBM,0.014166771434247494,3268.951,2880.0,3574.6392,2952.0266
102210404_K36332_F1B04-106_1_21.jpg,4,SVHTNL,0.009516964666545391,2396.4668,961.70636,2492.6118,1048.7106
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.007988130673766136,3840.0,4947.2686,4123.9873,5118.103
102210404_K36332_F1B04-106_1_21.jpg,12,GWCNL,0.0078054387122392654,2883.0408,2326.6677,2944.742,2585.1042
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.007449395023286343,1193.6318,3853.456,1384.8342,4036.8953
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.007317057345062494,4583.5264,1966.3721,4690.059,2116.0278
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.007304538041353226,4058.6924,4837.2666,4480.3486,5120.0
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.005603342317044735,3094.6885,4970.834,3200.0,5120.0
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.005537162534892559,2396.2385,961.17773,2506.1013,1053.6102
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.005428101401776075,4712.4375,4815.6113,5120.0,5120.0
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.0052506932988762856,2378.8481,890.8684,2495.506,1077.6826
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.004882119596004486,2880.933,2882.7058,2970.914,3032.3738
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.004598185420036316,2882.7825,2309.8633,3072.7979,2530.1934
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.003936452325433493,3842.973,660.15894,3936.174,873.47705
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.003932518418878317,2118.5254,964.69055,2240.0,1141.439
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.003927075769752264,4538.7935,1947.8112,4711.9346,2149.668
102210404_K36332_F1B04-106_1_21.jpg,15,DRPS,0.0038383391220122576,3487.695,2880.0,3644.5537,2989.4658
102210404_K36332_F1B04-106_1_21.jpg,12,GWCNL,0.003779533552005887,1157.8787,3843.6086,1406.4707,4056.1453
102210404_K36332_F1B04-106_1_21.jpg,15,DRPS,0.0036630663089454174,2205.5737,1073.2571,2237.9136,1280.0
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0034382997546344995,2942.895,4955.965,3199.6265,5118.0107
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.00337757496163249,3856.1091,3190.1204,3977.7012,3323.377
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.003344352589920163,2881.473,1251.7859,2932.1887,1408.8145
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.003313009859994054,3072.5864,4886.0586,3448.9277,5120.0
102210404_K36332_F1B04-106_1_21.jpg,13,BSBM,0.003293342422693968,2557.461,4953.686,2985.0508,5120.0
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.003246028209105134,888.6251,1042.2769,1244.5895,1280.0
102210404_K36332_F1B04-106_1_21.jpg,1,VHBNL,0.003140239277854562,1214.5393,3854.1868,1280.0,4020.1516
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.0029447749257087708,1492.0006,737.7579,1663.0275,932.00604
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.0029283647891134024,359.5285,3062.022,538.579,3251.1829
102210404_K36332_F1B04-106_1_21.jpg,1,VHBNL,0.0026402799412608147,2880.0,2885.5298,2946.4949,3027.7083
102210404_K36332_F1B04-106_1_21.jpg,14,INSD,0.002623938024044037,1920.0,3140.1777,2106.066,3615.137
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0025974891614168882,969.2805,1068.349,1104.4512,1240.9962
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.00253821793012321,1168.7762,960.0,1400.7571,992.082
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.002435215748846531,3787.5518,3172.6467,3998.718,3331.625
102210404_K36332_F1B04-106_1_21.jpg,11,GWCNM,0.0024197797756642103,968.368,2880.0,1305.5356,2942.3103
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0023901727981865406,1920.0,3123.7332,2150.2583,3199.855
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.002312786877155304,1352.9681,745.0493,1476.8561,884.85986
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0022726701572537422,3840.8372,4909.7256,4111.4946,5120.0
102210404_K36332_F1B04-106_1_21.jpg,13,BSBM,0.002224926371127367,2737.0662,4956.588,3151.809,5119.826
102210404_K36332_F1B04-106_1_21.jpg,15,DRPS,0.0022198755759745836,1020.32043,2880.0,1206.1556,2937.8765
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.0021682067308574915,2880.9875,2304.2844,3020.225,2556.651
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.002132608788087964,2325.721,842.8629,2540.0637,1098.4464
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.00210795970633626,1158.4664,3841.821,1280.0,4036.032
102210404_K36332_F1B04-106_1_21.jpg,11,GWCNM,0.002012674929574132,1272.3951,960.0,1502.7124,981.7525
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.001977107720449567,2801.397,4965.547,3149.1787,5117.234
102210404_K36332_F1B04-106_1_21.jpg,13,BSBM,0.0018359699752181768,1318.5435,733.29553,1665.7715,939.4125
102210404_K36332_F1B04-106_1_21.jpg,13,BSBM,0.0017658333526924253,1565.1849,2079.8435,1783.593,2239.09
102210404_K36332_F1B04-106_1_21.jpg,15,DRPS,0.0017159472918137908,2976.6345,1921.1445,3168.2063,1983.9331
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.001694916165433824,2883.4001,1108.3972,2972.632,1378.9829
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.0016460581682622433,1011.0,1113.6182,1157.1783,1260.8281
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0015813028439879417,1054.41,960.0,1388.3093,1026.9337
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0015613611321896315,2883.5164,2313.4604,2960.662,2562.6917
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.0015449624042958021,4547.1094,1946.2117,4716.756,2152.161
102210404_K36332_F1B04-106_1_21.jpg,6,CBVPM,0.0014164074091240764,4170.2188,572.25586,4322.0137,768.32385
102210404_K36332_F1B04-106_1_21.jpg,1,VHBNL,0.0013732733204960823,2880.816,1247.447,2916.5134,1426.7753
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0013200042303651571,1563.7468,2084.5635,1781.6768,2239.7666
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0013049292610958219,3602.8936,2880.0,3769.671,2927.9094
102210404_K36332_F1B04-106_1_21.jpg,11,GWCNM,0.001298220711760223,3631.5156,2880.0063,3862.5752,2921.2185
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.001294948742724955,2589.2822,4950.6123,2945.0808,5119.288
102210404_K36332_F1B04-106_1_21.jpg,12,GWCNL,0.0012216821778565645,973.07117,2880.0,1260.0328,2949.9504
102210404_K36332_F1B04-106_1_21.jpg,4,SVHTNL,0.0012208388652652502,4090.8245,585.18445,4182.4023,702.92993
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0012042010203003883,1298.0156,733.2805,1534.1139,932.2446
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0011972226202487946,1193.5857,3841.7058,1557.5016,4006.601
102210404_K36332_F1B04-106_1_21.jpg,13,BSBM,0.0011225261259824038,1231.3318,3853.8032,1280.0,4021.1843
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.001117107691243291,3879.3555,4895.8657,4301.146,5120.0
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0010856366716325283,2880.0,2880.0,3007.5818,3008.467
102210404_K36332_F1B04-106_1_21.jpg,2,SVHBNM,0.0010689420159906149,3623.979,2880.3071,3853.971,2921.2502
102210404_K36332_F1B04-106_1_21.jpg,5,CBHPM,0.0010145033011212945,1289.3761,960.1068,1518.5667,981.6128
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.24622893333435059,829.9009,3840.3354,1107.4496,4004.2212
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.02159452997148037,960.0,3840.0,1093.1292,3983.9575
102215265_K36263_F1B04-100_1_21.jpg,12,GWCNL,0.018357671797275543,802.7403,3840.0,1261.5278,4051.2854
102215265_K36263_F1B04-100_1_21.jpg,15,DRPS,0.014043105766177177,962.7098,3765.4072,1091.3578,4093.8486
102215265_K36263_F1B04-100_1_21.jpg,12,GWCNL,0.012600875459611416,1254.6738,1920.0,1970.6416,2361.502
102215265_K36263_F1B04-100_1_21.jpg,13,BSBM,0.01198259275406599,3962.1108,4946.2793,4160.0,5118.968
102215265_K36263_F1B04-100_1_21.jpg,12,GWCNL,0.011461624875664711,3869.7808,4667.9023,4381.475,5120.0
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.00958773959428072,960.0,3695.7021,1098.7747,3990.7854
102215265_K36263_F1B04-100_1_21.jpg,6,CBVPM,0.008660603314638138,1228.8833,2145.3655,1401.4535,2309.3792
102215265_K36263_F1B04-100_1_21.jpg,6,CBVPM,0.008648551069200039,866.072,3840.0,1051.8191,3984.4375
102215265_K36263_F1B04-100_1_21.jpg,1,VHBNL,0.008386208675801754,1647.1406,1920.8114,1942.3394,1991.1572
102215265_K36263_F1B04-100_1_21.jpg,13,BSBM,0.008038528263568878,1687.2762,1920.801,2066.2485,2021.465
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.007066441234201193,3845.1948,1853.0308,3942.2305,2049.942
102215265_K36263_F1B04-100_1_21.jpg,1,VHBNL,0.00557562243193388,2880.5823,1064.397,2993.4246,1385.2764
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.0052580079063773155,1194.0923,1973.4698,1280.0,2239.3745
102215265_K36263_F1B04-100_1_21.jpg,1,VHBNL,0.0041028037667274475,3844.3274,1866.5752,3931.4028,1964.6968
102215265_K36263_F1B04-100_1_21.jpg,6,CBVPM,0.00374423386529088,3845.407,1851.1958,3982.8384,2055.5967
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.003549878718331456,3943.9746,4951.6025,4321.786,5120.0
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.003430471057072282,667.3187,3840.0,1054.6351,4075.3787
102215265_K36263_F1B04-100_1_21.jpg,4,SVHTNL,0.0032410428393632174,4261.1245,3219.2058,4371.786,3364.9556
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.0032068565487861633,1187.3561,2155.0168,1499.9406,2313.501
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.0027417410165071487,3843.0823,1920.0,3990.7742,2053.8108
102215265_K36263_F1B04-100_1_21.jpg,6,CBVPM,0.0026208325289189816,3925.1956,4929.371,4348.2046,5120.0
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.002510295482352376,3995.7354,4673.0977,4159.3066,5091.791
102215265_K36263_F1B04-100_1_21.jpg,6,CBVPM,0.002233652165159583,3846.0813,1811.791,3957.527,1990.8894
102215265_K36263_F1B04-100_1_21.jpg,6,CBVPM,0.00210711732506752,4057.0107,4715.3657,4157.9873,5118.478
102215265_K36263_F1B04-100_1_21.jpg,11,GWCNM,0.0021002106368541718,1123.0203,3840.0,1468.9309,3906.1292
102215265_K36263_F1B04-100_1_21.jpg,6,CBVPM,0.002082126447930932,4230.359,3196.074,4393.051,3394.4038
102215265_K36263_F1B04-100_1_21.jpg,1,VHBNL,0.002076410688459873,1770.4551,1920.0,1998.0984,1957.335
102215265_K36263_F1B04-100_1_21.jpg,13,BSBM,0.0019118966301903129,3845.5068,1847.978,3940.645,2067.1667
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.0018654605373740196,3778.2676,1920.0,3982.337,1953.0724
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.0015744398115202785,970.8624,3716.4482,1213.6581,3972.2876
102215265_K36263_F1B04-100_1_21.jpg,12,GWCNL,0.0013555791229009628,3988.6875,1920.0,4279.1787,1974.4792
102215265_K36263_F1B04-100_1_21.jpg,14,INSD,0.0013319383142516017,455.8665,3840.0,909.791,3960.5698
102215265_K36263_F1B04-100_1_21.jpg,3,SVHBNL,0.0013097035698592663,4038.604,1921.5002,4160.0,1970.0472
102215265_K36263_F1B04-100_1_21.jpg,6,CBVPM,0.0012643906520679593,3841.5134,1920.0,3976.7573,2008.8492
102215265_K36263_F1B04-100_1_21.jpg,6,CBVPM,0.0012253847671672702,2540.9492,5013.821,2835.172,5120.0
102215265_K36263_F1B04-100_1_21.jpg,6,CBVPM,0.001186979003250599,3905.2158,4722.962,4159.5347,5119.887
102215265_K36263_F1B04-100_1_21.jpg,13,BSBM,0.0011016776552423835,3904.9854,4942.5176,4310.0977,5120.0
102215265_K36263_F1B04-100_1_21.jpg,2,SVHBNM,0.0010914317099377513,4016.472,1922.779,4238.8125,1972.2063
102215265_K36263_F1B04-100_1_21.jpg,13,BSBM,0.0010626146104186773,3892.9814,4687.482,4157.007,5091.023
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.001047244411893189,4707.283,4586.689,5120.0,4975.7764
102215265_K36263_F1B04-100_1_21.jpg,6,CBVPM,0.0010247656609863043,1358.7283,5040.637,1684.7778,5120.0
102215265_K36263_F1B04-100_1_21.jpg,5,CBHPM,0.00100976531393826,429.22522,3840.0,874.3181,4069.4666
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.16145938634872437,1240.0908,2271.064,1381.7887,2405.1943
102217181_K36236_F1B04-098_1_21.jpg,15,DRPS,0.0673157125711441,960.9585,3859.414,1093.2101,4174.64
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.06046692281961441,848.5326,3866.2402,1084.4279,4080.3398
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.03100964054465294,1213.1067,2259.535,1431.8379,2408.0698
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.028244951739907265,677.3938,3793.9915,1048.8948,4138.389
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.020178241655230522,3899.3213,1928.7665,4030.7664,2066.7031
102217181_K36236_F1B04-098_1_21.jpg,13,BSBM,0.01598510518670082,965.833,2079.1157,1068.9973,2236.3496
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.01523592509329319,3907.5972,1949.7264,4014.754,2045.3885
102217181_K36236_F1B04-098_1_21.jpg,4,SVHTNL,0.014135212637484074,960.83276,3907.5571,984.94336,4117.2583
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.011816071346402168,3901.8467,1922.3911,4029.7002,2087.386
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.011340335942804813,960.0,3840.0,1120.992,4064.2334
102217181_K36236_F1B04-098_1_21.jpg,11,GWCNM,0.00871006678789854,1350.695,3840.769,1585.6925,3875.9614
102217181_K36236_F1B04-098_1_21.jpg,12,GWCNL,0.007946251891553402,1211.1775,3840.0,1580.3367,3910.3506
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.006619173567742109,966.51135,2027.3799,1092.4552,2240.0
102217181_K36236_F1B04-098_1_21.jpg,12,GWCNL,0.004691046196967363,3846.0532,4585.1045,4367.1787,5120.0
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.004445233847945929,502.5664,3701.981,644.7698,3841.6008
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.004327959846705198,2520.2725,2880.0,2818.6533,3025.9958
102217181_K36236_F1B04-098_1_21.jpg,1,VHBNL,0.0038075114134699106,960.0,3841.1372,1089.7822,4061.0464
102217181_K36236_F1B04-098_1_21.jpg,13,BSBM,0.0037038095761090517,3939.4197,4947.8994,4160.0,5118.449
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0035363282077014446,4252.571,3216.8823,4336.927,3359.752
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.0031409121584147215,844.2024,2061.1975,1096.6643,2240.0
102217181_K36236_F1B04-098_1_21.jpg,13,BSBM,0.003033621236681938,2995.576,4930.5063,3200.0,5117.5176
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.002838556421920657,960.0,3701.081,1101.4346,4066.5376
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.0027709484566003084,4006.055,4968.342,4160.0,5116.7114
102217181_K36236_F1B04-098_1_21.jpg,13,BSBM,0.002621566876769066,4060.875,4815.8423,4160.0,5120.0
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.002389040542766452,1334.3601,3840.7573,1570.3953,3872.9355
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.002130138222128153,1969.4238,2164.5493,2226.0103,2240.0
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0020656108390539885,3842.7002,1907.2958,3976.6497,2105.0698
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.001994010293856263,889.9558,3896.9736,1059.4655,4064.6836
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.0018700333312153816,2988.2974,4907.159,3200.0,5118.708
102217181_K36236_F1B04-098_1_21.jpg,1,VHBNL,0.001816964941099286,961.1053,3899.6953,992.5368,4127.441
102217181_K36236_F1B04-098_1_21.jpg,3,SVHBNL,0.0017572464421391487,960.4312,3862.0825,1063.91,4217.0576
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0017288810340687633,3003.666,4912.021,3200.0,5118.7275
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.0016614611959084868,3856.0732,4966.8,4160.0,5120.0
102217181_K36236_F1B04-098_1_21.jpg,5,CBHPM,0.0016590608283877373,2192.1587,5003.395,2530.6272,5116.283
102217181_K36236_F1B04-098_1_21.jpg,12,GWCNL,0.0016067818505689502,1975.3455,2162.0815,2236.2224,2240.0
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0015994536224752665,4231.6416,3207.7463,4365.8135,3388.9653
102217181_K36236_F1B04-098_1_21.jpg,1,VHBNL,0.0015383330173790455,3988.8188,4815.3013,4160.0,5120.0
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.001524567138403654,960.0,3840.0,1070.7974,4043.9226
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0014724432257935405,3671.0762,2020.113,3745.7803,2171.656
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0014393999008461833,3175.1865,4750.7573,3611.2441,5115.6875
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0014048224547877908,960.0,1835.6663,1177.7888,2211.3877
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0013806886272504926,3916.5369,4734.779,4360.1055,5104.2036
102217181_K36236_F1B04-098_1_21.jpg,12,GWCNL,0.0013436191948130727,961.57983,3870.608,1076.064,4196.7944
102217181_K36236_F1B04-098_1_21.jpg,11,GWCNM,0.0013156753266230226,1963.1157,2160.4907,2224.2686,2240.0
102217181_K36236_F1B04-098_1_21.jpg,3,SVHBNL,0.0012689938303083181,1344.645,3840.0,1575.081,3863.9087
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0012405384331941605,967.0895,2015.4377,1110.029,2240.0
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0011201472952961922,2069.1882,2161.5752,2174.2847,2240.0
102217181_K36236_F1B04-098_1_21.jpg,1,VHBNL,0.0011012874310836196,961.91876,2087.4697,1002.6133,2240.0
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0010956550249829888,3948.5078,1956.4507,4021.4814,2115.8835
102217181_K36236_F1B04-098_1_21.jpg,6,CBVPM,0.0010700025595724583,2611.8906,4804.196,3020.3677,5120.0
102217181_K36236_F1B04-098_1_21.jpg,1,VHBNL,0.0010340283624827862,5077.1216,2707.3843,5117.832,2884.0054
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.3258049786090851,833.5359,3857.6465,1062.3174,4045.9468
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.12322439253330231,1191.5342,2222.54,1398.8804,2365.2268
102219624_K36201_F1B04-096_1_21.jpg,6,CBVPM,0.05364576354622841,1219.0723,2236.3855,1372.637,2370.2224
102219624_K36201_F1B04-096_1_21.jpg,6,CBVPM,0.03893279656767845,857.7035,3875.0134,1024.1041,4054.8813
102219624_K36201_F1B04-096_1_21.jpg,3,SVHBNL,0.03345368430018425,961.00946,3845.3052,1055.2301,4133.2944
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.024104537442326546,960.0,3842.219,1071.7119,4029.7234
102219624_K36201_F1B04-096_1_21.jpg,6,CBVPM,0.015371257439255714,3263.1528,1947.8151,3365.2495,2053.9932
102219624_K36201_F1B04-096_1_21.jpg,13,BSBM,0.008203631266951561,960.0,3840.0,1056.5168,4047.873
102219624_K36201_F1B04-096_1_21.jpg,14,INSD,0.008013305254280567,966.09863,3841.6094,1297.708,4020.7173
102219624_K36201_F1B04-096_1_21.jpg,4,SVHTNL,0.00629058200865984,3258.286,1961.519,3341.4753,2050.0852
102219624_K36201_F1B04-096_1_21.jpg,15,DRPS,0.005238512996584177,960.0271,3841.4492,1067.2205,4143.113
102219624_K36201_F1B04-096_1_21.jpg,13,BSBM,0.004247003700584173,3006.5774,4981.424,3200.0,5119.467
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.0033055846579372883,3042.2847,4994.039,3200.0,5117.7207
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.0027066459879279137,963.15295,3840.0,1189.446,4017.727
102219624_K36201_F1B04-096_1_21.jpg,2,SVHBNM,0.00200060848146677,961.5086,3840.0,1054.8546,4188.9136
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.0019476254237815738,2229.6558,5008.8877,2572.4546,5117.583
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.0018746948335319757,2568.811,5011.444,2847.305,5118.912
102219624_K36201_F1B04-096_1_21.jpg,6,CBVPM,0.001824282924644649,2943.5154,2020.0913,3091.2068,2238.8765
102219624_K36201_F1B04-096_1_21.jpg,6,CBVPM,0.0017847821582108736,2081.3098,3045.679,2240.0,3355.626
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.0017451579915359616,3264.1272,1961.1887,3347.7966,2044.0479
102219624_K36201_F1B04-096_1_21.jpg,6,CBVPM,0.0015799730317667127,2963.2935,4792.172,3200.0,5120.0
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.0015798654640093446,3845.4014,4959.2734,4073.413,5120.0
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.0014680526219308376,2938.9924,4959.5645,3200.0,5120.0
102219624_K36201_F1B04-096_1_21.jpg,12,GWCNL,0.0014225438935682178,961.5861,3804.929,1064.7633,4025.4395
102219624_K36201_F1B04-096_1_21.jpg,15,DRPS,0.0013793191174045205,2490.5454,2881.3494,2672.608,2940.0457
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.0013302216539159417,2060.3657,3022.5115,2240.0,3355.4722
102219624_K36201_F1B04-096_1_21.jpg,1,VHBNL,0.0012299118097871542,3257.6306,1950.3657,3348.9558,2042.3971
102219624_K36201_F1B04-096_1_21.jpg,12,GWCNL,0.0011917855590581894,962.09076,3840.0,1311.7501,4043.6108
102219624_K36201_F1B04-096_1_21.jpg,5,CBHPM,0.0011323040816932917,960.0,1956.7888,1123.4546,2240.0
102219624_K36201_F1B04-096_1_21.jpg,13,BSBM,0.0011100057745352387,3840.0,4969.0806,3959.163,5119.1074
102222766_K36167_F1B04-094_1_21.jpg,5,CBHPM,0.11681712418794632,752.75854,3816.0562,991.8628,4037.775
102222766_K36167_F1B04-094_1_21.jpg,6,CBVPM,0.10706199705600739,1205.0708,2138.9253,1312.5035,2263.8853
102222766_K36167_F1B04-094_1_21.jpg,5,CBHPM,0.07821109890937805,1141.7803,2123.6304,1381.6226,2239.463
102222766_K36167_F1B04-094_1_21.jpg,6,CBVPM,0.05044649541378021,798.3408,3842.6782,970.3815,4021.0405
102222766_K36167_F1B04-094_1_21.jpg,5,CBHPM,0.012556917034089565,811.4402,3840.6768,978.69434,3994.2222
102222766_K36167_F1B04-094_1_21.jpg,5,CBHPM,0.008088367991149426,1181.9541,2093.206,1280.0,2289.7012
102222766_K36167_F1B04-094_1_21.jpg,5,CBHPM,0.007243125233799219,741.14856,3850.069,893.3229,4015.806
102222766_K36167_F1B04-094_1_21.jpg,6,CBVPM,0.007191792596131563,4288.461,3100.7466,4436.4346,3312.1685
102222766_K36167_F1B04-094_1_21.jpg,11,GWCNM,0.005247563123703003,1938.237,1999.0203,2286.227,2179.4612
102222766_K36167_F1B04-094_1_21.jpg,14,INSD,0.005100965034216642,965.2807,3840.0,1288.1313,4024.8513
102222766_K36167_F1B04-094_1_21.jpg,11,GWCNM,0.004674974828958511,2043.3094,961.2777,2240.0,993.8522
102222766_K36167_F1B04-094_1_21.jpg,15,DRPS,0.004568483214825392,3651.0952,1920.0,3790.712,2075.285
102222766_K36167_F1B04-094_1_21.jpg,4,SVHTNL,0.004258645232766867,960.0,2880.5493,1037.8381,2907.6387
102222766_K36167_F1B04-094_1_21.jpg,15,DRPS,0.003888526698574424,2056.3777,961.39813,2240.0,1006.01886
102222766_K36167_F1B04-094_1_21.jpg,6,CBVPM,0.00351262791082263,3032.0254,4974.706,3200.0,5120.0
102222766_K36167_F1B04-094_1_21.jpg,3,SVHBNL,0.003494615200906992,1181.0696,2142.5747,1280.0,2238.4546
102222766_K36167_F1B04-094_1_21.jpg,6,CBVPM,0.0031174556352198124,3947.618,1786.5405,4073.344,1920.5012
