image,class_id,class_name,confidence,x1,y1,x2,y2
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.042887523770332336,1730.3246,3217.402,1969.3763,3509.3843
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.0407988503575325,1031.4812,3642.4805,1274.0017,3973.7158
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.039948541671037674,1818.2859,3195.1125,2017.2871,3388.4475
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.038793034851551056,1051.8367,2077.1255,1260.522,2263.2446
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.038773853331804276,1045.5739,2085.0513,1265.3253,2240.0
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.03755810856819153,325.9944,2784.6445,543.8296,3070.8337
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.037145379930734634,2604.3672,2898.6008,2659.3296,3003.0225
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.0370393805205822,1097.4286,3840.0,1408.6097,4007.6467
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.03680550679564476,3709.8967,4846.048,4020.1304,5063.3364
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.03580324724316597,2172.2827,2116.4744,2435.5146,2240.0
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.03529815748333931,326.09192,2792.4673,533.90125,3071.0806
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.03529686480760574,1205.7141,1630.5756,1459.5061,1826.5165
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.0343012735247612,3045.74,4983.6895,3353.591,5120.0
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.0333477221429348,960.0,3749.4888,1251.0825,3996.516
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.033050987869501114,3005.2969,4811.8135,3200.0,5041.0796
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.032967709004879,997.37866,3859.6045,1203.1614,4085.9478
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.0327439084649086,965.46423,3845.7046,1192.0624,4013.2725
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.03222052752971649,499.89465,3903.2383,717.1781,4135.02
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.032144561409950256,2047.6914,2106.6948,2325.139,2315.6704
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.03181382268667221,1016.27466,4507.4424,1133.2788,4641.924
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.031287483870983124,3324.1687,4950.4683,3639.3027,5120.0
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.03127840906381607,1194.4364,1664.0774,1256.9984,1756.1233
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.031036529690027237,3221.1978,1873.1561,3510.83,2057.506
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.03096216358244419,1019.545,2532.6843,1333.0991,2766.1985
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.030695447698235512,2558.494,2507.2998,2824.8174,2707.4067
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.03064342960715294,1044.9846,4546.3145,1278.7285,4849.1333
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.03008217364549637,1090.397,3884.1865,1237.5001,3995.883
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.029980376362800598,526.0819,2650.168,734.5663,2828.9644
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.02989823929965496,350.45062,2997.2812,463.47382,3145.3599
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.02958621084690094,1842.035,3202.9634,1993.0582,3316.6565
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.029190463945269585,1207.6857,1750.0442,1489.0475,2055.644
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.02833305299282074,1598.774,3582.9785,1756.9983,3740.5842
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.027996476739645004,1072.551,1850.036,1280.0,1991.8429
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.0278323944658041,2927.2217,2880.0,3181.1414,3078.404
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.027414629235863686,2081.1445,1093.3027,2398.8582,1280.0
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.027334393933415413,1262.9406,1921.3213,1361.9889,2077.7197
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.027272161096334457,3432.2427,3217.309,3724.6218,3432.2056
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.02721594087779522,1163.3401,3793.055,1280.0,3935.321
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.02708730474114418,984.87354,2220.9084,1122.7332,2426.209
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.026961959898471832,3180.9006,1870.4391,3511.0474,2070.254
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.026945067569613457,2255.1504,2125.4434,2352.7412,2269.8367
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.02672204189002514,2429.437,2628.1924,2545.4429,2789.7744
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.02661348320543766,2050.7031,1032.1796,2240.0,1233.8821
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.026433579623699188,4054.528,4872.2773,4392.8906,5101.046
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.02624260075390339,2901.4927,2880.0,3173.508,3069.3352
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.025669822469353676,2048.3567,752.14996,2278.3367,919.1236
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.025434354320168495,3847.746,4961.8203,4079.5354,5119.1797
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.025190232321619987,1830.5691,3203.0986,1954.7257,3328.2834
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.024922460317611694,3539.853,3332.1558,3674.6267,3450.9626
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.02482975460588932,1010.5793,2097.2937,1266.5515,2240.0
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.02478836104273796,887.04285,3747.8792,1246.153,3989.3176
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.02451067976653576,3346.8516,4953.6333,3665.8335,5120.0
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.02435312233865261,2169.5916,2116.1042,2232.4102,2204.3992
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.02421117015182972,1527.286,2240.9294,1838.504,2434.5527
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.02419929951429367,2512.5203,5001.0317,2802.9653,5120.0
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.023988401517271996,3297.131,1924.4237,3566.4795,2057.5823
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.023953260853886604,2294.9324,2054.015,2594.7227,2237.6116
102458685_K35150_F1B04-042_1_21.jpg,4,SVHTNL,0.023937324061989784,1066.17,4595.0625,1173.3932,4803.272
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.023834262043237686,1030.9646,4599.227,1273.7795,4871.6943
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.023720746859908104,2642.709,2522.4714,2776.1282,2665.4307
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.023555997759103775,972.3164,2739.835,1254.6355,2956.92
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.023507995530962944,1637.3582,4785.287,2075.5598,5023.676
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.023503586649894714,880.53534,3841.0735,1210.3054,4071.0955
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.023416301235556602,1012.68646,3857.8406,1208.3799,4007.7502
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.023346157744526863,1022.0,3729.4321,1275.7112,3996.5178
102458685_K35150_F1B04-042_1_21.jpg,4,SVHTNL,0.02298768050968647,2293.8584,2115.3442,2342.7996,2210.5312
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.02284926362335682,1097.6342,1685.8818,1398.6315,1876.8414
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.022791387513279915,3405.3257,4396.8296,3508.2866,4531.596
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.022557061165571213,1930.1104,935.44934,2239.415,1197.7511
102458685_K35150_F1B04-042_1_21.jpg,4,SVHTNL,0.02240275964140892,4033.7222,4929.138,4069.065,5027.1694
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.022312134504318237,342.63733,2899.5637,398.24158,3006.6206
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.022247744724154472,2315.9412,3172.2266,2371.9824,3261.4607
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.02210979163646698,203.92535,2228.7412,321.08032,2374.725
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.022000432014465332,1896.6252,988.9087,2240.0,1203.4753
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.021969392895698547,552.5902,3978.3284,662.8356,4131.304
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.021921511739492416,2147.6824,766.532,2200.2168,857.5281
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.02189924754202366,3320.8113,4389.5386,3571.7358,4574.7935
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.021724428981542587,218.06079,2911.6318,554.1359,3160.5537
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.021483954042196274,666.3043,3988.1406,983.3917,4160.0
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.02108212560415268,1098.4633,1692.5404,1396.0779,1891.9991
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.021055923774838448,623.5043,3945.7827,776.2628,4096.7803
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.02099483273923397,1078.916,1860.7543,1381.6014,2191.8633
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.020847663283348083,319.3825,2899.6218,587.7812,3089.5857
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.020659103989601135,954.2788,2163.9595,1235.4136,2444.2678
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.02063838392496109,1057.1025,1851.184,1280.0,2093.0452
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.020468266680836678,1117.5947,2061.3938,1441.5739,2293.5168
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.020441774278879166,541.08435,3973.7756,894.4606,4160.0
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.020379213616251945,2094.919,4886.183,2434.9072,5120.0
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.020346909761428833,991.7345,2012.9363,1181.609,2234.9026
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.020229006186127663,2374.03,3149.2947,2456.3477,3356.3203
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.02022419683635235,2018.292,2121.6355,2240.0,2240.0
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.020214051008224487,961.2782,2715.62,1266.9644,2918.3335
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.02013990841805935,107.420715,2036.2803,265.06354,2159.7354
102458685_K35150_F1B04-042_1_21.jpg,4,SVHTNL,0.020129522308707237,1613.963,4767.681,1753.4845,4970.5254
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.02005625329911709,970.2105,2475.7039,1269.0864,2696.4392
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.019982080906629562,1923.2625,3369.753,1967.923,3466.3047
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.019971707835793495,2157.1035,1084.7922,2400.4841,1280.0
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.019843168556690216,988.1398,2319.233,1280.0,2671.7668
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.019834361970424652,1195.5232,1838.9287,1277.6531,1980.7048
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.01980672776699066,1259.0476,1853.4926,1539.9122,2089.8784
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.01970161311328411,4179.6084,4776.3096,4493.024,4985.042
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.019690288230776787,3457.9092,3222.2952,3508.1904,3324.4192
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.019689055159687996,985.1022,3964.454,1280.0,4160.0
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.019664855673909187,2232.2046,2069.9973,2538.606,2240.0
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.019597405567765236,2292.1826,2140.7063,2339.5032,2224.0564
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.01951468177139759,1825.1411,3206.0674,1959.661,3348.9336
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.019483959302306175,945.6883,4457.819,1280.0,4711.8477
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.019434144720435143,2640.361,2412.191,2778.3618,2593.582
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.01938835345208645,2652.7988,2480.7163,2851.5122,2671.1533
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.019387902691960335,531.0517,3865.1167,802.49615,4095.3176
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.019230617210268974,855.2638,3954.3054,1186.5765,4160.0
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.019173912703990936,2224.643,2944.6685,2294.3225,3032.2876
102458685_K35150_F1B04-042_1_21.jpg,4,SVHTNL,0.018996484577655792,1227.7454,2022.0729,1317.69,2189.0308
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.01893194392323494,2152.3696,2115.6118,2366.652,2277.8691
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.018854588270187378,2177.1895,2880.0,2295.12,3029.5054
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.01871659606695175,3482.38,3328.5,3619.3203,3440.477
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.018496645614504814,3909.3337,4783.8096,4278.48,4982.351
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.01838488131761551,3188.3225,1927.6853,3460.2192,2076.2654
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.018281009048223495,1188.772,1742.4617,1426.9276,1938.8191
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.018236810341477394,2500.66,5000.212,2791.8547,5120.0
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.018206698819994926,1153.5264,1920.0,1468.8247,2103.0935
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.01812663860619068,2181.0024,1039.1606,2448.809,1181.7277
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.01812359318137169,1236.5449,3840.0,1512.2163,4021.712
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.018066590651869774,2004.9985,4902.2383,2330.6006,5120.0
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.018047424033284187,960.0,3843.1477,1235.3018,4074.7363
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.01802695170044899,3888.581,4802.385,4031.0715,4934.287
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.018016405403614044,1555.4109,4783.0225,1755.5457,5001.3115
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.017712721601128578,2139.004,2123.1016,2410.6377,2327.2922
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.01766080968081951,3018.9492,2844.1692,3403.4429,3072.5066
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.017463795840740204,3225.3853,1873.6132,3514.226,2056.3325
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.017459066584706306,1075.9581,1850.6193,1311.0347,1994.8468
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.017440851777791977,914.25244,4467.59,1269.4612,4690.548
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.017298223450779915,1050.2533,2090.099,1280.0,2240.0
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.017068829387426376,3040.2063,2839.3633,3157.3384,3026.7124
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.01700906828045845,1058.097,2054.6704,1280.0,2240.0
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.01694329082965851,2655.382,2464.7969,2847.5034,2683.8203
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.016931461170315742,1046.9812,2063.143,1429.7943,2437.7397
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.01688995398581028,2147.3042,2121.826,2199.1077,2226.911
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.016860192641615868,915.2054,2622.451,1156.6887,2873.3977
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.016810383647680283,527.3097,3864.8093,807.8074,4096.6436
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.016650285571813583,2329.2546,3152.2185,2438.7356,3359.6433
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.01661728508770466,1057.0812,2169.5754,1160.7819,2294.75
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.016482245177030563,641.12585,4030.538,916.3983,4160.0
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.016416078433394432,1904.0244,4894.5977,2144.52,5079.744
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.016332058236002922,1120.7627,2059.693,1418.029,2240.0
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.01627492718398571,866.0311,2337.9885,1202.3724,2669.982
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.015910333022475243,1950.8959,4876.75,2280.8813,5120.0
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.015880869701504707,942.6327,4471.6494,1280.0,4735.208
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.015773341059684753,1012.655,3851.226,1211.4084,4008.8733
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.01573598012328148,3047.0686,2972.9932,3101.265,3054.7861
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.015648355707526207,3137.893,2030.4443,3200.0,2136.5566
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.015499514527618885,995.45996,2332.5952,1276.1221,2683.8845
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.015460527502000332,789.8322,1684.6686,1276.5696,2052.4932
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.015457551926374435,505.30066,2624.7578,566.5858,2712.4666
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.015318842604756355,1019.4321,4600.1714,1243.7615,4855.0464
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.015310293063521385,110.81503,2036.9912,262.13922,2155.7925
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.01528608612716198,1048.9961,1858.2352,1375.2717,2179.0547
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.015214039944112301,1403.6182,2449.329,1458.2289,2563.4082
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.015108446590602398,1920.0,3174.2314,1969.9661,3282.0718
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.015107297338545322,1546.6492,1080.279,1877.2852,1280.0
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.015048888511955738,1176.8312,1465.443,1477.8671,1822.2563
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.014993621036410332,1188.0393,1745.2695,1499.9751,2095.5576
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.014982870779931545,478.2633,2880.0,542.356,2976.178
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.014947865158319473,4888.2383,4803.6562,5049.468,5006.8965
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.014908941462635994,393.04614,2968.2239,639.12354,3125.9038
102458685_K35150_F1B04-042_1_21.jpg,0,VHBNM,0.014878479763865471,1011.95044,1715.2489,1238.2332,1891.7413
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.01480596698820591,2123.67,2938.3252,2351.9058,3114.0608
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.014782523736357689,731.0023,3879.4119,965.474,4142.0503
102458685_K35150_F1B04-042_1_21.jpg,4,SVHTNL,0.014529235661029816,525.3252,3916.0344,681.6958,4092.7578
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.014459189027547836,3323.812,1882.2141,3422.0789,1999.3202
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.014298605732619762,2197.9004,4958.3096,2480.5024,5120.0
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.014188644476234913,1047.3982,1705.0415,1280.0,1891.4557
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.014178103767335415,1009.89874,4548.6035,1190.9812,4828.8843
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.014147750101983547,13.772369,2180.9343,298.50348,2416.0312
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.014117243699729443,2266.1775,1927.2053,2597.8167,2240.0
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.013989339582622051,1147.343,1587.3306,1416.0728,1837.7549
102458685_K35150_F1B04-042_1_21.jpg,4,SVHTNL,0.013958428055047989,1116.0818,3840.0,1171.1724,3919.563
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.013849652372300625,1068.6111,4555.219,1273.2717,4852.222
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.013835318386554718,3146.6704,1927.0602,3351.147,2067.4846
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.01380744855850935,539.6675,3920.7224,681.2942,4082.416
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.013732293620705605,2039.755,908.7993,2378.5352,1206.2253
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.013677745126187801,2221.4343,3211.712,2350.7268,3345.96
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.013587466441094875,1571.1201,4666.053,1792.7039,4991.4785
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.013581465929746628,580.5985,3653.135,792.9227,3887.1528
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.013571198098361492,1414.1311,2378.6196,1481.127,2471.4673
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.013556358404457569,948.7422,4477.369,1280.0,4700.0176
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.013523266650736332,3651.7563,4894.6367,3992.3184,5097.4375
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.013491534627974033,2132.4944,4892.199,2459.1626,5120.0
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.01340541709214449,3130.1165,1867.852,3567.6133,2240.0
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.013374746777117252,900.1658,3749.4875,1226.5264,3983.1567
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.013352752663195133,2182.6956,2949.0063,2294.4563,3088.6323
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.013344332575798035,1179.9578,3705.6147,1526.3403,3995.346
102458685_K35150_F1B04-042_1_21.jpg,4,SVHTNL,0.013315628282725811,3032.8972,4953.5176,3061.219,5036.569
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.013292086310684681,1036.1075,1630.8438,1280.0,1907.833
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.013272875919938087,1090.5138,3840.0,1205.8365,3980.974
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.013239001855254173,3194.5342,1939.7101,3270.3606,2076.9243
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.013227463699877262,2459.0173,2051.9355,2579.2717,2220.2192
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.01322272326797247,3044.7588,2937.684,3103.4678,3034.7715
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.013210278935730457,1143.3594,4685.847,1280.0,4825.3687
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.013203095644712448,3499.6924,3222.5427,3556.5933,3334.5076
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.013183247298002243,3039.4856,4745.8584,3184.3958,4918.023
102458685_K35150_F1B04-042_1_21.jpg,11,GWCNM,0.013174907304346561,1085.087,3887.7441,1238.8777,3998.2935
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.013127014972269535,845.0995,2476.3564,961.98083,2605.585
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.01300244964659214,1096.5065,2084.749,1243.2167,2245.237
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.012970355339348316,1193.2054,1668.3129,1481.8296,1907.0134
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.012956834398210049,2106.7515,2122.9233,2376.9001,2284.6904
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.012939849868416786,1920.0,4887.805,1995.9824,5041.9175
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.012905983254313469,3145.759,4924.2617,3539.6274,5120.0
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.012893220409750938,2586.481,2394.2725,2819.4253,2662.9326
102458685_K35150_F1B04-042_1_21.jpg,14,INSD,0.0128735126927495,1382.6392,4623.2466,1712.3354,4952.0664
102458685_K35150_F1B04-042_1_21.jpg,12,GWCNL,0.012871852144598961,1083.3752,1696.7615,1280.0,1896.4358
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.012866594828665257,462.06772,2696.5474,624.9352,2852.6724
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.01285535842180252,1967.3895,4892.6123,2316.4595,5120.0
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.0128331882879138,1092.1233,2512.5718,1182.6941,2644.3433
102458685_K35150_F1B04-042_1_21.jpg,15,DRPS,0.012752450071275234,1827.1086,3201.5493,1954.3438,3341.5525
102458685_K35150_F1B04-042_1_21.jpg,3,SVHBNL,0.012699884362518787,815.87366,3630.0815,1025.9315,3824.7764
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.012584260664880276,1285.1313,3598.68,1532.85,3831.8127
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.012561718933284283,4175.289,4915.123,4544.1714,5120.0
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.012536653317511082,2266.7578,2987.3567,2579.28,3216.595
102458685_K35150_F1B04-042_1_21.jpg,2,SVHBNM,0.012533189728856087,2641.6494,2528.313,2755.1033,2674.8037
102458685_K35150_F1B04-042_1_21.jpg,13,BSBM,0.012470940127968788,2191.923,2918.4797,2374.3513,3102.0051
102458685_K35150_F1B04-042_1_21.jpg,6,CBVPM,0.012437816709280014,305.50995,2880.0,584.45557,3088.1404
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.012407034635543823,1146.5591,1924.2361,1351.1946,2109.329
102458685_K35150_F1B04-042_1_21.jpg,1,VHBNL,0.012352959252893925,913.3821,2247.3064,1127.0857,2454.4702
