image,class_id,class_name,confidence,x1,y1,x2,y2
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.03404141962528229,680.8624,3840.8333,941.2406,3907.2324
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.02468237280845642,474.59363,4637.8037,717.3175,4885.3066
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.013263205997645855,341.86884,4569.61,682.65875,4922.9478
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.008546270430088043,738.7123,3653.0625,887.82263,3825.0356
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.0074447146616876125,735.7604,3840.0,907.7811,3886.8838
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.006391911301761866,2592.5598,2435.7903,2701.3574,2571.6846
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.005351015832275152,683.7694,3840.0,991.3124,3904.0557
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.005173539277166128,614.02356,3840.1108,968.68445,3939.8994
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.005125435534864664,4088.1536,3139.814,4189.16,3198.629
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.003447155700996518,578.4927,3840.0,892.44556,3921.446
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.0034087805543094873,736.14465,3840.0,893.5359,3900.4712
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.0025980251375585794,341.38226,4567.1494,660.63605,4925.5737
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.0025559100322425365,636.4266,3728.5925,905.1224,3860.2524
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.002461483236402273,480.81454,4655.1606,629.235,4862.9263
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.0022734932135790586,4097.774,3143.3513,4182.408,3199.6282
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.0020782887004315853,1008.6703,1926.8247,1229.2218,2075.877
101305603_K49802_F1B04-812a_1_21.jpg,1,VHBNL,0.0017891447059810162,960.0,1993.6543,995.4531,2201.391
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.0017509383615106344,616.8307,3584.7183,923.32336,3869.7847
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.0017115940572693944,562.49146,3840.0,837.6714,3912.9675
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.0014969304902479053,647.9918,3840.0276,798.7521,3904.6934
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.0013530104188248515,960.75824,1998.2423,986.70825,2204.329
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.001167604699730873,431.66644,4783.799,650.5097,4875.281
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.001002793782390654,4457.9893,2146.9932,4773.495,2240.0
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.7399582862854004,661.333,3596.7036,844.6787,3770.6077
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.349457710981369,532.2748,3536.836,849.8402,3796.8208
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.03006526082754135,203.7454,4602.3105,645.5711,4957.116
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.022960206493735313,520.9341,3483.2427,841.4094,3842.892
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.019584419205784798,256.72943,4620.4966,675.4275,4943.197
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.013182515278458595,636.26465,3585.3794,789.67126,3778.8633
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.009253077208995819,336.43494,4677.852,598.8491,4895.378
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.008418472483754158,322.84088,4676.7637,584.14215,4910.263
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.00562850059941411,538.82605,3671.043,820.3176,3817.8232
101406217_K49741_F1B04-810_1_21.jpg,2,SVHBNM,0.004110868088901043,4219.338,2324.2185,4411.918,2573.5183
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.002486899960786104,234.20789,4674.6514,526.5403,4919.86
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.00199256744235754,368.4679,4686.0786,518.0333,4889.1987
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.0017309272661805153,985.64374,2172.371,1130.4485,2240.0
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.0015474911779165268,2273.2905,3098.7925,2366.96,3199.0488
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.001502166036516428,651.32184,3544.628,953.3399,3803.2856
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.0014083244604989886,2265.6143,3143.467,2362.542,3199.463
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.001387622905895114,1011.0251,2170.787,1131.9373,2240.0
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.0011296672746539116,335.28198,4559.0264,648.91425,4828.254
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.0011254084529355168,331.67926,4603.095,638.1036,4857.3447
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.0010392195545136929,425.0395,4691.963,578.89813,4886.108
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.0010006235679611564,3348.28,2398.821,3638.747,2558.4297
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.09658373147249222,697.18396,3840.0,981.01404,3920.0396
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.08081194013357162,3787.5552,2385.1174,4050.273,2538.1558
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.07495603710412979,649.74414,3582.909,961.104,3881.8872
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.038498833775520325,351.47922,4585.9106,717.5332,4952.7686
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.03548833727836609,760.50085,3647.2598,953.0404,3851.361
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.020674316212534904,378.1083,4609.7866,775.7206,4939.8643
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.020552348345518112,453.7113,4673.316,726.182,4920.828
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.014998536556959152,767.1863,3840.0,908.0796,3900.1147
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.014377002604305744,476.55957,4683.5156,691.7793,4899.5376
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.014362186193466187,803.99493,3840.0,941.5689,3893.0935
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.01111082173883915,961.6669,2052.6135,1003.2194,2204.5403
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.009645833633840084,645.27405,3840.0,1001.72473,3968.5513
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.0072959125973284245,807.11725,3840.118,955.6169,3893.961
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.006721546407788992,960.0119,1982.1371,1018.2281,2238.2861
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.006149794440716505,961.9016,2038.5732,997.7066,2204.5222
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.005331810563802719,995.31116,2154.3875,1270.2278,2240.0
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.0052159251645207405,1185.1135,2119.2495,1389.7966,2238.3867
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.004280988126993179,762.4754,3655.0103,952.21454,3849.1294
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.004230279475450516,727.2141,3840.3633,910.92053,3872.8262
101410786_K49711_F1B04-808_1_21.jpg,4,SVHTNL,0.004199357703328133,1078.9493,2195.8762,1159.7583,2239.9065
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.004000931512564421,491.21017,4679.394,648.833,4893.2266
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.0039378865621984005,651.7467,3712.103,993.6382,3933.462
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.003936953376978636,584.5714,3840.0,918.5813,3907.6865
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.003899442730471492,960.0,1967.102,1073.5238,2240.0
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.0034129393752664328,649.7499,3741.891,928.79504,3896.944
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.0033481535501778126,1117.6241,2128.9988,1352.125,2237.733
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.0028245190624147654,821.905,2122.9944,1031.187,2238.8918
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.002453010529279709,866.5615,2139.7078,977.1763,2238.9702
101410786_K49711_F1B04-808_1_21.jpg,4,SVHTNL,0.0024201779160648584,833.229,3840.0,900.82324,3891.7817
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.002198815578594804,761.71875,3840.0,916.06177,3912.7517
101410786_K49711_F1B04-808_1_21.jpg,11,GWCNM,0.0020155571401119232,960.3725,1998.5518,996.10815,2177.1885
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.0017988972831517458,679.4143,3717.831,997.04004,3961.5713
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.0017354185692965984,814.79517,2144.0122,1091.0869,2240.0
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.001713446225039661,4985.831,1091.2866,5120.0,1280.0
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.00165233900770545,4993.384,1043.406,5120.0,1280.0
101410786_K49711_F1B04-808_1_21.jpg,4,SVHTNL,0.0014276107540354133,1150.448,2166.6777,1224.7158,2239.8848
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.0013946481049060822,960.0,1948.0835,1174.2524,2240.0
101410786_K49711_F1B04-808_1_21.jpg,11,GWCNM,0.0011239524465054274,1921.349,3543.02,1946.2839,3697.5085
101413823_K49679_F1B04-806_1_21.jpg,6,CBVPM,0.026391619816422462,3579.935,2421.4258,3831.249,2583.052
101413823_K49679_F1B04-806_1_21.jpg,6,CBVPM,0.005590752232819796,280.02362,3698.846,596.48535,3920.1794
101413823_K49679_F1B04-806_1_21.jpg,5,CBHPM,0.003503353800624609,263.12262,3699.3198,592.54,3917.2275
101413823_K49679_F1B04-806_1_21.jpg,6,CBVPM,0.0019130581058561802,4123.776,2294.286,4516.0225,2662.6343
101413823_K49679_F1B04-806_1_21.jpg,5,CBHPM,0.0014624455943703651,407.81897,3738.6633,552.73694,3892.5728
101413823_K49679_F1B04-806_1_21.jpg,5,CBHPM,0.0012293109903112054,2652.4722,3144.2588,2730.4897,3199.7966
101415958_K49644_F1B04-804_1_21.jpg,5,CBHPM,0.40457451343536377,110.80139,3611.9517,411.42914,3867.676
101415958_K49644_F1B04-804_1_21.jpg,5,CBHPM,0.23161166906356812,228.75552,3660.441,383.598,3840.3345
101415958_K49644_F1B04-804_1_21.jpg,5,CBHPM,0.003723431145772338,1196.7498,4787.81,1280.0,5120.0
101415958_K49644_F1B04-804_1_21.jpg,5,CBHPM,0.0032447497360408306,160.9201,3651.802,463.01086,3950.9426
101415958_K49644_F1B04-804_1_21.jpg,6,CBVPM,0.0029808529652655125,1222.9844,4059.0513,1279.8647,4158.8154
101415958_K49644_F1B04-804_1_21.jpg,5,CBHPM,0.0018768098670989275,1124.0841,4078.3916,1472.6093,4160.0
101415958_K49644_F1B04-804_1_21.jpg,6,CBVPM,0.0018183240899816155,273.84186,3655.0024,418.49664,3843.5134
101415958_K49644_F1B04-804_1_21.jpg,6,CBVPM,0.0015411657514050603,1166.332,4024.8137,1280.0,4158.1865
101415958_K49644_F1B04-804_1_21.jpg,5,CBHPM,0.0013548987917602062,1191.4708,3998.7078,1549.6182,4160.0
101415958_K49644_F1B04-804_1_21.jpg,6,CBVPM,0.001274730428121984,1167.1628,4076.8926,1522.3066,4160.0
101415958_K49644_F1B04-804_1_21.jpg,6,CBVPM,0.0012313543120399117,1237.1942,4679.2085,1278.3939,4907.437
101415958_K49644_F1B04-804_1_21.jpg,5,CBHPM,0.0011299013858661056,1057.2617,4031.9773,1397.6447,4157.983
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.11213163286447525,566.6802,3667.8591,875.5652,3935.9026
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.10834059864282608,684.46204,3840.0,802.3468,3894.524
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.06649372726678848,681.32434,3727.4224,858.33826,3910.7205
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.062329698354005814,602.44226,3840.0,865.777,3910.6243
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.047105032950639725,254.0904,4624.747,702.92346,4987.053
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.03751351684331894,365.16953,4662.1387,687.6415,4947.538
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.02252422831952572,627.21857,3840.0,781.49677,3888.7554
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.0213625468313694,688.0393,3840.0,834.08276,3894.6917
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.013737158849835396,411.11774,4706.456,650.7504,4934.0903
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.011325899511575699,699.81067,3725.51,847.3511,3894.9043
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.01069993432611227,424.89825,4710.162,642.43414,4918.2183
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.008249686099588871,549.4324,3840.0,897.1907,3971.0774
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.00726379593834281,894.76843,2246.43,1204.9843,2467.226
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.004300433211028576,522.7543,3840.4246,839.0065,3907.9404
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.004020152147859335,632.2771,3840.0,792.6304,3875.717
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.0031653321348130703,300.2433,3840.0,603.03845,3916.4292
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.0031023873016238213,960.0,2265.46,1095.1774,2446.8987
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.0022638007067143917,3904.2473,2402.27,4160.0,2607.517
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.002217027824372053,480.8982,4720.974,633.12976,4881.9775
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.0015848776092752814,0.0,4987.029,295.18927,5119.3994
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.0014981947606429458,381.83347,3840.0,759.5017,3912.2527
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.0014837492490187287,674.50684,3840.0,828.03174,3864.1343
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.0014641351299360394,371.7346,4611.8867,780.969,4910.9834
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.0012596198357641697,234.08441,3840.0,578.9491,3913.536
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.0012221478391438723,494.26105,4723.2686,636.174,4875.8364
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.0011337952455505729,628.98376,3840.0,794.56213,3863.8694
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.0010855513392016292,580.54596,3840.6917,909.3548,4036.7654
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.0010655000805854797,619.562,3840.0,960.01465,3904.4968
101419743_K49580_F1B04-800_1_21.jpg,5,CBHPM,0.6039035320281982,241.06195,3665.1704,548.7305,3911.145
101419743_K49580_F1B04-800_1_21.jpg,5,CBHPM,0.20199641585350037,364.64966,3705.6426,515.9905,3878.9395
101419743_K49580_F1B04-800_1_21.jpg,13,BSBM,0.0020855057518929243,236.93542,3673.3442,548.71533,3924.9536
101419743_K49580_F1B04-800_1_21.jpg,6,CBVPM,0.0020173676311969757,2880.0,707.3203,3007.939,1044.3813
101419743_K49580_F1B04-800_1_21.jpg,5,CBHPM,0.0011427096324041486,2880.604,791.04236,2948.9175,1001.077
101421471_K49545_F1B04-798_1_21.jpg,5,CBHPM,0.13157621026039124,737.35846,3681.249,876.10297,3835.176
101421471_K49545_F1B04-798_1_21.jpg,5,CBHPM,0.1062692254781723,606.5664,3605.2363,908.08276,3889.346
101421471_K49545_F1B04-798_1_21.jpg,6,CBVPM,0.07467153668403625,606.9983,3599.4067,900.27905,3896.4277
101421471_K49545_F1B04-798_1_21.jpg,6,CBVPM,0.06164201349020004,722.4907,3677.6235,890.9923,3851.8726
101421471_K49545_F1B04-798_1_21.jpg,5,CBHPM,0.027817199006676674,435.50095,4598.5015,732.07275,4909.1377
101421471_K49545_F1B04-798_1_21.jpg,6,CBVPM,0.021844374015927315,3876.2795,2444.6162,4133.0254,2621.9187
101421471_K49545_F1B04-798_1_21.jpg,6,CBVPM,0.014029446989297867,465.77054,4664.453,669.34717,4876.621
101421471_K49545_F1B04-798_1_21.jpg,5,CBHPM,0.00600481079891324,4936.2803,63.54039,5120.0,461.06616
101421471_K49545_F1B04-798_1_21.jpg,6,CBVPM,0.004905850160866976,637.17804,3840.0,932.5358,3918.394
101421471_K49545_F1B04-798_1_21.jpg,5,CBHPM,0.004438296891748905,615.7766,3840.3154,928.75244,3914.7197
101421471_K49545_F1B04-798_1_21.jpg,6,CBVPM,0.0035889139398932457,5084.1816,212.91536,5120.0,440.05487
101421471_K49545_F1B04-798_1_21.jpg,6,CBVPM,0.0034287567250430584,3931.8599,2471.1455,4052.2964,2598.1516
101421471_K49545_F1B04-798_1_21.jpg,5,CBHPM,0.002688928972929716,449.40292,4662.784,649.7484,4890.595
101421471_K49545_F1B04-798_1_21.jpg,5,CBHPM,0.002407089341431856,334.24127,4573.529,648.45294,4926.797
101421471_K49545_F1B04-798_1_21.jpg,5,CBHPM,0.002183224307373166,526.0027,3840.0,804.5027,3909.7808
101421471_K49545_F1B04-798_1_21.jpg,5,CBHPM,0.002156315604224801,0.34762573,960.29285,331.6382,1039.7913
101421471_K49545_F1B04-798_1_21.jpg,5,CBHPM,0.0018998781451955438,0.0,960.2627,353.7583,1195.8656
101421471_K49545_F1B04-798_1_21.jpg,6,CBVPM,0.0017495753709226847,0.0,960.7024,334.82965,1100.3193
101421471_K49545_F1B04-798_1_21.jpg,6,CBVPM,0.0016718570841476321,2196.6099,4968.365,2237.9458,5120.0
101421471_K49545_F1B04-798_1_21.jpg,6,CBVPM,0.0014386140974238515,4991.0166,94.3056,5120.0,469.8037
101421471_K49545_F1B04-798_1_21.jpg,6,CBVPM,0.0011143512092530727,636.0067,1921.0161,1016.33777,2045.52
101423253_K49510_F1B04-796_1_22.jpg,6,CBVPM,0.020685767754912376,913.1445,2338.3708,1171.981,2523.4128
101423253_K49510_F1B04-796_1_22.jpg,5,CBHPM,0.007743861526250839,2116.8262,3052.546,2240.0,3195.938
101423253_K49510_F1B04-796_1_22.jpg,6,CBVPM,0.005534726195037365,2108.2537,3055.8416,2240.0,3195.3875
101423253_K49510_F1B04-796_1_22.jpg,4,SVHTNL,0.004250193480402231,2348.8284,2596.9182,2454.8755,2739.2996
101423253_K49510_F1B04-796_1_22.jpg,5,CBHPM,0.002909002359956503,914.7606,2340.5884,1163.1737,2514.0425
101423253_K49510_F1B04-796_1_22.jpg,6,CBVPM,0.00208729668520391,1360.1877,2880.0,1758.7996,3106.7522
101423253_K49510_F1B04-796_1_22.jpg,6,CBVPM,0.001531510497443378,2102.6016,3029.672,2382.302,3188.6116
101423253_K49510_F1B04-796_1_22.jpg,5,CBHPM,0.0012361824046820402,2348.9966,2557.0955,2756.5825,2949.8948
101423254_K49510_F1B04-796_1_21.jpg,6,CBVPM,0.046342745423316956,3329.5068,2482.2747,3587.6428,2640.6897
101423254_K49510_F1B04-796_1_21.jpg,5,CBHPM,0.023241685703396797,338.3164,3701.7034,566.6632,3899.3523
101423254_K49510_F1B04-796_1_21.jpg,6,CBVPM,0.009304134175181389,306.6078,3672.8828,584.2509,3905.25
101423254_K49510_F1B04-796_1_21.jpg,6,CBVPM,0.003330803941935301,960.0,1996.8213,1106.0359,2238.9688
101423254_K49510_F1B04-796_1_21.jpg,1,VHBNL,0.002993836300447583,960.3047,2129.415,1000.43646,2240.0
101423254_K49510_F1B04-796_1_21.jpg,5,CBHPM,0.00239369529299438,960.22565,1990.962,1148.617,2239.7388
101423254_K49510_F1B04-796_1_21.jpg,5,CBHPM,0.0021204815711826086,960.0,2185.9504,1210.9845,2239.2278
101423254_K49510_F1B04-796_1_21.jpg,6,CBVPM,0.002003380097448826,4263.495,2959.629,4474.8687,3107.5542
101423254_K49510_F1B04-796_1_21.jpg,5,CBHPM,0.00187628623098135,430.0476,3714.694,560.4465,3875.861
101423254_K49510_F1B04-796_1_21.jpg,5,CBHPM,0.0013329903595149517,960.0,2143.0488,1120.2334,2240.0
101423254_K49510_F1B04-796_1_21.jpg,5,CBHPM,0.001168414601124823,961.2036,1957.1326,1049.1145,2240.0
101423254_K49510_F1B04-796_1_21.jpg,6,CBVPM,0.001100308494642377,2255.6292,3055.9482,2582.9448,3200.0
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.059434134513139725,693.86633,3705.131,870.9147,3894.5618
101425000_K49472_F1B04-794_1_21.jpg,5,CBHPM,0.017842672765254974,715.8804,3714.9326,859.1024,3866.0046
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.01707131788134575,3866.0151,2418.8584,4125.964,2587.141
101425000_K49472_F1B04-794_1_21.jpg,5,CBHPM,0.016631130129098892,572.5968,3840.0,928.8988,3955.643
101425000_K49472_F1B04-794_1_21.jpg,4,SVHTNL,0.013791926205158234,731.15393,2195.713,809.0327,2240.0
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.011980363167822361,600.7356,3648.3347,888.39014,3920.977
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.009771161712706089,960.98254,4238.1445,1114.2184,4482.2744
101425000_K49472_F1B04-794_1_21.jpg,0,VHBNM,0.00844259187579155,604.0626,2180.84,931.9923,2240.0
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.0052216313779354095,1383.5912,3065.7632,1711.3724,3200.0
101425000_K49472_F1B04-794_1_21.jpg,5,CBHPM,0.004789033439010382,624.5364,3841.3909,807.115,3873.0444
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.0043916902504861355,750.9884,3716.9807,864.6349,3864.2551
101425000_K49472_F1B04-794_1_21.jpg,5,CBHPM,0.003449734766036272,104.13638,4857.1616,474.53763,5120.0
101425000_K49472_F1B04-794_1_21.jpg,5,CBHPM,0.0030601071193814278,4037.9197,2880.0,4160.0,3135.2961
101425000_K49472_F1B04-794_1_21.jpg,14,INSD,0.0030342559330165386,1984.9205,1003.1222,2186.376,1173.1207
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.0025984724052250385,1453.2842,1191.7975,1641.9941,1419.6475
101425000_K49472_F1B04-794_1_21.jpg,5,CBHPM,0.0024868184700608253,4125.7334,2895.1646,4160.0,3093.1199
101425000_K49472_F1B04-794_1_21.jpg,4,SVHTNL,0.0020376171451061964,704.09766,2150.3215,854.07886,2239.36
101425000_K49472_F1B04-794_1_21.jpg,5,CBHPM,0.0017713221022859216,1375.0345,1188.3347,1652.7897,1280.0
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.0017502951668575406,65.52838,4977.3125,379.50323,5116.4736
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.001714079175144434,1403.6113,1190.9312,1663.9507,1279.2402
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.0015573729760944843,102.678696,4891.4463,467.85266,5117.1885
101425000_K49472_F1B04-794_1_21.jpg,1,VHBNL,0.001485413988120854,587.51935,2161.6587,964.72894,2240.0
101425000_K49472_F1B04-794_1_21.jpg,5,CBHPM,0.001396505394950509,1456.2476,1191.6946,1645.7405,1401.3706
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.0013955815229564905,644.4386,3840.876,820.7516,3873.141
101425000_K49472_F1B04-794_1_21.jpg,1,VHBNL,0.0013822253094986081,700.6129,2167.783,850.14,2239.5667
101425000_K49472_F1B04-794_1_21.jpg,4,SVHTNL,0.0013196398504078388,757.5019,2201.6013,826.8066,2240.0
101425000_K49472_F1B04-794_1_21.jpg,6,CBVPM,0.0012881028233096004,4123.6406,2904.1594,4160.0,3094.214
101425000_K49472_F1B04-794_1_21.jpg,5,CBHPM,0.0011657364666461945,960.0,4253.476,1133.3792,4502.4004
101425000_K49472_F1B04-794_1_21.jpg,5,CBHPM,0.0011450687889009714,0.0,4970.8115,344.74884,5120.0
101425000_K49472_F1B04-794_1_21.jpg,4,SVHTNL,0.0011083410354331136,708.4264,2178.4956,792.42053,2240.0
101426501_K49431_F1B04-792_1_21.jpg,6,CBVPM,0.1003706231713295,738.256,3840.527,935.1129,4054.0215
101426501_K49431_F1B04-792_1_21.jpg,6,CBVPM,0.027227872982621193,3235.8687,2530.8394,3504.4521,2712.3086
101426501_K49431_F1B04-792_1_21.jpg,5,CBHPM,0.02530840039253235,762.0204,3852.2107,911.46936,4016.8118
101426501_K49431_F1B04-792_1_21.jpg,5,CBHPM,0.020842399448156357,613.9594,3734.53,926.1994,4120.498
101426501_K49431_F1B04-792_1_21.jpg,5,CBHPM,0.005483753047883511,658.77673,3845.7156,1038.1906,4203.602
101426501_K49431_F1B04-792_1_21.jpg,6,CBVPM,0.00452516321092844,662.37415,3840.0,1048.5687,4212.0405
101426501_K49431_F1B04-792_1_21.jpg,6,CBVPM,0.00444151321426034,614.57733,3840.0,944.4692,4100.8667
101426501_K49431_F1B04-792_1_21.jpg,5,CBHPM,0.003022825811058283,1370.8394,407.0929,1647.0139,548.5019
101426501_K49431_F1B04-792_1_21.jpg,14,INSD,0.0028196843340992928,2506.6401,2971.6143,3098.9087,3200.0
101426501_K49431_F1B04-792_1_21.jpg,14,INSD,0.0012249944265931845,2096.2134,1052.4293,2234.8467,1525.2734
101426501_K49431_F1B04-792_1_21.jpg,5,CBHPM,0.001096651190891862,1920.0,2882.4731,1979.0995,3057.2935
101427695_K49395_F1B04-790_1_21.jpg,5,CBHPM,0.6321675777435303,573.0231,3668.6343,913.76135,3978.4473
101427695_K49395_F1B04-790_1_21.jpg,5,CBHPM,0.2073601484298706,713.8163,3741.0662,903.67334,3946.0205
101427695_K49395_F1B04-790_1_21.jpg,5,CBHPM,0.17631426453590393,560.6433,3840.0,915.8815,3979.047
101427695_K49395_F1B04-790_1_21.jpg,6,CBVPM,0.036986518651247025,3605.7942,2397.4033,3978.9658,2719.1406
101427695_K49395_F1B04-790_1_21.jpg,6,CBVPM,0.015315312892198563,575.54083,3840.0,900.9013,4002.5847
101427695_K49395_F1B04-790_1_21.jpg,6,CBVPM,0.013158896937966347,601.01074,3652.0623,887.5032,3984.3599
101427695_K49395_F1B04-790_1_21.jpg,5,CBHPM,0.012535366229712963,650.56116,3840.0,945.0864,3936.4558
101427695_K49395_F1B04-790_1_21.jpg,1,VHBNL,0.011709645390510559,3602.6216,2407.0298,3981.9526,2715.8706
101427695_K49395_F1B04-790_1_21.jpg,5,CBHPM,0.011356760747730732,3888.836,1186.4387,4200.237,1279.4553
101427695_K49395_F1B04-790_1_21.jpg,6,CBVPM,0.006307295523583889,743.63025,3754.3655,896.82874,3922.4692
