image,class_id,class_name,confidence,x1,y1,x2,y2
102736416_K29453_F1B03-314_1_21.jpg,5,CBHPM,0.0012907215859740973,1129.5459,765.99036,1280.0,1084.3993
102736416_K29453_F1B03-314_1_21.jpg,5,CBHPM,0.0012847540201619267,3024.7495,1339.1423,3231.405,1571.0784
102736416_K29453_F1B03-314_1_21.jpg,6,CBVPM,0.0012668727431446314,960.0,2886.4294,1169.8114,3203.962
102736416_K29453_F1B03-314_1_21.jpg,5,CBHPM,0.0011841818923130631,1922.0292,844.3074,2035.7369,1178.2896
102736416_K29453_F1B03-314_1_21.jpg,6,CBVPM,0.00117919419426471,737.53687,3656.7231,877.00134,3845.9287
102736416_K29453_F1B03-314_1_21.jpg,5,CBHPM,0.0011779367923736572,2880.0,2884.227,3246.0625,3123.9895
102736416_K29453_F1B03-314_1_21.jpg,5,CBHPM,0.0011638675350695848,960.0,2886.4446,1125.2769,3192.4307
102736416_K29453_F1B03-314_1_21.jpg,14,INSD,0.0011464369017630816,2038.0059,2502.7056,2768.722,3133.8691
102736416_K29453_F1B03-314_1_21.jpg,12,GWCNL,0.0011451238533481956,1920.0,963.3809,2020.2551,1168.0172
102736416_K29453_F1B03-314_1_21.jpg,6,CBVPM,0.0010860152542591095,1123.27,3842.5222,1280.0,4024.6545
102736416_K29453_F1B03-314_1_21.jpg,1,VHBNL,0.0010332409292459488,1093.0535,3842.095,1279.8318,4038.8318
102736416_K29453_F1B03-314_1_21.jpg,6,CBVPM,0.0010209569009020925,1819.3704,859.6194,2086.1582,1176.5806
102736416_K29453_F1B03-314_1_21.jpg,1,VHBNL,0.0010081706568598747,2880.0,2886.217,3066.943,3096.975
102737396_K29413_F1B03-312_1_21.jpg,6,CBVPM,0.16110475361347198,3932.5466,2417.703,4157.1445,2594.832
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.1509581208229065,3933.7644,2413.9565,4158.075,2595.866
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.10152740031480789,697.7406,3942.0054,893.1727,4140.411
102737396_K29413_F1B03-312_1_21.jpg,6,CBVPM,0.03977658599615097,960.0,4281.3066,1172.0172,4647.1157
102737396_K29413_F1B03-312_1_21.jpg,6,CBVPM,0.0251286830753088,709.28735,3952.8533,857.1267,4118.631
102737396_K29413_F1B03-312_1_21.jpg,6,CBVPM,0.016995519399642944,4038.8777,2392.8206,4160.0,2588.368
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.016472339630126953,576.156,3869.313,895.57556,4182.5317
102737396_K29413_F1B03-312_1_21.jpg,12,GWCNL,0.009646600112318993,2129.3591,1591.1216,2237.1868,2048.3875
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.009391654282808304,960.63434,4451.47,1078.2245,4685.5654
102737396_K29413_F1B03-312_1_21.jpg,6,CBVPM,0.009008982218801975,494.80804,3840.0,909.07684,4229.6167
102737396_K29413_F1B03-312_1_21.jpg,6,CBVPM,0.0074282074347138405,597.3103,3923.7397,880.62476,4160.073
102737396_K29413_F1B03-312_1_21.jpg,13,BSBM,0.0072185201570391655,3976.338,2318.0,4158.942,2601.1858
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.005983366630971432,2131.1003,1492.297,2240.0,1907.4443
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.00553657952696085,3950.9617,987.10645,4158.03,1280.0
102737396_K29413_F1B03-312_1_21.jpg,1,VHBNL,0.005519278347492218,962.27454,4415.547,1038.4032,4697.5073
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.00531756179407239,423.96838,4921.527,733.4656,5120.0
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.005118534900248051,4052.794,2354.3809,4160.0,2588.6443
102737396_K29413_F1B03-312_1_21.jpg,1,VHBNL,0.0050196778029203415,4099.258,2387.253,4160.0,2600.6626
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.004057211335748434,960.0,4292.6846,1112.1399,4632.1733
102737396_K29413_F1B03-312_1_21.jpg,6,CBVPM,0.0040378510020673275,962.02625,4287.793,1026.432,4637.8374
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.0024854973889887333,413.802,3840.0,843.05994,4225.1436
102737396_K29413_F1B03-312_1_21.jpg,1,VHBNL,0.002208209130913019,962.1862,4479.4883,1000.65234,4669.63
102737396_K29413_F1B03-312_1_21.jpg,13,BSBM,0.001988004893064499,963.1454,4450.551,1066.2023,4693.1807
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.0018586985534057021,473.23273,4804.02,835.9423,5120.0
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.001798821846023202,721.4243,3960.5356,865.9922,4094.2524
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.001268145744688809,692.2881,3834.5593,1042.2556,4159.273
102737396_K29413_F1B03-312_1_21.jpg,2,SVHBNM,0.0011710022808983922,1920.0,3840.0,2038.6758,4084.8694
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.001150987227447331,4704.5513,988.58295,4949.996,1237.3062
102737396_K29413_F1B03-312_1_21.jpg,2,SVHBNM,0.0011466372525319457,2164.71,1920.0,2238.8306,2327.9434
102737396_K29413_F1B03-312_1_21.jpg,4,SVHTNL,0.0011041973484680057,961.77893,4475.6484,999.04346,4695.141
102737396_K29413_F1B03-312_1_21.jpg,1,VHBNL,0.0010666948510333896,961.496,4260.344,1028.3969,4640.76
102737396_K29413_F1B03-312_1_21.jpg,3,SVHBNL,0.0010535677429288626,4036.745,960.0,4159.466,1216.4722
102737396_K29413_F1B03-312_1_21.jpg,6,CBVPM,0.0010354685364291072,3161.6733,2733.457,3199.6338,2962.1523
102737396_K29413_F1B03-312_1_21.jpg,5,CBHPM,0.0010144946863874793,3430.783,3008.7324,3550.5637,3087.262
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.16616949439048767,557.92944,3840.0,897.46265,4008.6301
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.09391746670007706,3289.7095,2529.6316,3580.2527,2695.2585
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.08110641688108444,673.6809,3791.3027,857.5095,3986.9985
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.0733126550912857,395.1585,4853.392,624.3458,5093.888
102738504_K29374_F1B03-310_1_21.jpg,1,VHBNL,0.03944231942296028,504.6129,3840.0,921.7394,4013.5894
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.03299609199166298,679.59894,3799.604,839.361,3966.8508
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.017288263887166977,727.23883,3840.0,860.5605,3961.768
102738504_K29374_F1B03-310_1_21.jpg,1,VHBNL,0.011488317511975765,255.68658,3840.9927,681.0708,4034.541
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.008819866925477982,3341.4941,2547.5908,3501.306,2676.3638
102738504_K29374_F1B03-310_1_21.jpg,3,SVHBNL,0.007881672121584415,3840.7515,2885.256,4019.6018,3063.548
102738504_K29374_F1B03-310_1_21.jpg,2,SVHBNM,0.007012698333710432,961.9289,3840.0,1019.54944,4222.8384
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.006777215749025345,546.5421,3713.1777,874.2207,4027.7
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.0049606445245444775,692.0675,3903.2034,818.2191,4019.5676
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.004194694105535746,395.0429,3840.0,760.4328,4085.0437
102738504_K29374_F1B03-310_1_21.jpg,3,SVHBNL,0.004046328365802765,960.6945,3840.0,1057.8635,4181.489
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.0037932051345705986,621.76416,3840.0,1043.7397,3975.5588
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.003232260001823306,390.66824,3645.4863,792.6824,4081.0645
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.0030612419359385967,587.86255,3697.972,872.77026,4012.0527
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.002826379844918847,1114.8987,2652.0957,1280.0,3051.8445
102738504_K29374_F1B03-310_1_21.jpg,3,SVHBNL,0.0026361735071986914,1920.0,960.0,2151.2349,1317.8339
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.0024865048471838236,384.37357,4786.617,733.11816,5120.0
102738504_K29374_F1B03-310_1_21.jpg,1,VHBNL,0.00247273244895041,627.877,3840.0,996.36456,3967.4175
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.0023507154546678066,247.6513,3840.0,648.65076,4091.6663
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.002311858581379056,4409.424,2005.7107,4542.942,2178.5266
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.0022077145986258984,690.5525,3908.9163,805.1797,4017.6086
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.0022071923594921827,1920.5189,957.67676,2133.8835,1280.0
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.0020016238559037447,658.21216,3840.0,972.51587,4056.6948
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.0019262037239968777,438.00568,3840.0,619.7497,4022.2705
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.0018953074468299747,1290.2589,3021.6892,1452.5409,3181.626
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.0018464652821421623,1049.5487,3993.6792,1277.1449,4160.0
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.0017048051813617349,633.48804,3840.0,1048.3387,3965.208
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.0016638165106996894,961.5278,4344.361,1082.4445,4545.551
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.0015012365765869617,584.39,3850.463,892.3959,4078.7983
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.0014170442009344697,2141.9844,1859.6968,2239.8262,2194.9893
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.0014059124514460564,2951.332,2084.8484,3140.5752,2240.0
102738504_K29374_F1B03-310_1_21.jpg,1,VHBNL,0.0012008139165118337,1246.3083,3912.5793,1279.4885,4123.7075
102738504_K29374_F1B03-310_1_21.jpg,6,CBVPM,0.001073677558451891,1130.2598,3861.545,1278.2163,4133.2803
102738504_K29374_F1B03-310_1_21.jpg,5,CBHPM,0.00104608666151762,1921.0231,1965.5083,2095.2546,2240.0
102739548_K29335_F1B03-308_1_21.jpg,5,CBHPM,0.15504272282123566,472.3247,4729.455,681.4989,4938.032
102739548_K29335_F1B03-308_1_21.jpg,6,CBVPM,0.12504148483276367,3908.339,2461.3037,4159.343,2632.7676
102739548_K29335_F1B03-308_1_21.jpg,6,CBVPM,0.09755558520555496,755.8313,3684.835,924.0659,3871.6343
102739548_K29335_F1B03-308_1_21.jpg,5,CBHPM,0.0879315659403801,757.4228,3688.546,921.7298,3871.3955
102739548_K29335_F1B03-308_1_21.jpg,5,CBHPM,0.017877088859677315,647.1416,3587.6982,947.30005,3910.7788
102739548_K29335_F1B03-308_1_21.jpg,5,CBHPM,0.013819869607686996,374.98254,4651.9634,675.7012,4986.1406
102739548_K29335_F1B03-308_1_21.jpg,6,CBVPM,0.008192294277250767,609.0407,3567.9106,959.5806,3937.6875
102739548_K29335_F1B03-308_1_21.jpg,6,CBVPM,0.006404625717550516,442.74847,4719.3057,663.17255,4944.6465
102739548_K29335_F1B03-308_1_21.jpg,3,SVHBNL,0.003859155811369419,1920.0,1920.0,2144.7625,2431.866
102739548_K29335_F1B03-308_1_21.jpg,3,SVHBNL,0.003686978481709957,1922.0122,960.0,2157.4187,1252.3802
102739548_K29335_F1B03-308_1_21.jpg,5,CBHPM,0.0036618115846067667,1864.562,972.12854,2151.2192,1280.0
102739548_K29335_F1B03-308_1_21.jpg,6,CBVPM,0.0025942260399460793,1931.976,1049.2583,2191.8623,1280.0
102739548_K29335_F1B03-308_1_21.jpg,6,CBVPM,0.002119808690622449,767.8811,3703.5298,868.35266,3851.926
102739548_K29335_F1B03-308_1_21.jpg,6,CBVPM,0.0019443855853751302,4021.6348,2935.3733,4160.0,3214.673
102739548_K29335_F1B03-308_1_21.jpg,6,CBVPM,0.0018441964639350772,963.4852,4092.4832,1211.0063,4471.396
102739548_K29335_F1B03-308_1_21.jpg,5,CBHPM,0.0017672324320301414,960.5073,4203.082,1151.1431,4541.33
102739548_K29335_F1B03-308_1_21.jpg,5,CBHPM,0.001223941333591938,3999.3364,2933.5906,4159.2754,3244.3154
102739548_K29335_F1B03-308_1_21.jpg,14,INSD,0.0012122378684580326,2880.0,2880.0,3074.6958,3203.2148
102739548_K29335_F1B03-308_1_21.jpg,6,CBVPM,0.0011272206902503967,960.80835,4237.6724,988.18964,4474.1006
102739548_K29335_F1B03-308_1_21.jpg,6,CBVPM,0.0011232251999899745,1961.3125,831.9498,2144.432,1049.8569
102739548_K29335_F1B03-308_1_21.jpg,6,CBVPM,0.0010561604285612702,3840.3994,1818.1167,3951.521,2133.4785
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.11239243298768997,517.24915,4797.4463,707.37976,5003.102
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.0852697566151619,784.1413,3781.856,919.8752,3935.0222
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.07442309707403183,1133.2241,2796.4072,1280.0,3158.1406
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.05808514356613159,3313.0168,2538.0273,3591.6313,2699.662
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.045373935252428055,775.0801,3783.9185,911.7283,3939.2688
102740591_K29295_F1B03-306_1_21.jpg,1,VHBNL,0.042945221066474915,783.941,3840.0847,932.26935,3898.1526
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.035303521901369095,3373.3125,2554.667,3541.312,2675.5857
102740591_K29295_F1B03-306_1_21.jpg,1,VHBNL,0.02784869447350502,715.2282,3840.0,948.4229,3930.3281
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.02767670340836048,520.10986,4799.03,715.5669,5007.0293
102740591_K29295_F1B03-306_1_21.jpg,1,VHBNL,0.017545193433761597,3368.7036,2880.202,3727.6821,2966.0054
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.01673050783574581,401.93622,4772.8384,689.66656,5057.1377
102740591_K29295_F1B03-306_1_21.jpg,1,VHBNL,0.012937955558300018,736.86426,3840.0,1088.0449,3949.5984
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.011113032698631287,737.18726,3747.8982,940.3982,3961.374
102740591_K29295_F1B03-306_1_21.jpg,13,BSBM,0.008445446379482746,754.9143,3840.0,1160.6708,3956.235
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.007674206979572773,3371.7644,2554.29,3550.6897,2670.2544
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.0056726643815636635,3360.19,2880.2788,3701.8267,2982.6155
102740591_K29295_F1B03-306_1_21.jpg,1,VHBNL,0.005409990902990103,612.1168,3840.0,940.4309,3974.539
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.005282155238091946,527.5049,3588.7686,963.2157,4029.178
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.0052026803605258465,1154.2627,2812.5437,1279.8232,3155.76
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.004977629519999027,960.0,1931.2397,1165.5305,2208.1667
102740591_K29295_F1B03-306_1_21.jpg,1,VHBNL,0.004572861362248659,722.12463,3841.9473,1011.81555,4038.8545
102740591_K29295_F1B03-306_1_21.jpg,1,VHBNL,0.003579567652195692,933.5359,1920.4955,1268.8123,2183.3445
102740591_K29295_F1B03-306_1_21.jpg,1,VHBNL,0.0034486136864870787,817.5562,3840.0,1233.5137,3914.3384
102740591_K29295_F1B03-306_1_21.jpg,11,GWCNM,0.0027766702696681023,3239.7107,2880.4663,3678.9546,3136.5625
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.002608578884974122,542.9811,3840.0,931.70996,4108.2803
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.0024384730495512486,1146.6096,3846.122,1278.6003,4150.0264
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.002386625623330474,3306.1628,2538.4648,3605.3706,2707.591
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.0023712925612926483,1161.9877,2880.0,1280.0,3028.216
102740591_K29295_F1B03-306_1_21.jpg,4,SVHTNL,0.002324103144928813,2762.7297,2882.5151,2861.6838,2960.2017
102740591_K29295_F1B03-306_1_21.jpg,13,BSBM,0.0019343503518030047,3235.2715,2880.2424,3690.0488,3018.649
102740591_K29295_F1B03-306_1_21.jpg,13,BSBM,0.0019061065977439284,520.93384,3840.0,946.15967,4010.2986
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.0018766009015962481,498.28827,4776.3306,811.11285,5050.388
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.0017730817198753357,4043.66,1401.7894,4248.9844,1602.5905
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.0017678483854979277,738.40356,3768.2065,873.7003,3956.6548
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.0017298102611675858,3291.824,2880.0,3704.5618,3067.724
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.001704127644188702,781.60986,3840.0,1145.7678,4018.6309
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.0016521038487553596,960.0,4117.2114,1181.0542,4489.849
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.001494787517003715,960.0,4112.0527,1056.5815,4468.387
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.0014842263190075755,544.577,3840.3667,946.9042,3930.693
102740591_K29295_F1B03-306_1_21.jpg,1,VHBNL,0.0013719412963837385,1140.1262,2881.036,1279.3936,3103.61
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.0013415502617135644,3114.4893,1434.0541,3199.4155,1794.5836
102740591_K29295_F1B03-306_1_21.jpg,1,VHBNL,0.0013125176774337888,1045.0093,2880.0,1467.1875,3000.77
102740591_K29295_F1B03-306_1_21.jpg,1,VHBNL,0.0012488573556765914,1125.9208,2880.0,1555.3052,2947.3748
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.0011653234250843525,1927.0131,1104.858,2178.2983,1420.3611
102740591_K29295_F1B03-306_1_21.jpg,5,CBHPM,0.0010807357029989362,4373.8643,2428.5078,4493.433,2560.046
102740591_K29295_F1B03-306_1_21.jpg,6,CBVPM,0.0010137994540855289,876.55774,4106.803,1280.0,4534.96
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.2736818790435791,891.4569,3840.0,1026.1482,3978.4023
102741690_K29255_F1B03-304_1_21.jpg,14,INSD,0.23805008828639984,2880.0,1016.67847,3577.0327,1614.9806
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.22727836668491364,641.02893,4813.867,833.9481,4999.6865
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.10770004242658615,3894.5676,2581.6162,4190.7236,2757.6626
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.08056201040744781,885.29663,3827.605,1011.62085,3979.416
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.03827293962240219,3896.382,2577.7974,4159.791,2756.233
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.03516661748290062,824.813,3840.0,1069.9309,3941.123
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.02636636793613434,960.0,3840.0,1044.6155,3978.9165
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.023160120472311974,774.60657,3840.0,1038.322,4013.063
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.02306508831679821,960.0,3840.0,1207.0195,3917.7175
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.021179215982556343,4062.501,2542.6174,4160.0,2750.8755
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.017360219731926918,635.9363,4810.6855,850.6892,5012.035
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.016182508319616318,795.88513,3745.1824,1047.9191,4016.5347
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.012259380891919136,691.71375,3840.0,1062.0812,4014.103
102741690_K29255_F1B03-304_1_21.jpg,14,INSD,0.009353335946798325,2478.7607,960.0,3200.0,1552.7583
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.006139020435512066,560.6277,4764.383,857.7505,5059.575
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.005992960184812546,1106.988,4264.052,1279.1638,4594.8027
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.005093270447105169,628.98865,3840.0,1078.1554,4047.3467
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.005079525522887707,1070.1758,4257.208,1280.0,4612.4663
102741690_K29255_F1B03-304_1_21.jpg,14,INSD,0.0046608466655015945,2886.4329,1020.22906,3504.0693,1280.0
102741690_K29255_F1B03-304_1_21.jpg,11,GWCNM,0.004359841346740723,3888.6687,2580.8174,4191.1636,2764.1846
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.004100032150745392,616.8446,3646.3745,1060.1915,4077.8835
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.004061560612171888,1216.4254,4293.745,1279.3651,4527.427
102741690_K29255_F1B03-304_1_21.jpg,14,INSD,0.004012408200651407,1920.9978,1920.0,2650.024,2485.7795
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.0035734043922275305,4737.5083,2074.0867,5120.0,2497.22
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.00341270724311471,4030.8376,2536.2012,4155.801,2750.2021
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.0030292144510895014,866.7645,3840.0,1030.8602,3895.6814
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.0028095010202378035,2460.8293,3059.746,2598.4536,3242.2466
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.002756513422355056,960.18896,3740.2832,1083.9282,4016.6018
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.0027526344638317823,2460.9067,3059.869,2593.7493,3239.4102
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.0026509833987802267,4734.0605,2092.517,5119.2617,2501.1218
102741690_K29255_F1B03-304_1_21.jpg,14,INSD,0.002453718800097704,680.07495,1957.7976,1280.0,2598.6602
102741690_K29255_F1B03-304_1_21.jpg,13,BSBM,0.002411886118352413,960.0,3840.0,1206.6376,3950.0632
102741690_K29255_F1B03-304_1_21.jpg,14,INSD,0.002178480150178075,1920.0,960.0,2112.899,1195.2888
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.001991057302802801,4126.0317,2569.0889,4159.6504,2753.5007
102741690_K29255_F1B03-304_1_21.jpg,4,SVHTNL,0.0019632417242974043,1236.105,4286.3657,1278.0771,4517.8013
102741690_K29255_F1B03-304_1_21.jpg,13,BSBM,0.001937969820573926,960.0,3840.0808,1064.718,4019.0015
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.0019239499233663082,1008.76013,4212.0454,1409.8928,4609.8257
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.00191974185872823,596.1741,3654.275,1036.4893,4079.4531
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.001884477911517024,960.0,3840.5059,1027.8046,3923.511
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.001698858104646206,861.9791,3840.0,1198.6366,3980.2615
102741690_K29255_F1B03-304_1_21.jpg,14,INSD,0.0016664641443639994,1741.5742,1820.9917,2234.2944,2239.3787
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.00162103574257344,4772.3706,2880.0,4947.5215,3030.9224
102741690_K29255_F1B03-304_1_21.jpg,11,GWCNM,0.0015982692129909992,1922.2827,962.7966,2080.8086,1170.453
102741690_K29255_F1B03-304_1_21.jpg,14,INSD,0.0015965390484780073,960.0,1926.0515,1633.829,2535.2935
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.0015721694799140096,961.1102,3826.2197,1019.385,3979.2764
102741690_K29255_F1B03-304_1_21.jpg,11,GWCNM,0.0014909917954355478,960.0,3841.7283,1057.377,4092.9543
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.0014806307153776288,1162.2761,4309.2017,1280.0,4529.7183
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.001454087789170444,647.1227,4825.854,766.8981,4998.829
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.001445308211259544,960.0,3840.2273,1168.0188,3882.455
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.0013191935140639544,1921.0695,2765.4214,1947.8759,2999.087
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.0012875464744865894,881.59094,3840.0,1040.9147,4001.8743
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.0012758298544213176,3475.3835,1920.0502,3807.2776,2012.7037
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.0012549726525321603,2756.8943,2880.0,3056.2488,2949.8225
102741690_K29255_F1B03-304_1_21.jpg,1,VHBNL,0.0012500189477577806,2404.0984,1935.1503,2792.37,2358.8264
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.0011918303789570928,960.0,3854.6636,1057.1594,3982.6948
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.0010483424412086606,960.0,3840.0,1163.9148,3989.9673
102741690_K29255_F1B03-304_1_21.jpg,6,CBVPM,0.00103481812402606,665.0475,3840.0,822.65,4013.231
102741690_K29255_F1B03-304_1_21.jpg,5,CBHPM,0.001020197058096528,1401.1155,2657.5786,1749.1008,3036.318
102741690_K29255_F1B03-304_1_21.jpg,14,INSD,0.0010130732553079724,886.34216,1895.8833,1280.0,2235.6016
102742705_K29215_F1B03-302_1_21.jpg,5,CBHPM,0.23888643085956573,604.8634,4749.2197,814.1057,4957.3945
102742705_K29215_F1B03-302_1_21.jpg,6,CBVPM,0.09333816915750504,3328.6475,2519.0037,3599.0137,2686.237
102742705_K29215_F1B03-302_1_21.jpg,5,CBHPM,0.0697268471121788,868.5133,3723.5957,1020.46375,3883.0662
102742705_K29215_F1B03-302_1_21.jpg,6,CBVPM,0.03589580953121185,824.46924,3693.6875,1034.5168,3901.955
102742705_K29215_F1B03-302_1_21.jpg,6,CBVPM,0.035769812762737274,593.02014,4746.826,792.3793,4953.8154
102742705_K29215_F1B03-302_1_21.jpg,6,CBVPM,0.01544737908989191,569.56995,3541.379,1016.2395,3991.898
102742705_K29215_F1B03-302_1_21.jpg,5,CBHPM,0.007052876520901918,2872.5981,3512.7773,3107.1108,3796.1982
102742705_K29215_F1B03-302_1_21.jpg,11,GWCNM,0.005957958288490772,961.02045,3678.4575,1016.6398,4018.342
102742705_K29215_F1B03-302_1_21.jpg,5,CBHPM,0.005278609227389097,3378.216,2534.4302,3570.2012,2661.1484
102742705_K29215_F1B03-302_1_21.jpg,1,VHBNL,0.0052482085302472115,721.2257,3840.0,1071.4299,3911.8718
102742705_K29215_F1B03-302_1_21.jpg,5,CBHPM,0.005195005796849728,491.91077,4651.745,834.4785,4999.2573
102742705_K29215_F1B03-302_1_21.jpg,3,SVHBNL,0.005078839138150215,2105.7637,2880.0,2491.2969,3327.344
