image,class_id,class_name,confidence,x1,y1,x2,y2
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.015932820737361908,923.438,3233.7163,1280.0,3697.3916
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.015024397522211075,1093.5642,3297.2363,1280.0,3667.4053
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.014680557884275913,838.4135,3318.0227,1238.4961,3658.8547
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.014424528926610947,1191.279,3307.3848,1280.0,3657.7573
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.011027691885828972,1230.0947,3431.708,1385.0153,3604.6052
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.009486417286098003,1115.7206,3513.8096,1277.9701,3779.0667
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.008252043277025223,1221.2362,3427.232,1355.8728,3609.2495
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.007193448022007942,966.05133,4428.715,1162.6029,4663.826
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.006650364957749844,1190.394,3410.1033,1436.7318,3649.5078
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.006249442230910063,960.0,3916.334,984.8503,4014.0347
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.005718435626477003,1093.3816,3419.6714,1279.8259,3701.6565
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.005604904610663652,3840.49,3011.659,3968.7246,3197.14
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.005167785100638866,4085.3762,2404.3752,4283.3003,2551.532
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.00508928531780839,960.8508,3265.0764,1180.587,3682.9507
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0041795833967626095,784.21765,4531.7695,1171.9364,4805.1865
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0035233397502452135,960.59784,3409.2422,1001.4284,3617.2485
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.003506417851895094,960.47876,3286.1443,1171.6371,3675.4739
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0034448171500116587,960.00037,4401.559,1080.6814,4656.9985
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0031482307240366936,1088.867,3485.7148,1474.6957,3821.7104
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0029334090650081635,3681.3672,3095.422,3999.139,3199.8113
100847689_K56533_F1B05-122_1_21.jpg,4,SVHTNL,0.002687770640477538,1246.29,3385.2449,1279.7949,3616.5698
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0026452282909303904,3840.7766,3031.8975,3908.2302,3173.3794
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0025829377118498087,3841.3496,2977.814,3942.0093,3197.6663
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.002552879974246025,1157.748,3378.959,1279.0391,3655.0088
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0025298474356532097,1124.6306,1920.351,1432.2489,1977.6056
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0025282741989940405,3840.582,3057.8867,3924.502,3194.3389
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.002463610377162695,2224.0671,3840.0,2635.161,4031.1812
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0024239211343228817,1249.0801,3419.2886,1280.0,3615.9165
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.002349250949919224,1064.9434,3214.1565,1482.9116,3683.7573
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0022980726789683104,960.629,3511.2654,1020.6855,3691.3672
100847689_K56533_F1B05-122_1_21.jpg,11,GWCNM,0.0022011299151927233,960.0,3906.716,985.42755,4008.708
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.00212981179356575,1086.1882,2297.4197,1280.0,2501.8054
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.002087145810946822,960.9656,4200.65,1003.5859,4404.821
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0019868493545800447,4098.5005,2384.6074,4421.221,2559.4355
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0018186987144872546,1107.8541,1920.3129,1438.5911,2004.0083
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0018060954753309488,1086.737,2881.0127,1277.4092,3120.322
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0017787303077057004,784.29626,4519.775,1162.339,4752.459
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.001758127473294735,3841.061,2938.2312,4027.4578,3200.0
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0015729391016066074,960.0168,3258.8252,1056.4285,3652.0322
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0015205454546958208,1077.9973,2302.9922,1280.0,2498.9526
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0015028027119114995,960.10034,3351.8323,1026.3276,3647.3257
100847689_K56533_F1B05-122_1_21.jpg,1,VHBNL,0.001486111432313919,1251.2462,3427.692,1280.0,3613.234
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.001398423220962286,960.0,3840.0,1191.4116,3891.853
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.001370524405501783,2211.3335,3840.3894,2580.5044,3903.917
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0013197660446166992,960.0,3893.963,1013.0208,4039.59
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0012677491176873446,960.0,3903.6616,1011.8962,4049.4385
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0012598304310813546,961.09534,4244.307,1015.5208,4467.4185
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.001239332603290677,961.1355,4311.7905,1081.9834,4702.8447
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0012105139903724194,976.089,3840.0,1344.0339,3898.6523
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0012036309344694018,1250.5507,3537.8477,1279.9999,3609.8708
100847689_K56533_F1B05-122_1_21.jpg,4,SVHTNL,0.0011447961442172527,1458.013,2142.0134,1596.8623,2239.3882
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0011304805520921946,1408.2512,2109.6265,1663.8994,2240.0
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0010897611500695348,1231.8843,3529.112,1279.7461,3610.988
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0010702080326154828,960.72327,3431.9468,999.39264,3615.8652
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0010624546557664871,3840.0,3089.6514,4093.2952,3194.7764
100847689_K56533_F1B05-122_1_21.jpg,1,VHBNL,0.001054253545589745,2334.608,3165.705,2520.8423,3199.6567
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0010332571109756827,1127.9838,2880.0,1277.5416,3059.0278
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.001016322523355484,2305.2622,3840.0,2494.167,3861.2961
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.22037801146507263,1191.4521,3351.052,1496.8309,3699.639
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.11114431172609329,960.0,4256.7163,1257.0841,4646.953
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.10105089098215103,3967.2632,2489.5803,4156.853,2645.0315
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.05261761695146561,1294.6116,3439.437,1430.4246,3620.0168
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.05231410264968872,1035.3544,4371.2144,1199.3755,4564.6577
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.024843530729413033,1190.6658,3406.788,1475.5588,3703.872
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.024227218702435493,970.58044,3358.7593,1177.4818,3647.8245
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.023459717631340027,933.95776,3279.8862,1280.0,3691.9644
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.020471777766942978,950.62994,4256.9062,1273.5825,4631.3438
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.014549218118190765,2160.6636,3840.0,2510.3303,3903.0627
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.012581808492541313,1024.845,4364.729,1219.2146,4583.772
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.011875576339662075,1307.1958,3446.8154,1455.2314,3613.8926
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.01175779104232788,923.10315,3268.2764,1280.0,3709.7766
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.010224774479866028,906.8802,4475.698,1216.5955,4661.9893
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.00798207987099886,3990.802,2880.4827,4158.7754,2999.4526
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.007029833272099495,4013.0867,2880.4404,4159.4043,3002.5618
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.005045013967901468,4102.084,2513.3896,4322.0273,2639.8857
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.005006130319088697,1091.3083,3840.0,1279.1162,3914.8354
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.004624083172529936,1083.6926,3840.0,1278.8738,3939.498
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.0030394906643778086,916.54407,4373.5723,1213.931,4661.038
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.0028710642363876104,2228.0435,3840.0,2412.1377,3861.226
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.0021445774473249912,2237.9158,3840.0,2420.0122,3885.9817
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.002026845933869481,3954.5024,2478.2183,4241.7764,2647.808
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.002003841567784548,4665.1973,2880.0,5091.903,2986.739
100848950_K56498_F1B05-120_1_21.jpg,1,VHBNL,0.0017296143341809511,2712.014,2191.186,2899.22,2238.8804
100848950_K56498_F1B05-120_1_21.jpg,15,DRPS,0.0014633879764005542,3840.0,1159.632,3937.8462,1279.6078
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.0013152392348274589,2144.8333,3840.0,2564.7915,4041.5205
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.001230620313435793,2856.6333,3840.2085,3184.2583,3906.15
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.0010982276871800423,966.9818,3840.3638,1269.182,3939.8955
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.0010493206791579723,960.0,3422.8801,1338.3599,3819.1826
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.20192232728004456,1120.4438,3232.4697,1458.0869,3669.0935
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.13528941571712494,3930.2136,2404.1875,4223.3,2569.1167
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.09928550571203232,961.1029,4257.2803,1188.5764,4583.5933
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.09433592110872269,1133.6423,3273.0427,1280.0,3601.9438
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.06430085748434067,815.79834,4221.8843,1163.7347,4631.7793
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.061666183173656464,856.43835,3207.5598,1254.3698,3615.4683
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.03944311663508415,960.0,4325.7705,1096.4388,4561.7607
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0328829325735569,1131.1285,3267.643,1280.0,3599.338
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.02186119183897972,963.494,4334.28,1143.9563,4559.4043
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.02064267173409462,1240.6394,3459.7117,1278.9431,3567.4204
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.014160039834678173,1110.6713,3429.4946,1482.7842,3737.766
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.011243278160691261,1235.6661,3375.3494,1434.1522,3575.1582
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.009888307191431522,1098.1375,3339.6892,1466.6218,3667.125
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.00907534547150135,1245.1199,3378.1523,1397.4548,3550.8076
100850176_K56463_F1B05-118_1_21.jpg,13,BSBM,0.0076023791916668415,3935.8352,2411.9905,4160.0,2567.661
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.005920917261391878,1124.9177,3389.8425,1279.1584,3687.887
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.005664620082825422,974.7575,3239.446,1280.0,3605.1616
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.004886743612587452,1206.4202,3276.7476,1280.0,3621.7598
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.0045976703986525536,2213.3708,3066.059,2539.4958,3200.0
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.004245070740580559,1240.7706,3465.1038,1279.1403,3569.4282
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0038360131438821554,848.5669,4221.8003,1210.6738,4606.9883
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.003044832730665803,961.3432,4262.0674,1067.0405,4569.2114
100850176_K56463_F1B05-118_1_21.jpg,1,VHBNL,0.002966150641441345,1242.4233,3464.344,1279.6465,3625.8938
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.0028652953915297985,827.92554,4453.239,1175.3135,4649.528
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.002409589011222124,1244.876,3332.3975,1279.9434,3566.5715
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0023587672039866447,960.0,4477.7856,1109.3833,4541.872
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.0023571352940052748,961.0072,3298.4697,1074.3087,3564.2258
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0018929790239781141,2946.864,3840.2798,3201.4644,3904.0837
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.001758877420797944,2943.6748,3840.1416,3233.8613,3931.441
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.0016742127481848001,945.8315,4478.3545,1113.1162,4543.174
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0013840352185070515,1254.6055,3460.9846,1279.0347,3628.2332
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.0013507399708032608,967.1547,4156.5146,1243.4923,4513.9326
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0011421253439038992,1137.0642,3068.5447,1280.0,3526.8154
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0011138905538246036,986.40784,3840.366,1325.0039,3897.591
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.0010962161468341947,960.0,4441.8433,1140.5057,4637.779
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0010748780332505703,2245.1191,3103.8474,2505.5344,3200.0
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0010733645176514983,961.25146,4452.491,1135.8611,4592.87
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.14222352206707,1182.6323,3321.956,1497.434,3748.568
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.06506581604480743,1186.2578,3330.354,1280.0,3712.393
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.05356665700674057,916.4365,4301.8374,1255.897,4710.1123
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.042622387409210205,3960.566,2451.532,4156.5283,2610.258
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.029408767819404602,1020.76904,4424.113,1217.2018,4641.0557
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.02108151465654373,913.40204,4309.942,1273.992,4698.4326
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.019964691251516342,974.3649,4405.974,1228.8137,4656.2295
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.013216091319918633,960.63513,4169.913,1019.6375,4361.7637
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.01112677063792944,1187.2708,3294.4763,1535.5432,3725.6643
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.009314680472016335,899.9377,3299.9646,1280.0,3685.1445
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.007633471395820379,1189.7701,3340.1206,1278.9017,3702.1406
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.006837599910795689,1285.2059,3450.9297,1478.2686,3671.441
100851404_K56428_F1B05-116_1_21.jpg,11,GWCNM,0.0058799367398023605,929.89026,4315.266,1247.7882,4690.743
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.004175548907369375,1287.5449,3447.5134,1454.4849,3640.7422
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.004073989577591419,960.0,3279.3594,1303.1604,3714.0254
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.003961963579058647,960.9348,4177.4536,986.3022,4363.605
100851404_K56428_F1B05-116_1_21.jpg,4,SVHTNL,0.0026719828601926565,1512.1082,2178.833,1658.7871,2239.9116
100851404_K56428_F1B05-116_1_21.jpg,4,SVHTNL,0.0025480010081082582,1548.6946,2155.9512,1632.7732,2239.8857
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.002446921542286873,1023.0143,4414.0176,1173.9248,4623.782
100851404_K56428_F1B05-116_1_21.jpg,4,SVHTNL,0.002422731602564454,1533.8403,2115.0015,1658.3381,2238.8809
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.0022996605839580297,1162.3505,2880.0,1567.1384,3002.1875
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.0020820482168346643,890.79565,4475.4707,1226.7412,4764.3096
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.0020670697558671236,2635.231,1366.8467,3059.262,1776.9014
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.0020056713838130236,1126.9995,3840.0,1280.0,3909.7842
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.001976276282221079,1097.8611,3310.8728,1280.0,3723.0613
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.001893160748295486,4302.4995,2500.5793,4699.812,2906.757
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.0016333581879734993,1045.7491,2880.0,1460.0095,3129.4045
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.0012050872901454568,3637.8247,3141.2656,3955.342,3200.0
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.001155106001533568,1230.4178,3554.456,1279.8839,3712.4414
100851404_K56428_F1B05-116_1_21.jpg,12,GWCNL,0.0011004515690729022,960.0,3035.05,1626.0433,3579.7214
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.0010191915789619088,961.21936,4130.244,1146.8131,4452.0967
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.0010124953696504235,960.651,4142.5635,1076.6173,4425.2383
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.18406952917575836,1152.6667,3438.624,1470.0657,3791.0354
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.16114239394664764,1164.8418,3445.2463,1279.9897,3708.195
100852671_K56393_F1B05-114_1_21.jpg,13,BSBM,0.1229335218667984,1173.398,3369.4128,1278.394,3722.736
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.11903881281614304,900.78564,4389.747,1241.9902,4757.8325
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.09192151576280594,3917.8206,2401.4526,4199.7705,2566.0537
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.0822335034608841,1166.0977,3438.4158,1278.814,3707.5117
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.047998376190662384,882.8312,3388.1187,1280.0,3753.219
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.04564834386110306,967.84863,4384.164,1242.6895,4749.1465
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0386928953230381,994.5929,4478.467,1197.8605,4689.3345
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.030597718432545662,2097.4175,3840.0,2239.8247,3911.5579
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.018737634643912315,960.0,3364.8264,1267.9119,3775.0952
100852671_K56393_F1B05-114_1_21.jpg,15,DRPS,0.01453380286693573,2881.1443,2070.33,2961.255,2239.999
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.014253512024879456,1263.7705,3511.0212,1460.3472,3734.1233
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.010043982416391373,1001.0907,4484.1104,1196.4633,4684.59
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0063529545441269875,1161.1825,3446.9194,1408.2988,3742.8079
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.005920193158090115,2078.9753,3840.4666,2240.0,3871.1074
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.00567129859700799,1440.4506,2156.0083,1671.9183,2383.3428
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.005463866516947746,960.85803,4368.596,1113.3751,4771.257
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.005353031679987907,2042.9224,3840.0,2338.3171,3900.9446
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.005187025293707848,1161.7524,3601.02,1475.5908,3828.0894
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0050172279588878155,1269.7144,3515.8066,1441.1436,3711.5166
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.004973700735718012,2138.8887,3840.0,2239.442,3955.0332
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.004688659682869911,3917.9832,1835.9764,4160.0,2240.0
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.004256365355104208,2578.6772,1054.0393,2980.7642,1280.0
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.004219444934278727,3054.5615,2880.016,3199.729,2949.7876
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.004125296138226986,960.85376,3475.3413,1077.2906,3703.3843
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0038412411231547594,960.0,4170.588,1048.6302,4524.042
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0029499020893126726,1212.6068,3463.2627,1280.0,3669.3506
100852671_K56393_F1B05-114_1_21.jpg,4,SVHTNL,0.0028077196329832077,1554.9784,2157.98,1634.4855,2240.0
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.002786830300465226,1239.5159,3494.1152,1280.0,3694.3848
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.0025636982172727585,2583.0469,1056.1125,2980.786,1280.0
100852671_K56393_F1B05-114_1_21.jpg,12,GWCNL,0.0025515262968838215,3840.0574,2880.627,4042.5896,3011.403
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.002272430108860135,1967.4226,3840.0,2321.877,3903.2578
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0021652334835380316,1158.621,3552.671,1280.0,3855.076
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0020169855561107397,1087.1296,3362.787,1279.4355,3740.498
100852671_K56393_F1B05-114_1_21.jpg,2,SVHBNM,0.0019669292960315943,2880.5225,2071.6304,2976.8013,2240.0
100852671_K56393_F1B05-114_1_21.jpg,11,GWCNM,0.0019004351925104856,901.51184,4382.615,1231.0128,4751.3066
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.0018573234556242824,1133.1682,3220.4697,1494.7655,3655.8975
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.0018284093821421266,1140.6902,3598.1355,1477.6079,3813.2654
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0017120505217462778,2150.0825,3840.0913,2239.0327,3887.8198
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0017006114358082414,3050.4453,2880.4011,3200.0,2900.6746
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0016999453073367476,990.6849,3351.0164,1423.8915,3778.1375
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0013988694408908486,960.25305,4282.634,986.2439,4458.0635
100852671_K56393_F1B05-114_1_21.jpg,3,SVHBNL,0.001338938600383699,1163.6038,2335.587,1277.5686,2651.9258
100852671_K56393_F1B05-114_1_21.jpg,1,VHBNL,0.0013292268849909306,2880.0,2117.824,2908.9492,2240.0
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0013227162417024374,960.5925,4148.8506,1119.6667,4541.9233
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0013077197363600135,2147.3853,3840.0,2238.9294,3996.3293
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.0012380506377667189,3076.7747,2880.0,3200.0,3007.7751
100852671_K56393_F1B05-114_1_21.jpg,3,SVHBNL,0.0012214808957651258,2880.5886,2081.393,2981.0713,2240.0
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.001194814802147448,960.0,4259.7,1009.98126,4460.9365
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.0011834161123260856,962.0344,3385.3489,1138.6078,3725.651
100852671_K56393_F1B05-114_1_21.jpg,15,DRPS,0.001182084553875029,1525.6846,2155.5195,1666.7976,2240.0
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0010717082768678665,3094.321,2880.1873,3200.0,2928.865
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.001042722724378109,1254.9392,3498.432,1280.0,3704.7764
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0010014775907620788,960.0,4365.453,1029.3531,4544.8438
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.11959969997406006,960.0,4283.8584,1239.5353,4647.2715
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.11259724199771881,1182.8494,3331.2852,1515.6389,3691.2168
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.06893942505121231,3924.4739,2459.724,4160.0,2619.9138
100853908_K56358_F1B05-112_1_21.jpg,5,CBHPM,0.039521269500255585,948.86865,3304.4165,1280.0,3665.551
100853908_K56358_F1B05-112_1_21.jpg,5,CBHPM,0.02757147140800953,1293.1133,3417.3225,1448.1168,3590.2869
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.024508491158485413,1166.0892,3461.9868,1520.6569,3787.87
100853908_K56358_F1B05-112_1_21.jpg,5,CBHPM,0.02342109940946102,1181.3013,3314.151,1280.0,3687.6304
100853908_K56358_F1B05-112_1_21.jpg,5,CBHPM,0.02339327149093151,1195.301,3323.5244,1522.5304,3678.2922
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.01796720176935196,951.73175,3310.8796,1280.0,3675.163
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.01710381731390953,1287.842,3415.5024,1440.0481,3594.0237
