image,class_id,class_name,confidence,x1,y1,x2,y2
101442137_K48967_F1B04-766_1_21.jpg,6,CBVPM,0.004051187075674534,960.74915,4161.4785,1051.6858,4516.462
101442137_K48967_F1B04-766_1_21.jpg,5,CBHPM,0.0033222069032490253,263.77478,3840.3933,655.32263,3903.2285
101442137_K48967_F1B04-766_1_21.jpg,5,CBHPM,0.0024999896995723248,343.73438,3840.0,551.54236,3890.8894
101442137_K48967_F1B04-766_1_21.jpg,5,CBHPM,0.0021636474411934614,4751.214,1860.3341,5120.0,2240.0
101442137_K48967_F1B04-766_1_21.jpg,6,CBVPM,0.0020445981062948704,631.2308,3833.7012,939.3466,4097.4893
101442137_K48967_F1B04-766_1_21.jpg,5,CBHPM,0.001794937183149159,567.76013,2914.0022,985.2162,3200.0
101442137_K48967_F1B04-766_1_21.jpg,5,CBHPM,0.0015174023574218154,588.47656,3699.5918,914.3362,4043.5195
101442137_K48967_F1B04-766_1_21.jpg,6,CBVPM,0.0013511632569134235,4891.465,1580.073,5116.2104,1937.1321
101442137_K48967_F1B04-766_1_21.jpg,5,CBHPM,0.0013390278909355402,351.14795,4708.737,756.52246,5061.0215
101442137_K48967_F1B04-766_1_21.jpg,3,SVHBNL,0.0011751294368878007,1920.0,1920.0,2180.488,2483.9014
101442137_K48967_F1B04-766_1_21.jpg,6,CBVPM,0.0010997981298714876,738.69604,2885.0168,995.15686,3179.727
101442137_K48967_F1B04-766_1_21.jpg,5,CBHPM,0.0010390174575150013,4065.6428,2880.0,4257.9736,2937.293
101443382_K48927_F1B04-764_1_21.jpg,6,CBVPM,0.08105277270078659,511.92603,3702.5486,842.3518,4026.066
101443382_K48927_F1B04-764_1_21.jpg,6,CBVPM,0.025074932724237442,3279.2466,2416.7214,3563.1167,2617.554
101443382_K48927_F1B04-764_1_21.jpg,6,CBVPM,0.019008316099643707,649.4259,3775.6475,800.0033,3965.9443
101443382_K48927_F1B04-764_1_21.jpg,5,CBHPM,0.010625126771628857,689.53235,3842.3987,834.4552,3946.8293
101443382_K48927_F1B04-764_1_21.jpg,5,CBHPM,0.009486474096775055,559.3325,3840.0,710.0032,3966.4583
101443382_K48927_F1B04-764_1_21.jpg,5,CBHPM,0.008945729583501816,499.89807,3840.0,816.2163,4010.2244
101443382_K48927_F1B04-764_1_21.jpg,5,CBHPM,0.00812278687953949,667.27185,3785.7527,807.57385,3952.417
101443382_K48927_F1B04-764_1_21.jpg,5,CBHPM,0.006157271098345518,464.83582,3661.0352,842.9634,4027.8008
101443382_K48927_F1B04-764_1_21.jpg,6,CBVPM,0.004513351712375879,562.8922,3840.0,710.3479,3976.5713
101443382_K48927_F1B04-764_1_21.jpg,6,CBVPM,0.0041311816312372684,579.2351,3851.43,865.72974,4067.6008
101443382_K48927_F1B04-764_1_21.jpg,5,CBHPM,0.003247344633564353,234.6867,3659.3413,653.7715,4002.2273
101443382_K48927_F1B04-764_1_21.jpg,3,SVHBNL,0.002195991575717926,2271.2485,3130.6567,2351.2427,3194.916
101443382_K48927_F1B04-764_1_21.jpg,5,CBHPM,0.0018839838448911905,2256.6204,3046.0144,2577.4763,3200.0
101443382_K48927_F1B04-764_1_21.jpg,6,CBVPM,0.001248291926458478,515.11096,3757.1504,721.59094,3970.3955
101444590_K48887_F1B04-762_1_21.jpg,6,CBVPM,0.06387607753276825,534.27673,3841.173,779.98865,3961.4436
101444590_K48887_F1B04-762_1_21.jpg,6,CBVPM,0.03154625743627548,3868.751,2352.4182,4190.465,2586.2158
101444590_K48887_F1B04-762_1_21.jpg,6,CBVPM,0.031056415289640427,568.2717,3757.7268,755.99365,3956.324
101444590_K48887_F1B04-762_1_21.jpg,6,CBVPM,0.023728366941213608,476.6792,3712.6567,775.2705,3988.401
101444590_K48887_F1B04-762_1_21.jpg,5,CBHPM,0.017597852274775505,543.777,3841.0583,785.18823,3948.053
101444590_K48887_F1B04-762_1_21.jpg,6,CBVPM,0.01529952697455883,404.70712,3840.0,712.1832,3982.3345
101444590_K48887_F1B04-762_1_21.jpg,5,CBHPM,0.013253611512482166,384.96484,3641.5679,786.5305,4017.638
101444590_K48887_F1B04-762_1_21.jpg,5,CBHPM,0.011868069879710674,610.6117,3840.6995,759.2068,3917.0083
101444590_K48887_F1B04-762_1_21.jpg,5,CBHPM,0.011001179926097393,580.5718,3767.7524,726.9336,3941.5874
101444590_K48887_F1B04-762_1_21.jpg,6,CBVPM,0.009495296515524387,569.7219,3840.0,721.56396,3934.3892
101444590_K48887_F1B04-762_1_21.jpg,6,CBVPM,0.006971848662942648,390.38943,3649.1506,727.4004,4024.432
101444590_K48887_F1B04-762_1_21.jpg,5,CBHPM,0.004263784270733595,571.9646,3874.7417,686.6963,3998.6091
101444590_K48887_F1B04-762_1_21.jpg,5,CBHPM,0.002808384597301483,386.13022,3840.7593,728.5592,3965.3115
101444590_K48887_F1B04-762_1_21.jpg,6,CBVPM,0.0025666384026408195,451.84106,3840.0,608.80566,3938.9492
101444590_K48887_F1B04-762_1_21.jpg,6,CBVPM,0.0013696221867576241,2074.289,3385.9233,2237.301,3770.7583
101444590_K48887_F1B04-762_1_21.jpg,5,CBHPM,0.0012152090203016996,427.81586,3842.5425,588.42737,3947.8188
101444590_K48887_F1B04-762_1_21.jpg,3,SVHBNL,0.0011145666940137744,1924.2953,786.8065,2036.5876,1104.1356
101444590_K48887_F1B04-762_1_21.jpg,5,CBHPM,0.0011101961135864258,0.0,4989.7383,249.42337,5120.0
101444590_K48887_F1B04-762_1_21.jpg,6,CBVPM,0.0010022206697613,558.74585,3873.6187,680.396,4002.3071
101445900_K48847_F1B04-760_1_21.jpg,6,CBVPM,0.13235808908939362,539.73865,3720.7402,868.7435,4072.6177
101445900_K48847_F1B04-760_1_21.jpg,5,CBHPM,0.05056339129805565,699.339,3842.9941,844.8954,3997.055
101445900_K48847_F1B04-760_1_21.jpg,5,CBHPM,0.05053464695811272,513.2501,3703.6548,870.67737,4074.4575
101445900_K48847_F1B04-760_1_21.jpg,6,CBVPM,0.043132659047842026,681.86646,3828.303,856.5438,4019.9304
101445900_K48847_F1B04-760_1_21.jpg,6,CBVPM,0.018985388800501823,3288.5823,2499.3447,3538.6719,2674.0527
101445900_K48847_F1B04-760_1_21.jpg,6,CBVPM,0.010310037061572075,960.0,3840.5996,1280.9319,3902.4553
101445900_K48847_F1B04-760_1_21.jpg,5,CBHPM,0.010256271809339523,960.0,3840.0,1290.248,3905.7195
101445900_K48847_F1B04-760_1_21.jpg,5,CBHPM,0.005251027178019285,292.05695,3732.3179,681.46045,4031.7598
101445900_K48847_F1B04-760_1_21.jpg,5,CBHPM,0.0033694664016366005,670.58496,3840.9626,913.4093,4027.8967
101445900_K48847_F1B04-760_1_21.jpg,6,CBVPM,0.0028889859095215797,3993.8691,2606.599,4158.428,2904.9756
101445900_K48847_F1B04-760_1_21.jpg,5,CBHPM,0.0015482184244319797,506.64734,3841.4724,883.14075,3959.7522
101445900_K48847_F1B04-760_1_21.jpg,6,CBVPM,0.0014272083062678576,625.28564,3830.1714,910.96265,4090.3813
101445900_K48847_F1B04-760_1_21.jpg,5,CBHPM,0.0013957429910078645,1143.7528,3840.0,1279.1788,4119.3438
101445900_K48847_F1B04-760_1_21.jpg,5,CBHPM,0.0011668684892356396,3370.335,1894.7598,3747.5046,2240.0
101447220_K48806_F1B04-758_1_21.jpg,6,CBVPM,0.14261358976364136,3865.6907,2504.5269,4154.761,2688.561
101447220_K48806_F1B04-758_1_21.jpg,6,CBVPM,0.05127868056297302,815.34265,3854.3252,939.19214,4007.7744
101447220_K48806_F1B04-758_1_21.jpg,5,CBHPM,0.04628554731607437,812.04877,3854.5947,937.76776,4009.4507
101447220_K48806_F1B04-758_1_21.jpg,6,CBVPM,0.017838411033153534,640.69244,3716.4521,1001.25995,4112.125
101447220_K48806_F1B04-758_1_21.jpg,5,CBHPM,0.011197226122021675,414.30194,3742.2969,794.8903,4057.4092
101447220_K48806_F1B04-758_1_21.jpg,6,CBVPM,0.010015461593866348,773.15857,3841.9893,986.90295,4032.7646
101447220_K48806_F1B04-758_1_21.jpg,5,CBHPM,0.009640024043619633,621.7834,3720.4995,1006.9664,4116.8867
101447220_K48806_F1B04-758_1_21.jpg,5,CBHPM,0.0032910113222897053,463.89114,4716.05,885.6411,5066.329
101447220_K48806_F1B04-758_1_21.jpg,6,CBVPM,0.001960725523531437,605.7278,2882.1074,998.771,3339.8262
101447220_K48806_F1B04-758_1_21.jpg,4,SVHTNL,0.0019157157512381673,1978.8813,975.6191,2096.2095,1143.2441
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.14631354808807373,504.20343,3616.7568,861.66034,3959.9507
101448531_K48765_F1B04-756_1_21.jpg,5,CBHPM,0.1373831033706665,562.9888,3840.0,779.2793,3896.158
101448531_K48765_F1B04-756_1_21.jpg,5,CBHPM,0.08239494264125824,516.3872,3840.9175,844.49915,3913.9836
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.05239638686180115,645.7905,3717.6567,826.8274,3908.355
101448531_K48765_F1B04-756_1_21.jpg,5,CBHPM,0.017785804346203804,667.31665,3718.6287,827.604,3893.859
101448531_K48765_F1B04-756_1_21.jpg,5,CBHPM,0.009372101165354252,527.5093,3840.2737,860.3356,3990.0537
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.008300213143229485,640.7173,3842.2864,765.72217,3968.5068
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.006474310997873545,2109.0842,2880.4116,2240.0,2949.419
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.0059631881304085255,351.70673,1920.4043,636.8504,1990.2883
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.005384787451475859,484.0097,3840.0,872.68414,3993.4187
101448531_K48765_F1B04-756_1_21.jpg,5,CBHPM,0.0037043639458715916,481.71423,3598.358,870.31116,3974.4082
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.0034869913943111897,276.99207,3840.0,639.9426,3906.8853
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.003450111486017704,402.3435,3840.3948,776.9938,3949.1584
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.0034148923587054014,3207.4229,2373.212,3540.3044,2628.8225
101448531_K48765_F1B04-756_1_21.jpg,1,VHBNL,0.003194307442754507,2052.81,2881.012,2334.1372,2961.8806
101448531_K48765_F1B04-756_1_21.jpg,5,CBHPM,0.003193928161635995,643.57043,3841.8252,798.32104,3976.594
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.0029698165599256754,357.90472,3574.7363,783.6281,3989.9233
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.0028867190703749657,2062.4717,2880.2905,2425.6973,2948.4548
101448531_K48765_F1B04-756_1_21.jpg,5,CBHPM,0.002640735823661089,378.0006,3840.9307,773.1987,3923.4897
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.002631983021274209,545.70874,3840.0,772.1338,3879.2134
101448531_K48765_F1B04-756_1_21.jpg,5,CBHPM,0.0016335641266778111,379.9171,1920.0,557.9009,1974.0024
101448531_K48765_F1B04-756_1_21.jpg,6,CBVPM,0.001404566690325737,567.3831,3742.0352,930.48065,4052.1
101448531_K48765_F1B04-756_1_21.jpg,1,VHBNL,0.0013513285666704178,303.4936,1920.7965,604.1341,1989.1967
101448531_K48765_F1B04-756_1_21.jpg,1,VHBNL,0.0010935959871858358,2191.4475,2880.0,2240.0,3068.7776
101448531_K48765_F1B04-756_1_21.jpg,5,CBHPM,0.0010818821610882878,226.63397,3594.998,630.4613,3943.5981
101449927_K48726_F1B04-754_1_21.jpg,6,CBVPM,0.1145809143781662,649.5977,3698.8071,830.7933,3884.3286
101449927_K48726_F1B04-754_1_21.jpg,5,CBHPM,0.09595787525177002,665.56616,3705.5156,814.9829,3869.3188
101449927_K48726_F1B04-754_1_21.jpg,6,CBVPM,0.060767244547605515,3882.0781,2374.1194,4160.0,2578.5244
101449927_K48726_F1B04-754_1_21.jpg,4,SVHTNL,0.04484010115265846,3577.0269,782.2016,3691.8374,1018.9759
101449927_K48726_F1B04-754_1_21.jpg,6,CBVPM,0.028762172907590866,469.40607,3567.067,859.8565,3961.8362
101449927_K48726_F1B04-754_1_21.jpg,5,CBHPM,0.010019141249358654,460.42184,3550.248,895.04565,3952.4854
101449927_K48726_F1B04-754_1_21.jpg,6,CBVPM,0.00799352116882801,493.5177,3840.3066,862.6891,3907.2852
101449927_K48726_F1B04-754_1_21.jpg,6,CBVPM,0.006589789874851704,563.2532,3663.15,834.1752,3931.3682
101449927_K48726_F1B04-754_1_21.jpg,5,CBHPM,0.00560832628980279,533.04236,3840.7747,905.30176,3910.5457
101449927_K48726_F1B04-754_1_21.jpg,6,CBVPM,0.004576226696372032,2412.574,2880.2778,2720.7524,2958.1106
101449927_K48726_F1B04-754_1_21.jpg,5,CBHPM,0.0027543380856513977,1885.9277,3841.606,2240.0,3915.1577
101449927_K48726_F1B04-754_1_21.jpg,6,CBVPM,0.0025888506788760424,960.21295,4191.315,1030.0364,4550.217
101449927_K48726_F1B04-754_1_21.jpg,5,CBHPM,0.0017990469932556152,579.4568,3840.0,793.8386,3889.9697
101449927_K48726_F1B04-754_1_21.jpg,4,SVHTNL,0.0013854943681508303,609.4072,1921.7454,736.65845,2044.7839
101449927_K48726_F1B04-754_1_21.jpg,6,CBVPM,0.0013579722726717591,556.4148,3840.0576,926.699,3968.1743
101449927_K48726_F1B04-754_1_21.jpg,6,CBVPM,0.0010909130796790123,718.59265,3712.7832,836.537,3859.483
101449927_K48726_F1B04-754_1_21.jpg,5,CBHPM,0.0010089619318023324,1921.3062,3840.0,2123.7588,3891.0283
101449927_K48726_F1B04-754_1_21.jpg,5,CBHPM,0.001004567602649331,298.39655,4640.437,689.1563,4930.0073
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.23561879992485046,452.4199,4630.254,896.58984,5018.293
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.06374645978212357,609.0238,4741.438,847.15906,4970.1787
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.06042253226041794,709.3884,3678.5642,1034.4741,4011.168
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.056092772632837296,848.3966,3773.8867,1015.3677,3952.0903
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.05468738451600075,707.7589,3656.127,1036.0157,4004.1577
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.05060868337750435,542.16003,4714.2773,872.66724,4992.92
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.043969593942165375,806.17725,3840.4656,1051.1189,3944.0813
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.02348761446774006,764.9745,3840.437,1057.0387,3959.6746
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.01818748749792576,857.90735,3780.326,994.87524,3941.5132
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.009706908836960793,705.9258,3840.0,1063.3833,3994.5605
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.007644980680197477,445.7303,4629.2993,834.7481,5074.6626
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.006619938183575869,464.05194,3679.114,829.6729,3996.0286
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.005803112406283617,451.2711,3682.1572,805.3761,3997.2573
101451440_K48687_F1B04-752_1_21.jpg,12,GWCNL,0.004880720749497414,456.7738,3638.0615,1016.214,4160.0
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.004310527350753546,616.4686,4741.35,830.6376,4951.4355
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.0039734868332743645,653.3921,3840.0,1054.8342,4037.244
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.0038111144676804543,960.371,3790.289,1019.5007,3933.1436
101451440_K48687_F1B04-752_1_21.jpg,2,SVHBNM,0.0030446357559412718,2095.6746,852.8878,2232.6262,1187.1383
101451440_K48687_F1B04-752_1_21.jpg,1,VHBNL,0.002578937215730548,2167.8706,2351.4856,2240.0,2764.0254
101451440_K48687_F1B04-752_1_21.jpg,1,VHBNL,0.002425773534923792,822.1267,3840.0,1018.7296,3912.225
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.00220059254206717,3572.3962,1003.568,3983.5364,1280.0
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.0021267130505293608,960.0,3732.2358,1057.877,3938.1758
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.0017560817068442702,3261.5771,2515.301,3546.2217,2692.0913
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.0017472924664616585,451.53778,3840.719,831.38226,3907.8088
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.0016128140268847346,960.0,3706.0513,1061.0629,3943.8555
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.0015844007721170783,2730.6772,2881.461,2937.896,2922.562
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.0013616333017125726,518.76373,3840.0,633.20526,3966.104
101451440_K48687_F1B04-752_1_21.jpg,5,CBHPM,0.001203926745802164,519.1631,3840.0,630.2886,3964.6807
101451440_K48687_F1B04-752_1_21.jpg,3,SVHBNL,0.0010766155319288373,1920.0,1920.0,2184.605,2387.884
101451440_K48687_F1B04-752_1_21.jpg,6,CBVPM,0.0010339953005313873,580.4956,3032.3823,926.5969,3200.0
101453011_K48646_F1B04-750_1_21.jpg,6,CBVPM,0.4467511475086212,602.2051,3590.4521,919.28784,3973.3706
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.1320178359746933,543.92236,3840.8315,811.34863,3948.4536
101453011_K48646_F1B04-750_1_21.jpg,13,BSBM,0.09842008352279663,532.7289,3840.537,814.19055,3959.7368
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.04741087928414345,343.84027,4617.6416,793.7719,4973.416
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.03910723701119423,596.94464,3840.0,898.01276,3924.0894
101453011_K48646_F1B04-750_1_21.jpg,6,CBVPM,0.037243906408548355,717.8821,3705.88,901.53076,3909.9917
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.023485558107495308,740.6406,3719.946,883.9304,3883.6086
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.019549710676074028,610.2262,3562.8335,915.90283,3957.6821
101453011_K48646_F1B04-750_1_21.jpg,1,VHBNL,0.018872592598199844,619.05316,3840.0,826.9268,3896.3718
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.01700342446565628,675.3726,3842.8828,824.7601,3996.7068
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.015438794158399105,557.3659,3840.0,861.6152,4045.9744
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.012152589857578278,643.9055,3840.0,1001.824,4014.8296
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.01121227815747261,642.8214,3840.4104,849.2064,3890.2024
101453011_K48646_F1B04-750_1_21.jpg,1,VHBNL,0.010348048061132431,552.04785,3841.5173,845.2583,3972.5854
101453011_K48646_F1B04-750_1_21.jpg,6,CBVPM,0.007005712948739529,650.969,3840.9126,982.60474,4035.3623
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.00672722514718771,432.5558,4681.41,724.5322,4930.9443
101453011_K48646_F1B04-750_1_21.jpg,6,CBVPM,0.006589041091501713,3883.7754,2357.9377,4160.0,2592.657
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.004058813210576773,382.83002,3840.578,772.1171,3910.2039
101453011_K48646_F1B04-750_1_21.jpg,1,VHBNL,0.0030988717917352915,411.36023,3840.717,826.1085,3914.4058
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.0029568143654614687,400.3454,3553.7463,839.8477,3961.3447
101453011_K48646_F1B04-750_1_21.jpg,6,CBVPM,0.0028389166109263897,960.0,4121.6133,1110.669,4403.606
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.002766792895272374,492.27856,4715.5083,666.734,4912.504
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.002664896659553051,2179.2856,1938.8865,2639.2827,2240.0
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.002076603239402175,633.8318,3840.042,859.094,3866.4978
101453011_K48646_F1B04-750_1_21.jpg,1,VHBNL,0.002014681464061141,564.69763,3840.0,783.8544,3882.2651
101453011_K48646_F1B04-750_1_21.jpg,1,VHBNL,0.002010688418522477,732.59656,3722.0688,885.52966,3879.546
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.0016862391494214535,705.50684,3843.1353,852.8367,3920.652
101453011_K48646_F1B04-750_1_21.jpg,13,BSBM,0.001663861097767949,398.00366,3840.0,832.77014,4028.8743
101453011_K48646_F1B04-750_1_21.jpg,6,CBVPM,0.0016240946715697646,332.15076,3840.044,716.42834,3904.47
101453011_K48646_F1B04-750_1_21.jpg,6,CBVPM,0.001491437666118145,412.84796,3579.6494,828.8261,3975.6248
101453011_K48646_F1B04-750_1_21.jpg,6,CBVPM,0.0013759111752733588,651.6653,3840.0,865.47473,3875.6133
101453011_K48646_F1B04-750_1_21.jpg,1,VHBNL,0.001246993662789464,684.38,3840.0,905.3666,3876.807
101453011_K48646_F1B04-750_1_21.jpg,5,CBHPM,0.0012025635223835707,1128.012,2467.251,1542.762,2884.3618
101453011_K48646_F1B04-750_1_21.jpg,6,CBVPM,0.0010792937828227878,383.13104,3840.0,563.0756,3900.2136
101454669_K48606_F1B04-748_1_21.jpg,6,CBVPM,0.1391400694847107,529.10767,3563.3906,845.406,3921.6194
101454669_K48606_F1B04-748_1_21.jpg,6,CBVPM,0.04522145912051201,607.058,3656.3262,828.25525,3878.016
101454669_K48606_F1B04-748_1_21.jpg,6,CBVPM,0.04468921199440956,3270.2393,2447.0352,3541.427,2635.5005
101454669_K48606_F1B04-748_1_21.jpg,5,CBHPM,0.0188390351831913,681.6054,3675.194,824.6514,3840.9812
101454669_K48606_F1B04-748_1_21.jpg,5,CBHPM,0.011266477406024933,491.78085,3540.523,874.3607,3912.372
101454669_K48606_F1B04-748_1_21.jpg,5,CBHPM,0.005969019141048193,295.66492,4613.8213,699.30896,4955.134
101454669_K48606_F1B04-748_1_21.jpg,5,CBHPM,0.0051784152165055275,380.3443,4691.2114,633.0701,4923.3555
101454669_K48606_F1B04-748_1_21.jpg,6,CBVPM,0.004352755844593048,375.69946,4698.957,630.4802,4924.719
101454669_K48606_F1B04-748_1_21.jpg,2,SVHBNM,0.0025778445415198803,960.0,2491.5054,1026.1207,2966.1533
101454669_K48606_F1B04-748_1_21.jpg,5,CBHPM,0.0012553362175822258,471.7586,3840.297,862.9284,3908.607
101454669_K48606_F1B04-748_1_21.jpg,5,CBHPM,0.0011757145402953029,608.38586,3639.0845,847.1,3873.502
101454669_K48606_F1B04-748_1_21.jpg,6,CBVPM,0.0011633348185569048,4797.186,1172.9841,5120.0,1278.6111
101456560_K48567_F1B04-746_1_21.jpg,6,CBVPM,0.08723606914281845,3879.5469,2405.1326,4160.0,2603.2568
101456560_K48567_F1B04-746_1_21.jpg,5,CBHPM,0.05768674984574318,384.91354,4716.423,807.25854,5048.647
101456560_K48567_F1B04-746_1_21.jpg,6,CBVPM,0.03036837838590145,511.0535,4794.3086,712.4697,4996.811
101456560_K48567_F1B04-746_1_21.jpg,6,CBVPM,0.029637306928634644,746.91296,3840.4578,858.48987,4009.3125
101456560_K48567_F1B04-746_1_21.jpg,6,CBVPM,0.027468718588352203,621.6719,3702.7817,932.1372,4081.8306
101456560_K48567_F1B04-746_1_21.jpg,5,CBHPM,0.023898759856820107,473.61154,4768.687,745.0449,5026.1045
101456560_K48567_F1B04-746_1_21.jpg,5,CBHPM,0.00861047487705946,783.9568,3840.0,936.89624,3987.066
101456560_K48567_F1B04-746_1_21.jpg,4,SVHTNL,0.006472354289144278,1932.1819,825.4204,2058.8237,1052.6089
101456560_K48567_F1B04-746_1_21.jpg,5,CBHPM,0.004115571733564138,528.4592,4799.6816,703.18286,4995.686
101456560_K48567_F1B04-746_1_21.jpg,4,SVHTNL,0.0033569468650966883,3484.811,1921.0549,3608.0208,2017.1932
101456560_K48567_F1B04-746_1_21.jpg,5,CBHPM,0.0022914959117770195,591.9464,3683.313,951.17737,4084.0786
101456560_K48567_F1B04-746_1_21.jpg,5,CBHPM,0.0022099989000707865,960.0,3840.0903,1370.1337,3915.1353
101456560_K48567_F1B04-746_1_21.jpg,6,CBVPM,0.0012971843825653195,4002.9578,2376.68,4156.5933,2578.9739
101456560_K48567_F1B04-746_1_21.jpg,1,VHBNL,0.0012077534338459373,1925.6902,960.0,2076.3389,1077.497
101456560_K48567_F1B04-746_1_21.jpg,5,CBHPM,0.0011819718638435006,605.62006,3886.4902,876.4433,4121.661
101456560_K48567_F1B04-746_1_21.jpg,6,CBVPM,0.0010532636661082506,757.2273,3840.0,954.4241,4006.7285
101458197_K48525_F1B04-744_1_21.jpg,6,CBVPM,0.08161105960607529,558.9352,3682.521,860.4015,3974.291
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.06518679857254028,529.55566,3840.0,845.72656,3938.0938
101458197_K48525_F1B04-744_1_21.jpg,6,CBVPM,0.06069990247488022,686.8637,3743.8945,860.03375,3930.4902
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.06027381867170334,703.56396,3840.0,879.58203,3893.647
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.023309851065278053,597.3452,3840.0,778.48,3905.8367
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.01852610893547535,520.2971,3840.0,914.08496,4000.8748
101458197_K48525_F1B04-744_1_21.jpg,6,CBVPM,0.01795026659965515,573.2395,3840.0,783.84595,3885.0525
101458197_K48525_F1B04-744_1_21.jpg,6,CBVPM,0.016930144280195236,517.13574,3840.0,864.10925,3995.7612
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.01427440345287323,654.69214,3843.3623,805.1575,3982.343
101458197_K48525_F1B04-744_1_21.jpg,6,CBVPM,0.013425853103399277,604.95044,3840.3333,939.1477,3922.287
101458197_K48525_F1B04-744_1_21.jpg,6,CBVPM,0.011100223287940025,661.66626,3854.8984,798.4912,3984.5422
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.009830514900386333,717.5698,3751.909,859.9873,3911.948
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.007574279792606831,299.7444,4649.5537,739.8462,5005.26
101458197_K48525_F1B04-744_1_21.jpg,6,CBVPM,0.007366961799561977,3291.8904,2435.3457,3562.2915,2627.14
101458197_K48525_F1B04-744_1_21.jpg,6,CBVPM,0.006478237919509411,311.0647,3840.0,654.1276,3912.19
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.006238491740077734,519.3285,3620.1619,855.79236,3986.113
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.004041317850351334,615.4479,3840.0,1033.6714,3911.4026
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.0031983989756554365,277.91138,3618.735,681.6719,3972.091
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.0030401842668652534,337.6718,3840.0,711.7137,3911.1064
101458197_K48525_F1B04-744_1_21.jpg,6,CBVPM,0.0028048320673406124,961.0073,4143.239,1096.3279,4460.381
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.0024466372560709715,675.0478,3840.0,789.9853,3917.7095
101458197_K48525_F1B04-744_1_21.jpg,5,CBHPM,0.0023837960325181484,960.0,4174.71,1112.1454,4477.3604
