image,class_id,class_name,confidence,x1,y1,x2,y2
100842742_K56673_F1B05-130_1_21.jpg,5,CBHPM,0.02407774142920971,1139.8744,3258.2944,1445.4374,3559.3574
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.022047145292162895,1257.6189,3342.752,1452.095,3533.6836
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.01216063555330038,859.7507,3158.5793,1280.0,3565.2568
100842742_K56673_F1B05-130_1_21.jpg,5,CBHPM,0.008993499912321568,967.7858,4293.465,1145.7673,4495.135
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.004275978542864323,962.3497,3595.4014,1017.6024,3730.3218
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.0029942248947918415,960.0,3619.3645,994.34546,3733.9988
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.0021354202181100845,886.41876,3840.1099,956.0308,3890.1052
100842742_K56673_F1B05-130_1_21.jpg,5,CBHPM,0.0019179151859134436,961.2408,3598.164,1015.8673,3729.9917
100842742_K56673_F1B05-130_1_21.jpg,5,CBHPM,0.00170411157887429,1566.2832,2012.9337,1944.4197,2240.0
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.0010966005502268672,747.56824,4727.289,921.3041,4872.281
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.0010922752553597093,1230.8425,3327.8743,1280.0,3504.1494
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.11121801286935806,1179.9812,3283.6953,1278.6584,3487.9253
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.0978083461523056,3971.9976,2285.1052,4157.826,2525.229
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.04565611854195595,746.02356,4166.7983,1143.2863,4558.1
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.03701098635792732,3983.9407,2328.679,4290.307,2523.7834
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.034656085073947906,1145.103,3201.3677,1279.6338,3511.4524
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.021975992247462273,1037.3579,3184.609,1400.0786,3552.7036
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.019097594544291496,794.931,3101.2058,1185.7072,3503.681
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.007414291147142649,864.07007,4278.3096,1075.5227,4513.7646
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.005373036954551935,3993.7556,2880.0,4160.0,3000.251
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.005363181233406067,2916.1113,3840.4893,3212.2117,3917.1772
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.0027713042218238115,1112.6184,3313.3555,1279.3655,3549.7869
100843976_K56638_F1B05-128_1_21.jpg,5,CBHPM,0.0023660745937377214,873.2886,4277.8496,1049.3333,4480.3975
100843976_K56638_F1B05-128_1_21.jpg,12,GWCNL,0.001766039291396737,581.88635,4037.2358,1147.4867,4597.6553
100843976_K56638_F1B05-128_1_21.jpg,5,CBHPM,0.0016355857951566577,753.2977,4159.586,1136.1901,4512.401
100843976_K56638_F1B05-128_1_21.jpg,5,CBHPM,0.001627882244065404,2947.9333,3840.0,3148.055,3885.7441
100843976_K56638_F1B05-128_1_21.jpg,5,CBHPM,0.0014841597294434905,1920.0,2483.7522,2004.1573,2618.043
100843976_K56638_F1B05-128_1_21.jpg,5,CBHPM,0.0013856388395652175,1056.1604,3176.9998,1280.0,3536.8364
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.0013567801797762513,796.86,3138.0215,860.0178,3200.0
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.0011352673172950745,1209.8003,3390.7866,1280.0,3537.8843
100843976_K56638_F1B05-128_1_21.jpg,6,CBVPM,0.0011273629497736692,1571.2268,960.36444,1922.3516,1065.2899
100845239_K56603_F1B05-126_1_21.jpg,6,CBVPM,0.08186960965394974,3967.7356,2358.0957,4266.559,2552.625
100845239_K56603_F1B05-126_1_21.jpg,6,CBVPM,0.057627372443675995,886.25775,3227.3606,1266.9385,3619.6973
100845239_K56603_F1B05-126_1_21.jpg,6,CBVPM,0.04802912473678589,885.7615,4249.8027,1240.3689,4628.842
100845239_K56603_F1B05-126_1_21.jpg,6,CBVPM,0.03016779012978077,1289.4324,3409.7476,1433.4504,3570.1646
100845239_K56603_F1B05-126_1_21.jpg,6,CBVPM,0.011764192022383213,1149.719,3310.182,1474.1422,3645.3103
100845239_K56603_F1B05-126_1_21.jpg,6,CBVPM,0.010184832848608494,975.7238,4336.49,1180.393,4579.408
100845239_K56603_F1B05-126_1_21.jpg,6,CBVPM,0.005613692104816437,1160.0837,3311.447,1280.0,3597.4744
100845239_K56603_F1B05-126_1_21.jpg,5,CBHPM,0.0030743947718292475,1231.083,1359.4419,1280.0,1569.6321
100845239_K56603_F1B05-126_1_21.jpg,1,VHBNL,0.0025686388835310936,920.44324,4254.6167,1223.8129,4587.318
100845239_K56603_F1B05-126_1_21.jpg,6,CBVPM,0.002460892079398036,1220.3181,1305.063,1279.5544,1523.7767
100845239_K56603_F1B05-126_1_21.jpg,5,CBHPM,0.0015344357816502452,1078.8799,3289.021,1280.0,3604.7632
100845239_K56603_F1B05-126_1_21.jpg,5,CBHPM,0.00152262591291219,986.22107,4341.4395,1193.247,4581.6196
100845239_K56603_F1B05-126_1_21.jpg,6,CBVPM,0.0015086440835148096,546.4426,2880.3594,918.26135,3002.784
100845239_K56603_F1B05-126_1_21.jpg,6,CBVPM,0.0011809791903942823,1148.3152,1283.5139,1279.4978,1569.6724
100846465_K56568_F1B05-124_1_21.jpg,6,CBVPM,0.15608756244182587,1115.8429,3303.2632,1473.612,3687.8516
100846465_K56568_F1B05-124_1_21.jpg,6,CBVPM,0.09828788787126541,888.6594,4320.9185,1237.5576,4678.316
100846465_K56568_F1B05-124_1_21.jpg,6,CBVPM,0.06189259886741638,1140.7073,3315.1074,1279.7329,3651.793
100846465_K56568_F1B05-124_1_21.jpg,6,CBVPM,0.05707303807139397,3958.117,2422.955,4252.8013,2592.8452
100846465_K56568_F1B05-124_1_21.jpg,1,VHBNL,0.025845061987638474,911.13586,4330.422,1231.6566,4647.5703
100846465_K56568_F1B05-124_1_21.jpg,6,CBVPM,0.017565589398145676,856.57935,3241.4966,1280.0,3652.7935
100846465_K56568_F1B05-124_1_21.jpg,6,CBVPM,0.006358592305332422,1245.1511,3430.4133,1385.8574,3584.22
100846465_K56568_F1B05-124_1_21.jpg,5,CBHPM,0.006336390506476164,961.01794,4313.4526,1154.0017,4697.245
100846465_K56568_F1B05-124_1_21.jpg,5,CBHPM,0.005738361738622189,1263.3429,3431.27,1415.9475,3590.6953
100846465_K56568_F1B05-124_1_21.jpg,5,CBHPM,0.005681643728166819,3962.5159,2425.0244,4248.326,2587.796
100846465_K56568_F1B05-124_1_21.jpg,5,CBHPM,0.005125114228576422,982.0102,4413.508,1198.8413,4647.449
100846465_K56568_F1B05-124_1_21.jpg,5,CBHPM,0.005024710204452276,1115.9867,3304.7476,1280.0,3653.0942
100846465_K56568_F1B05-124_1_21.jpg,6,CBVPM,0.004167049657553434,983.513,4411.9795,1197.4827,4643.7627
100846465_K56568_F1B05-124_1_21.jpg,6,CBVPM,0.0037872488610446453,1178.8289,3413.9216,1438.284,3638.1294
100846465_K56568_F1B05-124_1_21.jpg,6,CBVPM,0.0025546993128955364,4069.41,2395.88,4456.1304,2649.302
100846465_K56568_F1B05-124_1_21.jpg,5,CBHPM,0.001688969787210226,1186.7755,3523.35,1279.9406,3625.5938
100846465_K56568_F1B05-124_1_21.jpg,5,CBHPM,0.001439879066310823,865.35034,3273.6726,1280.0,3665.8103
100846465_K56568_F1B05-124_1_21.jpg,6,CBVPM,0.0010846705408766866,1181.4595,3429.6406,1280.0,3646.4856
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.057217735797166824,1100.6869,3316.584,1458.0844,3674.0742
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.050613272935152054,3964.5122,2395.299,4255.236,2564.2354
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.02516302280128002,809.5448,4325.4062,1197.3246,4714.9194
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.01734616979956627,1221.1443,3430.456,1361.3547,3598.907
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.014869453385472298,960.0,4356.794,1176.4474,4663.323
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.012376135215163231,1228.855,3433.7566,1387.0774,3598.99
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.011800618842244148,1148.7615,3329.502,1280.0,3640.5898
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.010649269446730614,847.9311,3319.044,1232.209,3636.312
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.007737613283097744,1232.8613,3415.4048,1280.0,3613.226
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.006577489897608757,1232.139,3424.1858,1280.0,3615.0684
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.005954880733042955,960.0,4313.646,1183.9905,4683.7773
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.003880965057760477,960.0,4410.091,1089.9146,4654.3003
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.00349617307074368,1377.8057,2089.7124,1717.9124,2240.0
100847689_K56533_F1B05-122_1_21.jpg,11,GWCNM,0.0023576142266392708,960.0,3890.6973,985.4698,4031.0142
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.002010529860854149,4096.148,2390.5635,4410.2603,2563.9766
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0016244309954345226,1431.7552,1753.3817,1547.4281,1884.993
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0014172844821587205,1135.9739,2880.545,1277.1665,3034.102
100847689_K56533_F1B05-122_1_21.jpg,4,SVHTNL,0.0013804209884256124,1251.9475,3358.0925,1279.2947,3580.7588
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0013756479602307081,960.0,4432.86,1133.8328,4645.333
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0012975098798051476,1068.3896,2882.5952,1277.6118,3117.226
100847689_K56533_F1B05-122_1_21.jpg,6,CBVPM,0.0012954830890521407,3841.7163,2998.9126,3960.331,3196.2178
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0011462103575468063,929.6428,3254.917,1280.0,3669.8984
100847689_K56533_F1B05-122_1_21.jpg,5,CBHPM,0.0011318835895508528,3842.4675,3042.3787,3955.0186,3197.0876
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.06493028253316879,937.3307,4279.628,1256.6307,4617.3257
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.05368063226342201,1185.5476,3342.6301,1503.3279,3693.4177
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.03500998392701149,1304.8228,3447.7688,1449.609,3611.1025
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.022660985589027405,3961.213,2486.564,4154.9897,2660.2063
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.01760195568203926,893.57764,3256.1365,1280.0,3674.348
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.01608806662261486,3956.3318,2483.2642,4241.4595,2656.879
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.009831894189119339,1015.0038,4379.7803,1216.8071,4578.691
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.007957002148032188,1024.3759,4373.462,1191.5801,4559.468
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.00436106463894248,4089.3286,2500.5586,4323.515,2646.5864
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.00290288170799613,956.1898,4282.27,1268.0375,4583.8213
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.002276152139529586,2157.4597,3840.3938,2526.2224,3899.1924
100848950_K56498_F1B05-120_1_21.jpg,5,CBHPM,0.002004936570301652,1012.7141,3246.5723,1438.3374,3708.5713
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.0017189090140163898,2143.9397,3840.6055,2506.7615,3899.3513
100848950_K56498_F1B05-120_1_21.jpg,6,CBVPM,0.0014596767723560333,908.1873,4473.231,1215.0251,4626.9116
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.06660279631614685,3932.4165,2400.3108,4221.346,2579.567
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.042348217219114304,869.09436,3213.1929,1243.5399,3571.5522
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.03375564515590668,1106.8567,3265.6335,1470.4419,3629.258
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.031299713999032974,960.0,4325.088,1111.2449,4558.8525
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.02914724126458168,827.52356,4226.077,1211.9237,4614.885
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.023923534899950027,1140.9246,3258.735,1279.9934,3598.9878
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.01782035641372204,1236.9463,3382.636,1382.6428,3547.879
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.01435989048331976,1242.7296,3380.5552,1402.2233,3549.481
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.003707143710926175,961.47876,3233.0078,1280.0,3598.7397
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.002801323775202036,960.0,4338.693,1123.5353,4541.6636
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.0021256832405924797,1115.9695,3353.8484,1555.9915,3736.574
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.001954431412741542,1215.0123,3356.9316,1442.192,3582.2327
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.001854456146247685,1237.0309,3401.2761,1279.7521,3594.2783
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.001762595260515809,1115.3545,3261.5542,1280.0,3596.1147
100850176_K56463_F1B05-118_1_21.jpg,6,CBVPM,0.0017527244053781033,2939.4175,3840.155,3224.789,3905.7375
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0016641792608425021,1164.3352,3341.3635,1279.4465,3649.1968
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0016028526006266475,3923.5508,2402.7625,4160.0,2575.25
100850176_K56463_F1B05-118_1_21.jpg,1,VHBNL,0.0013446209486573935,1242.4991,3456.543,1279.8802,3634.5176
100850176_K56463_F1B05-118_1_21.jpg,5,CBHPM,0.0011799588100984693,2975.6125,3840.0,3157.9824,3900.4492
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.05330809950828552,1176.1143,3337.2422,1507.7468,3713.746
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.04976055026054382,1010.3512,4423.9844,1223.0947,4643.95
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.03344964236021042,3956.077,2449.3115,4244.92,2625.1064
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.03070266917347908,918.34827,4314.3296,1272.5548,4683.8994
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.020763548091053963,1186.8986,3330.9536,1280.0,3692.5293
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.01196251716464758,1186.6897,3348.9883,1280.0,3691.9019
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.008617281913757324,897.8429,3278.643,1280.0,3660.9258
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.006874450482428074,960.0,4306.0117,1275.899,4682.8823
100851404_K56428_F1B05-116_1_21.jpg,6,CBVPM,0.0057925935834646225,1287.6279,3453.3367,1452.491,3638.946
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.005757057573646307,1037.7965,4425.075,1218.4335,4631.054
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.003965785261243582,3956.3306,2457.005,4157.1104,2612.3545
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.0038285204209387302,917.7749,3281.4736,1280.0,3651.8704
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.002027068752795458,960.194,4165.5483,1020.1288,4348.7764
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.0019666680600494146,1285.0775,3455.841,1454.5748,3636.5073
100851404_K56428_F1B05-116_1_21.jpg,12,GWCNL,0.001044870587065816,960.0,3098.85,1596.3181,3737.105
100851404_K56428_F1B05-116_1_21.jpg,5,CBHPM,0.0010000898037105799,2636.8108,1366.5938,3062.2798,1765.706
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.07070477306842804,901.4769,4395.55,1243.8439,4711.0605
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.060837503522634506,1152.9026,3439.6943,1479.7439,3783.5786
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.043204858899116516,3915.638,2403.8005,4203.6816,2569.4363
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.04229039326310158,1167.7324,3437.3872,1280.0,3716.0442
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.03558597341179848,886.8237,4383.1826,1246.7456,4739.739
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.019428865984082222,3918.2075,2405.1436,4160.0,2569.8027
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.015379936434328556,879.6645,3371.5469,1276.1152,3735.5303
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.012652256526052952,984.85,4479.717,1194.8658,4679.412
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.010931526310741901,1258.9624,3521.543,1450.4841,3729.3196
100852671_K56393_F1B05-114_1_21.jpg,13,BSBM,0.007464938331395388,1173.3164,3399.6582,1280.0,3718.931
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.007287166081368923,992.8308,4484.7017,1196.0466,4679.4136
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.0068891909904778,2119.8992,3840.0,2239.5876,3908.575
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.006312706973403692,4456.4116,2143.5703,4739.331,2239.5217
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.003987245261669159,871.6941,3375.424,1280.0,3743.0159
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0036985576152801514,2557.7185,1042.34,2973.2458,1280.0
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.003618857590481639,2024.1685,3840.2258,2349.205,3895.6711
100852671_K56393_F1B05-114_1_21.jpg,13,BSBM,0.0030888726469129324,2142.25,3840.0,2239.7832,3960.2092
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.002962434431537986,1172.8512,3416.655,1279.361,3718.7961
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.0021332947071641684,1427.8765,2161.892,1675.0692,2387.6143
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.002122960053384304,1270.4667,3522.2212,1441.1533,3709.1958
100852671_K56393_F1B05-114_1_21.jpg,11,GWCNM,0.0019455438014119864,904.5449,4391.4116,1235.8547,4699.3994
100852671_K56393_F1B05-114_1_21.jpg,3,SVHBNL,0.0017001848900690675,2881.8916,2100.5254,2967.4758,2239.3013
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0015206104144454002,3088.215,2880.0,3200.0,2926.151
100852671_K56393_F1B05-114_1_21.jpg,5,CBHPM,0.0012829919578507543,2065.9617,3840.532,2287.385,3871.8364
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.0010431981645524502,1166.4341,3615.7764,1454.2551,3763.333
100852671_K56393_F1B05-114_1_21.jpg,6,CBVPM,0.001029023784212768,2880.0,2126.936,2914.1274,2240.0
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.055139631032943726,1191.3812,3335.1287,1508.0045,3662.1382
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.052039943635463715,938.07104,4286.5205,1250.6868,4626.1816
100853908_K56358_F1B05-112_1_21.jpg,5,CBHPM,0.033532898873090744,1289.6978,3422.1035,1447.5295,3584.8433
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.0332329198718071,3915.9111,2457.8037,4159.3516,2639.817
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.02529943734407425,1284.5178,3421.981,1440.1222,3585.1758
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.02424510195851326,942.0355,3278.5146,1280.0,3613.0376
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.015909019857645035,1040.1741,4379.6396,1233.5408,4598.3843
100853908_K56358_F1B05-112_1_21.jpg,1,VHBNL,0.012631596066057682,960.0,4296.2256,1259.8926,4607.099
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.006968799512833357,1165.0688,3452.9314,1503.9211,3765.188
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.0036552695091813803,1253.5012,3402.3394,1479.3342,3628.3916
100853908_K56358_F1B05-112_1_21.jpg,5,CBHPM,0.0033849102910608053,1045.9194,4374.623,1214.6163,4575.5635
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.002423552330583334,1172.6218,3317.783,1280.0,3673.125
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.0017149884952232242,930.4148,4465.394,1218.4692,4629.471
100853908_K56358_F1B05-112_1_21.jpg,5,CBHPM,0.0016522668302059174,960.0,4337.866,1215.0742,4630.1753
100853908_K56358_F1B05-112_1_21.jpg,5,CBHPM,0.0015565450303256512,1184.7803,3292.62,1280.0,3661.9255
100853908_K56358_F1B05-112_1_21.jpg,5,CBHPM,0.0014085142174735665,3920.252,2420.9014,4207.2534,2629.8384
100853908_K56358_F1B05-112_1_21.jpg,5,CBHPM,0.001385870506055653,1183.6392,3315.1323,1510.3035,3667.8276
100853908_K56358_F1B05-112_1_21.jpg,6,CBVPM,0.001066510914824903,974.8125,3447.8188,1280.0,3742.957
100855169_K56323_F1B05-110_1_21.jpg,5,CBHPM,0.09998171031475067,1040.4513,4031.5955,1280.0,4336.9077
100855169_K56323_F1B05-110_1_21.jpg,6,CBVPM,0.06384061276912689,1226.3992,3251.3276,1549.8794,3584.7966
100855169_K56323_F1B05-110_1_21.jpg,6,CBVPM,0.06124855577945709,1033.6334,4036.9016,1357.1143,4332.176
100855169_K56323_F1B05-110_1_21.jpg,6,CBVPM,0.056829292327165604,3926.547,2390.7275,4217.1826,2565.0503
100855169_K56323_F1B05-110_1_21.jpg,6,CBVPM,0.0338396392762661,1332.0017,3334.938,1484.6799,3507.7021
100855169_K56323_F1B05-110_1_21.jpg,5,CBHPM,0.02087101712822914,1132.5614,4107.732,1280.0,4299.814
100855169_K56323_F1B05-110_1_21.jpg,4,SVHTNL,0.016266943886876106,989.02765,3841.3628,1052.6313,3875.526
100855169_K56323_F1B05-110_1_21.jpg,6,CBVPM,0.013678884133696556,940.2625,3154.5322,1280.0,3573.4673
100855169_K56323_F1B05-110_1_21.jpg,6,CBVPM,0.013306546956300735,1082.7368,4101.21,1279.5483,4324.2734
100855169_K56323_F1B05-110_1_21.jpg,5,CBHPM,0.006651224568486214,1070.6006,4070.0286,1383.2068,4160.0
100855169_K56323_F1B05-110_1_21.jpg,5,CBHPM,0.005267159081995487,1116.1376,4031.6858,1277.796,4160.0
100855169_K56323_F1B05-110_1_21.jpg,6,CBVPM,0.004855237435549498,1150.858,4089.0864,1314.958,4159.1665
100855169_K56323_F1B05-110_1_21.jpg,6,CBVPM,0.0030785074923187494,1029.4369,4023.6465,1267.1437,4160.0
100855169_K56323_F1B05-110_1_21.jpg,6,CBVPM,0.002616328187286854,1240.9617,3403.596,1524.3789,3582.5576
100855169_K56323_F1B05-110_1_21.jpg,5,CBHPM,0.002367244102060795,3939.694,2394.8506,4217.7305,2561.808
100855169_K56323_F1B05-110_1_21.jpg,5,CBHPM,0.0020936550572514534,1154.793,4120.9346,1280.0,4159.1187
100855169_K56323_F1B05-110_1_21.jpg,5,CBHPM,0.001574443536810577,954.8802,3165.8867,1280.0,3593.2512
100855169_K56323_F1B05-110_1_21.jpg,5,CBHPM,0.0011309776455163956,1100.0845,3229.9558,1280.0,3598.3694
100855169_K56323_F1B05-110_1_21.jpg,6,CBVPM,0.0010961873922497034,1212.0798,3255.981,1278.4099,3600.652
100855169_K56323_F1B05-110_1_21.jpg,6,CBVPM,0.0010842331685125828,3911.1458,3068.54,4172.7466,3190.6816
100934634_K55165_F1B05-048_1_21.jpg,6,CBVPM,0.05641254037618637,211.05249,3806.276,406.60236,4003.7217
100934634_K55165_F1B05-048_1_21.jpg,5,CBHPM,0.022918011993169785,244.65764,3807.4014,398.82587,3984.2085
100934634_K55165_F1B05-048_1_21.jpg,6,CBVPM,0.02171827107667923,122.57373,3840.0,438.71155,4036.5063
100934634_K55165_F1B05-048_1_21.jpg,6,CBVPM,0.01600007526576519,3205.0552,2419.727,3502.1682,2601.6758
100934634_K55165_F1B05-048_1_21.jpg,12,GWCNL,0.009326884523034096,964.537,2880.0728,1093.092,3078.2092
100934634_K55165_F1B05-048_1_21.jpg,13,BSBM,0.0047759246081113815,960.0,2711.2993,1103.2151,3153.6855
100934634_K55165_F1B05-048_1_21.jpg,2,SVHBNM,0.002573407953605056,2078.7302,1360.4219,2493.4192,1825.2715
100934634_K55165_F1B05-048_1_21.jpg,15,DRPS,0.0018456137040629983,960.0,2684.3545,1136.3767,3143.7314
100934634_K55165_F1B05-048_1_21.jpg,13,BSBM,0.001497240737080574,962.96875,2880.3293,1094.9026,3106.4624
100934634_K55165_F1B05-048_1_21.jpg,1,VHBNL,0.001022786251269281,24.158325,1942.9502,476.52634,2355.737
100935922_K55125_F1B05-046_1_21.jpg,6,CBVPM,0.07588090747594833,269.9131,3557.6138,591.2153,3906.7993
100935922_K55125_F1B05-046_1_21.jpg,5,CBHPM,0.025058085098862648,385.1709,3666.462,545.1543,3844.1335
100935922_K55125_F1B05-046_1_21.jpg,6,CBVPM,0.02425665594637394,374.6079,3667.6287,530.1185,3841.4294
100935922_K55125_F1B05-046_1_21.jpg,6,CBVPM,0.02119937166571617,3259.0864,2457.6797,3521.6074,2619.352
100935922_K55125_F1B05-046_1_21.jpg,6,CBVPM,0.011592738330364227,216.5357,3840.0,528.747,3946.48
100935922_K55125_F1B05-046_1_21.jpg,6,CBVPM,0.011527595110237598,0.0,4635.439,359.56207,4989.3706
100935922_K55125_F1B05-046_1_21.jpg,5,CBHPM,0.008420315571129322,218.83246,3840.0,523.53827,3920.2722
100935922_K55125_F1B05-046_1_21.jpg,5,CBHPM,0.0016189643647521734,0.0,4535.8687,24.004852,4755.9316
100935922_K55125_F1B05-046_1_21.jpg,4,SVHTNL,0.0015338391531258821,1255.4326,3854.0278,1278.6455,4043.5293
100935922_K55125_F1B05-046_1_21.jpg,5,CBHPM,0.0011478764936327934,320.3,3840.731,619.4145,3916.8008
100935922_K55125_F1B05-046_1_21.jpg,6,CBVPM,0.00109379761852324,0.30452347,4457.2876,48.93903,4774.5254
100937208_K55085_F1B05-044_1_21.jpg,6,CBVPM,0.1362670212984085,3845.6482,2489.9233,4118.4043,2658.7266
100937208_K55085_F1B05-044_1_21.jpg,6,CBVPM,0.12297476083040237,474.74408,3603.4905,785.637,3933.0596
100937208_K55085_F1B05-044_1_21.jpg,5,CBHPM,0.09984706342220306,487.5135,3840.9004,775.05084,3951.5388
